"","case_number","region","satellite","start_date","pass_time","center_lon","center_lat","center_x","center_y","sea_ice_fraction","mean_sea_ice_concentration","visible_sea_ice","visible_landfast_ice","visible_floes","visible_water","number_floes","mean_floe_size","total_floe_area","minimum_floe_size","maximum_floe_size","cloud_fraction_manual","cloud_category_manual","artifacts","floe_obscuration","landfast_obscuration","ice_floes","train","training_sample","testing_sample","water_sample"
219,110,"greenland_sea","terra",2017-08-05,2017-08-05T14:19:59,-15.0378159,78.7138949,612500,-1062500,1.0,0.6750000119,"yes","yes","yes",NA,13.0,256.2,3330.0,48.0,631.0,1.0,"thin","no","moderate","",true,true,true,false,false
220,111,"greenland_sea","aqua",2012-06-23,2012-06-23T11:55:57,-14.2259639,78.08849234,662500,-1112500,1.0,0.8050000072,"yes","yes","yes",NA,48.0,423.0,20305.0,43.0,2282.0,0.2,"thin","no","none","",true,false,true,false,true
221,111,"greenland_sea","terra",2012-06-23,2012-06-23T14:50:02,-14.2259639,78.08849234,662500,-1112500,1.0,0.8050000072,"yes","yes","yes",NA,57.0,376.0,21434.0,34.0,2327.0,0.1,"thin","no","none","",true,false,false,false,true
222,112,"greenland_sea","aqua",2012-04-04,2012-04-04T11:55:32,-13.47315811,73.99140669,912500,-1487500,0.96,0.6859999895,"yes","no","yes",NA,73.0,324.5,23689.0,35.0,4761.0,0.3,"scattered","no","none","",true,true,false,false,false
223,112,"greenland_sea","terra",2012-04-04,2012-04-04T13:12:48,-13.47315811,73.99140669,912500,-1487500,0.96,0.6859999895,"yes","no","yes",NA,82.0,295.5,24230.0,23.0,4780.0,0.3,"scattered","no","none","",true,true,true,false,false
224,113,"greenland_sea","aqua",2014-08-10,2014-08-10T10:55:03,-12.43956202,78.67202752,662500,-1037500,0.68,0.628000021,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"scattered","no","","",false,true,true,false,false
225,113,"greenland_sea","terra",2014-08-10,2014-08-10T13:49:11,-12.43956202,78.67202752,662500,-1037500,0.68,0.628000021,"yes","no","yes",NA,5.0,78.8,394.0,61.0,125.0,1.0,"scattered","yes","light","",true,true,false,false,false
226,114,"greenland_sea","aqua",2022-09-19,2022-09-19T11:46:43,-11.48199135,79.37206286,637500,-962500,1.0,0.7160000205,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
227,114,"greenland_sea","terra",2022-09-19,2022-09-19T14:59:58,-11.48199135,79.37206286,637500,-962500,1.0,0.7160000205,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,true,false,false
228,115,"greenland_sea","aqua",2010-07-28,2010-07-28T11:07:10,-9.80609276,76.64418678,837500,-1187500,1.0,0.5249999762,"yes","no","yes",NA,47.0,145.2,6826.0,28.0,1114.0,0.2,"thin","no","light","",true,true,false,true,false
229,115,"greenland_sea","terra",2010-07-28,2010-07-28T14:01:15,-9.80609276,76.64418678,837500,-1187500,1.0,0.5249999762,"yes","no","yes",NA,44.0,140.2,6168.0,28.0,1060.0,0.3,"thin","no","light","",true,true,false,false,false
230,116,"greenland_sea","aqua",2006-06-16,2006-06-16T10:10:23,-9.130176482,80.76347686,587500,-812500,1.0,0.6439999938,"yes","no","yes",NA,26.0,593.5,15430.0,50.0,8107.0,0.9,"thin","yes","moderate","",true,false,false,true,false
231,116,"greenland_sea","terra",2006-06-16,2006-06-16T14:43:02,-9.130176482,80.76347686,587500,-812500,1.0,0.6439999938,"yes","no","yes",NA,26.0,655.5,17043.0,76.0,8881.0,1.0,"thin","no","heavy","",true,false,false,false,false
232,117,"greenland_sea","aqua",2008-09-01,2008-09-01T09:24:26,-7.7218258,80.30608535,637500,-837500,1.0,0.4350000024,"yes","no","yes",NA,21.0,669.7,14063.0,44.0,5868.0,1.0,"thin","no","moderate","",true,true,false,false,false
233,117,"greenland_sea","terra",2008-09-01,2008-09-01T13:54:51,-7.7218258,80.30608535,637500,-837500,1.0,0.4350000024,"yes","no","yes",NA,21.0,750.7,15764.0,26.0,7520.0,0.9,"thin","yes","light","",true,true,false,true,false
234,118,"greenland_sea","aqua",2015-04-30,2015-04-30T11:01:26,-7.640406761,76.5582575,887500,-1162500,0.76,0.7379999757,"yes","no","yes",NA,3.0,1712.3,5137.0,552.0,2879.0,0.9,"scattered","no","heavy","",true,true,false,false,false
235,118,"greenland_sea","terra",2015-04-30,2015-04-30T13:55:37,-7.640406761,76.5582575,887500,-1162500,0.76,0.7379999757,"yes","no","yes",NA,7.0,1330.3,9312.0,315.0,3231.0,0.9,"scattered","no","heavy","",true,true,false,true,false
236,119,"greenland_sea","aqua",2022-07-23,2022-07-23T11:23:39,-4.830419958,78.41046704,812500,-962500,0.96,0.6470000148,"yes","no","yes",NA,1.0,352.0,352.0,352.0,352.0,0.8,"opaque","no","moderate","",true,true,false,false,false
237,119,"greenland_sea","terra",2022-07-23,2022-07-23T14:24:49,-4.830419958,78.41046704,812500,-962500,0.96,0.6470000148,"yes","no","yes",NA,3.0,209.0,627.0,63.0,332.0,0.7,"opaque","yes","moderate","",true,true,false,true,false
238,120,"greenland_sea","aqua",2009-03-09,2009-03-09T10:34:46,-4.698680517,78.08849234,837500,-987500,0.88,0.7250000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
239,120,"greenland_sea","terra",2009-03-09,2009-03-09T13:25:09,-4.698680517,78.08849234,837500,-987500,0.88,0.7250000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
240,121,"greenland_sea","aqua",2012-04-06,2012-04-06T11:43:47,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,"yes","no","yes",NA,78.0,476.9,37197.0,38.0,13051.0,0.2,"thin","no","none","",true,true,false,false,false
241,121,"greenland_sea","terra",2012-04-06,2012-04-06T12:59:20,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,"yes","no","yes",NA,72.0,579.1,41696.0,34.0,13299.0,0.2,"thin","no","none","",true,true,true,false,false
242,122,"greenland_sea","aqua",2007-03-27,2007-03-27T10:36:19,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,"yes","no","yes",NA,5.0,751.6,3758.0,225.0,1170.0,1.0,"thin","no","heavy","",true,true,true,false,false
243,122,"greenland_sea","terra",2007-03-27,2007-03-27T13:30:27,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,"yes","no","yes",NA,19.0,304.1,5777.0,43.0,1720.0,0.8,"scattered","no","moderate","",true,true,false,false,false
244,123,"greenland_sea","aqua",2015-05-13,2015-05-13T10:30:42,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.7,"thin","no","moderate","",false,true,false,true,false
245,123,"greenland_sea","terra",2015-05-13,2015-05-13T13:24:49,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.7,"thin","no","moderate","",false,true,false,false,false
246,124,"greenland_sea","aqua",2016-08-11,2016-08-11T09:40:42,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
247,124,"greenland_sea","terra",2016-08-11,2016-08-11T14:13:30,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,"yes","no","yes",NA,2.0,23.5,47.0,20.0,27.0,0.8,"opaque","no","light","",false,true,false,false,false
248,125,"greenland_sea","aqua",2013-05-21,2013-05-21T10:42:25,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
249,125,"greenland_sea","terra",2013-05-21,2013-05-21T13:36:29,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,"yes","no","yes",NA,3.0,466.3,1399.0,92.0,1039.0,0.7,"opaque","no","light","",true,true,false,false,false
250,126,"greenland_sea","aqua",2009-03-14,2009-03-14T10:52:27,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,"no","yes","no",NA,0.0,NA,NA,NA,NA,0.7,"scattered","yes","","",false,false,false,false,false
251,126,"greenland_sea","terra",2009-03-14,2009-03-14T12:05:04,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,"no","yes","no",NA,0.0,NA,NA,NA,NA,0.7,"scattered","no","","",false,false,true,false,false
252,127,"hudson_bay","aqua",2019-03-27,2019-03-27T19:40:20,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,false,false,false
253,127,"hudson_bay","terra",2019-03-27,2019-03-27T17:49:19,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","yes","","",false,true,false,true,false
254,128,"hudson_bay","aqua",2019-04-15,2019-04-15T18:32:13,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,"yes","yes","yes",NA,66.0,116.4,7681.0,21.0,730.0,0.0,"none","no","none","",true,false,false,true,true
255,128,"hudson_bay","terra",2019-04-15,2019-04-15T18:20:19,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,"yes","yes","yes",NA,27.0,195.9,5288.0,45.0,832.0,0.0,"none","yes","none","",true,false,false,false,true
256,129,"hudson_bay","aqua",2010-03-24,2010-03-24T19:04:19,-91.96526057,57.55116863,-2637500,-2462500,1.0,0.94599998,"yes","yes","yes",NA,3.0,395.7,1187.0,242.0,545.0,1.0,"thin","no","heavy","",true,true,false,false,false
257,129,"hudson_bay","terra",2010-03-24,2010-03-24T17:13:07,-91.96526057,57.55116863,-2637500,-2462500,1.0,0.94599998,"yes","yes","yes",NA,12.0,387.8,4654.0,50.0,1242.0,1.0,"thin","yes","heavy","",true,true,true,false,false
258,130,"hudson_bay","aqua",2007-04-28,2007-04-28T18:44:16,-91.72698775,58.31153968,-2562500,-2412500,1.0,0.8199999928,"yes","no","yes",NA,29.0,665.9,19312.0,38.0,7203.0,1.0,"thin","no","heavy","",true,false,false,false,false
259,130,"hudson_bay","terra",2007-04-28,2007-04-28T16:54:29,-91.72698775,58.31153968,-2562500,-2412500,1.0,0.8199999928,"yes","no","yes",NA,10.0,1604.5,16045.0,141.0,7301.0,1.0,"thin","yes","heavy","",true,false,true,false,false
260,131,"hudson_bay","aqua",2017-03-29,2017-03-29T18:52:00,-89.65484888,63.38042177,-2062500,-2087500,1.0,0.9369999766,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,true,false,false
261,131,"hudson_bay","terra",2017-03-29,2017-03-29T16:59:08,-89.65484888,63.38042177,-2062500,-2087500,1.0,0.9369999766,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,false,false,false
262,132,"hudson_bay","aqua",2021-06-04,2021-06-04T18:02:00,-89.3452196,61.98932453,-2162500,-2212500,1.0,0.6700000167,"yes","no","yes",NA,12.0,242.3,2908.0,62.0,572.0,0.8,"thin","no","moderate","",true,true,true,false,false
263,132,"hudson_bay","terra",2021-06-04,2021-06-04T17:46:03,-89.3452196,61.98932453,-2162500,-2212500,1.0,0.6700000167,"yes","no","yes",NA,21.0,213.2,4477.0,30.0,535.0,0.8,"thin","no","moderate","",true,true,false,false,false
264,133,"hudson_bay","aqua",2013-06-10,2013-06-10T18:27:12,-88.65999222,62.60057739,-2087500,-2187500,1.0,0.8610000014,"yes","no","yes",NA,81.0,362.4,29354.0,27.0,6785.0,1.0,"thin","no","light","",true,true,true,false,false
265,133,"hudson_bay","terra",2013-06-10,2013-06-10T18:12:51,-88.65999222,62.60057739,-2087500,-2187500,1.0,0.8610000014,"yes","no","yes",NA,55.0,453.5,24945.0,51.0,6938.0,1.0,"thin","no","moderate","",true,true,false,false,false
266,134,"hudson_bay","aqua",2015-08-10,2015-08-10T18:33:51,-85.749345,66.119475,-1712500,-1987500,1.0,0.732,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.0,"none","no","","",false,true,true,false,false
267,134,"hudson_bay","terra",2015-08-10,2015-08-10T18:18:52,-85.749345,66.119475,-1712500,-1987500,1.0,0.732,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.0,"none","yes","","",false,true,false,false,false
268,135,"hudson_bay","aqua",2017-07-06,2017-07-06T19:20:49,-91.780642,59.221811,-2487500,-2337500,0.64,0.43,"yes","no","yes",NA,7.0,81.9,573.0,45.0,151.0,0.2,"thin","no","none","",true,true,false,false,true
269,135,"hudson_bay","terra",2017-07-06,2017-07-06T17:31:03,-91.780642,59.221811,-2487500,-2337500,0.64,0.43,"yes","no","yes",NA,11.0,68.7,756.0,28.0,134.0,0.2,"thin","no","none","",true,true,true,false,true
270,136,"hudson_bay","aqua",2012-08-14,2012-08-14T18:02:39,-84.364059,65.442785,-1712500,-2087500,1.0,0.806,"yes","no","yes",NA,1.0,48.0,48.0,48.0,48.0,0.1,"thin","no","none","",false,false,false,false,false
271,136,"hudson_bay","terra",2012-08-14,2012-08-14T17:47:01,-84.364059,65.442785,-1712500,-2087500,1.0,0.806,"yes","no","yes",NA,1.0,57.0,57.0,57.0,57.0,0.1,"thin","no","none","",false,false,true,false,false
272,137,"hudson_bay","aqua",2016-07-29,2016-07-29T18:18:15,-83.92196302,55.58397708,-2412500,-2987500,0.682,0.5889999866,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,false,false
273,137,"hudson_bay","terra",2016-07-29,2016-07-29T16:31:12,-83.92196302,55.58397708,-2412500,-2987500,0.682,0.5889999866,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"opaque","no","","",false,false,false,true,false
274,138,"hudson_bay","aqua",2020-05-09,2020-05-09T17:56:08,-83.92041104,62.76903867,-1887500,-2337500,1.0,0.6740000248,"yes","yes","yes",NA,156.0,103.8,16188.0,18.0,1057.0,0.1,"scattered","no","none","",true,true,false,false,true
275,138,"hudson_bay","terra",2020-05-09,2020-05-09T17:41:51,-83.92041104,62.76903867,-1887500,-2337500,1.0,0.6740000248,"yes","yes","yes",NA,133.0,114.2,15191.0,14.0,1102.0,0.1,"scattered","no","none","",true,true,false,true,true
276,139,"hudson_bay","aqua",2018-05-14,2018-05-14T18:33:24,-83.08877288,63.34872592,-1812500,-2312500,1.0,0.9169999957,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,false,false,false
277,139,"hudson_bay","terra",2018-05-14,2018-05-14T16:41:45,-83.08877288,63.34872592,-1812500,-2312500,1.0,0.9169999957,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,false,true,false
278,140,"hudson_bay","aqua",2010-05-24,2010-05-24T18:33:17,-82.3275884,58.97095293,-2087500,-2737500,0.96,0.7620000243,"yes","no","yes",NA,27.0,463.3,12509.0,70.0,2111.0,1.0,"thin","no","moderate","",true,false,false,true,false
279,140,"hudson_bay","terra",2010-05-24,2010-05-24T16:41:41,-82.3275884,58.97095293,-2087500,-2737500,0.96,0.7620000243,"yes","no","yes",NA,37.0,491.4,18180.0,60.0,2644.0,1.0,"thin","no","heavy","",true,false,false,false,false
280,141,"hudson_bay","aqua",2021-05-18,2021-05-18T17:18:59,-81.35457747,62.30459184,-1812500,-2462500,1.0,0.8899999857,"yes","yes","yes",NA,2.0,113.5,227.0,61.0,166.0,0.9,"opaque","no","moderate","",true,true,true,false,false
281,141,"hudson_bay","terra",2021-05-18,2021-05-18T17:03:11,-81.35457747,62.30459184,-1812500,-2462500,1.0,0.8899999857,"yes","yes","yes",NA,2.0,139.5,279.0,40.0,239.0,0.9,"opaque","no","moderate","",true,true,false,false,false
282,142,"hudson_bay","terra",2017-07-16,2017-07-16T16:28:08,-81.30869246,64.49461436,-1662500,-2262500,0.562,0.4079999924,"yes","no","yes",NA,8.0,102.4,819.0,61.0,258.0,0.7,"scattered","no","moderate","",true,true,false,false,false
283,142,"hudson_bay","aqua",2017-07-16,2017-07-16T18:20:33,-81.30869246,64.49461436,-1662500,-2262500,0.562,0.4079999924,"yes","no","yes",NA,3.0,89.3,268.0,60.0,147.0,0.9,"scattered","no","light","",true,true,true,false,false
284,143,"hudson_bay","aqua",2015-07-20,2015-07-20T18:33:00,-79.91346832,56.4758475,-2137500,-3062500,0.542,0.6710000038,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,false,false,false
285,143,"hudson_bay","terra",2015-07-20,2015-07-20T16:25:00,-79.91346832,56.4758475,-2137500,-3062500,0.542,0.6710000038,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
286,144,"hudson_bay","aqua",2009-06-05,2009-06-05T17:53:34,-78.75095569,60.52588128,-1812500,-2712500,1.0,0.7950000167,"yes","yes","yes",NA,35.0,331.8,11614.0,53.0,1697.0,0.8,"thin","no","heavy","",true,false,false,false,false
287,144,"hudson_bay","terra",2009-06-05,2009-06-05T15:58:52,-78.75095569,60.52588128,-1812500,-2712500,1.0,0.7950000167,"yes","yes","yes",NA,12.0,429.4,5153.0,59.0,1571.0,0.9,"opaque","yes","heavy","",true,false,false,true,false
288,145,"hudson_bay","aqua",2009-06-15,2009-06-15T18:29:34,-78.40782459,58.31610451,-1937500,-2937500,1.0,0.7680000067,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","no","","",false,true,false,false,false
289,145,"hudson_bay","terra",2009-06-15,2009-06-15T16:36:07,-78.40782459,58.31610451,-1937500,-2937500,1.0,0.7680000067,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","yes","","",false,true,false,true,false
290,146,"hudson_bay","aqua",2021-04-13,2021-04-13T18:25:33,-78.39258432,59.86631107,-1837500,-2787500,1.0,0.8859999776,"yes","yes","yes",NA,42.0,450.3,18911.0,46.0,6022.0,0.8,"thin","no","moderate","",true,false,false,false,false
291,146,"hudson_bay","terra",2021-04-13,2021-04-13T16:33:37,-78.39258432,59.86631107,-1837500,-2787500,1.0,0.8859999776,"yes","yes","yes",NA,8.0,196.5,1572.0,38.0,346.0,1.0,"thin","no","moderate","",true,false,false,true,false
292,147,"hudson_bay","aqua",2006-04-12,2006-04-12T17:33:11,-78.11134196,56.12852697,-2062500,-3162500,1.0,0.9549999833,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
293,147,"hudson_bay","terra",2006-04-12,2006-04-12T15:46:30,-78.11134196,56.12852697,-2062500,-3162500,1.0,0.9549999833,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
294,148,"laptev_sea","aqua",2011-03-24,2011-03-24T03:48:30,104.2259639,78.08849234,662500,1112500,1.0,0.8149999976,"yes","yes","yes",NA,18.0,353.0,6354.0,49.0,1780.0,0.6,"thin","no","heavy","",true,true,false,false,false
295,148,"laptev_sea","terra",2011-03-24,2011-03-24T06:41:52,104.2259639,78.08849234,662500,1112500,1.0,0.8149999976,"yes","yes","yes",NA,10.0,477.5,4775.0,113.0,2091.0,0.6,"thin","no","heavy","",true,true,true,false,false
296,149,"laptev_sea","aqua",2016-04-02,2016-04-02T02:35:20,105.4786382,79.02592398,587500,1037500,1.0,0.9250000119,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
297,149,"laptev_sea","terra",2016-04-02,2016-04-02T07:06:28,105.4786382,79.02592398,587500,1037500,1.0,0.9250000119,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
298,150,"laptev_sea","aqua",2008-03-30,2008-03-30T03:04:32,107.7157927,77.71099328,612500,1187500,1.0,0.9139999747,"yes","yes","yes",NA,8.0,95.1,761.0,55.0,183.0,0.4,"thin","no","light","",true,true,true,false,false
299,150,"laptev_sea","terra",2008-03-30,2008-03-30T05:59:00,107.7157927,77.71099328,612500,1187500,1.0,0.9139999747,"yes","yes","yes",NA,4.0,57.8,231.0,26.0,92.0,0.9,"thin","no","moderate","",true,true,false,false,false
300,151,"laptev_sea","aqua",2014-03-01,2014-03-01T02:53:16,108.6873515,78.32461575,562500,1137500,1.0,0.9200000167,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,true,false
301,151,"laptev_sea","terra",2014-03-01,2014-03-01T05:47:01,108.6873515,78.32461575,562500,1137500,1.0,0.9200000167,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
302,152,"laptev_sea","aqua",2008-06-01,2008-06-01T03:59:32,115.9587693,76.26949993,487500,1412500,1.0,0.8429999948,"yes","yes","yes",NA,37.0,209.5,7750.0,44.0,1089.0,0.1,"scattered","no","light","",true,false,false,false,true
303,152,"laptev_sea","terra",2008-06-01,2008-06-01T05:16:45,115.9587693,76.26949993,487500,1412500,1.0,0.8429999948,"yes","yes","yes",NA,32.0,157.6,5043.0,28.0,675.0,0.2,"scattered","no","moderate","",true,false,false,true,true
304,153,"laptev_sea","aqua",2019-08-16,2019-08-16T01:50:55,119.6383837,79.1416659,312500,1137500,0.8,0.4979999959,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
305,153,"laptev_sea","terra",2019-08-16,2019-08-16T06:22:54,119.6383837,79.1416659,312500,1137500,0.8,0.4979999959,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","",false,true,false,false,false
306,154,"laptev_sea","aqua",2007-07-25,2007-07-25T01:32:06,126.0273734,78.93517358,187500,1187500,0.64,0.7139999866,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
307,154,"laptev_sea","terra",2007-07-25,2007-07-25T06:04:38,126.0273734,78.93517358,187500,1187500,0.64,0.7139999866,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
308,155,"laptev_sea","aqua",2006-09-07,2006-09-07T02:27:14,126.3843518,78.48327239,187500,1237500,0.92,0.6470000148,"yes","no","yes",NA,118.0,102.5,12099.0,10.0,576.0,0.1,"thin","no","light","",true,true,false,false,true
309,155,"laptev_sea","terra",2006-09-07,2006-09-07T05:21:15,126.3843518,78.48327239,187500,1237500,0.92,0.6470000148,"yes","no","yes",NA,13.0,122.7,1595.0,13.0,502.0,0.6,"scattered","no","light","",true,true,false,true,true
310,156,"laptev_sea","aqua",2007-04-05,2007-04-05T02:14:39,126.9887684,74.3625584,237500,1687500,1.0,0.8980000019,"yes","yes","yes",NA,8.0,590.1,4721.0,154.0,2332.0,0.9,"scattered","yes","light","",true,true,false,true,false
311,156,"laptev_sea","terra",2007-04-05,2007-04-05T03:32:37,126.9887684,74.3625584,237500,1687500,1.0,0.8980000019,"yes","yes","yes",NA,10.0,634.1,6341.0,170.0,2307.0,0.8,"scattered","yes","light","",true,true,false,false,false
312,157,"laptev_sea","aqua",2014-04-03,2014-04-03T03:34:44,127.8227541,74.39251731,212500,1687500,1.0,0.875,"yes","no","yes",NA,7.0,1037.9,7265.0,77.0,2180.0,1.0,"scattered","no","light","",true,true,false,true,false
313,157,"laptev_sea","terra",2014-04-03,2014-04-03T04:52:05,127.8227541,74.39251731,212500,1687500,1.0,0.875,"yes","no","yes",NA,10.0,709.3,7093.0,60.0,2714.0,1.0,"scattered","yes","light","",true,true,false,false,false
314,158,"laptev_sea","aqua",2008-07-20,2008-07-20T03:04:13,129.0625839,75.57197452,162500,1562500,1.0,0.6610000134,"yes","no","yes",NA,13.0,610.8,7940.0,66.0,3399.0,0.9,"thin","no","heavy","",true,true,false,false,false
315,158,"laptev_sea","terra",2008-07-20,2008-07-20T04:21:16,129.0625839,75.57197452,162500,1562500,1.0,0.6610000134,"yes","no","yes",NA,12.0,789.1,9469.0,264.0,3543.0,0.9,"thin","no","heavy","",true,true,false,true,false
316,159,"laptev_sea","aqua",2022-09-21,2022-09-21T01:41:02,129.3517526,79.47667331,112500,1137500,0.68,0.6460000277,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
317,159,"laptev_sea","terra",2022-09-21,2022-09-21T04:54:39,129.3517526,79.47667331,112500,1137500,0.68,0.6460000277,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
318,160,"laptev_sea","aqua",2017-05-28,2017-05-28T02:50:59,130.2001639,74.91480623,137500,1637500,1.0,0.6399999857,"yes","yes","yes",NA,19.0,633.0,12027.0,106.0,3075.0,1.0,"thin","no","heavy","",true,true,true,false,false
319,160,"laptev_sea","terra",2017-05-28,2017-05-28T04:08:56,130.2001639,74.91480623,137500,1637500,1.0,0.6399999857,"yes","yes","yes",NA,16.0,683.8,10940.0,104.0,2922.0,1.0,"thin","no","heavy","",true,true,false,false,false
320,161,"laptev_sea","aqua",2010-05-19,2010-05-19T01:51:42,130.8150839,75.83858258,112500,1537500,1.0,0.5770000219,"yes","yes","yes",NA,8.0,1995.6,15965.0,185.0,11442.0,0.9,"thin","no","heavy","",true,false,false,true,false
321,161,"laptev_sea","terra",2010-05-19,2010-05-19T04:45:18,130.8150839,75.83858258,112500,1537500,1.0,0.5770000219,"yes","yes","yes",NA,12.0,1476.3,17716.0,150.0,11821.0,0.8,"thin","no","heavy","",true,false,false,false,false
322,162,"laptev_sea","aqua",2010-06-22,2010-06-22T03:16:44,131.1287438,74.70569348,112500,1662500,0.8,0.6000000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,false,false
323,162,"laptev_sea","terra",2010-06-22,2010-06-22T04:33:19,131.1287438,74.70569348,112500,1662500,0.8,0.6000000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,true,false
324,163,"laptev_sea","aqua",2012-07-04,2012-07-04T03:21:36,132.0750221,74.26643079,87500,1712500,0.68,0.5149999857,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
325,163,"laptev_sea","terra",2012-07-04,2012-07-04T03:01:23,132.0750221,74.26643079,87500,1712500,0.68,0.5149999857,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,true,false
326,164,"laptev_sea","aqua",2006-08-06,2006-08-06T02:26:29,134.4543424,77.92646286,12500,1312500,0.88,0.4550000131,"yes","no","yes",NA,15.0,110.9,1663.0,22.0,226.0,0.4,"thin","yes","none","",true,true,false,true,false
327,164,"laptev_sea","terra",2006-08-06,2006-08-06T03:43:15,134.4543424,77.92646286,12500,1312500,0.88,0.4550000131,"yes","no","yes",NA,26.0,106.7,2774.0,23.0,342.0,0.4,"thin","yes","none","",true,true,false,false,false
328,165,"laptev_sea","aqua",2016-06-07,2016-06-07T02:20:29,136.4202655,76.09922843,-37500,1512500,0.952,0.3889999986,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","",false,false,true,false,false
329,165,"laptev_sea","terra",2016-06-07,2016-06-07T03:38:38,136.4202655,76.09922843,-37500,1512500,0.952,0.3889999986,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","",false,false,false,false,false
330,166,"laptev_sea","aqua",2016-09-04,2016-09-04T00:36:39,136.9305874,79.75068046,-37500,1112500,1.0,0.67900002,"yes","no","yes",NA,219.0,118.2,25878.0,18.0,1308.0,0.0,"none","no","none","",true,false,false,false,false
