,Unnamed: 0,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration,training
121_aqua,240,121,greenland_sea,aqua,2012-04-06,2012-04-06 11:43:47,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,yes,no,yes,,78.0,476.9,37197.0,38.0,13051.0,0.2,thin,no,none,,True
121_terra,241,121,greenland_sea,terra,2012-04-06,2012-04-06 12:59:20,-4.57392126,77.76663966,862500,-1012500,0.92,0.7170000076,yes,no,yes,,72.0,579.1,41696.0,34.0,13299.0,0.2,thin,no,none,,True
122_aqua,242,122,greenland_sea,aqua,2007-03-27,2007-03-27 10:36:19,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,yes,no,yes,,5.0,751.6,3758.0,225.0,1170.0,1.0,thin,no,heavy,,False
122_terra,243,122,greenland_sea,terra,2007-03-27,2007-03-27 13:30:27,-2.454031675,78.60259887,837500,-912500,0.92,0.6309999824,yes,no,yes,,19.0,304.1,5777.0,43.0,1720.0,0.8,scattered,no,moderate,,True
123_aqua,244,123,greenland_sea,aqua,2015-05-13,2015-05-13 10:30:42,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,yes,no,no,,0.0,,,,,0.7,thin,no,moderate,,True
123_terra,245,123,greenland_sea,terra,2015-05-13,2015-05-13 13:24:49,-2.32153059,77.95694517,887500,-962500,0.52,0.5680000186,yes,no,no,,0.0,,,,,0.7,thin,no,moderate,,True
124_aqua,246,124,greenland_sea,aqua,2016-08-11,2016-08-11 09:40:42,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
124_terra,247,124,greenland_sea,terra,2016-08-11,2016-08-11 14:13:30,-1.818302964,79.74039879,762500,-812500,1.0,0.6560000181,yes,no,yes,,2.0,23.5,47.0,20.0,27.0,0.8,opaque,no,light,,True
125_aqua,248,125,greenland_sea,aqua,2013-05-21,2013-05-21 10:42:25,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
125_terra,249,125,greenland_sea,terra,2013-05-21,2013-05-21 13:36:29,-1.487867529,77.47838283,937500,-987500,0.48,0.449000001,yes,no,yes,,3.0,466.3,1399.0,92.0,1039.0,0.7,opaque,no,light,,True
126_aqua,250,126,greenland_sea,aqua,2009-03-14,2009-03-14 10:52:27,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,no,yes,no,,0.0,,,,,0.7,scattered,yes,,,False
126_terra,251,126,greenland_sea,terra,2009-03-14,2009-03-14 12:05:04,12.04257514,77.53295999,1137500,-737500,0.417,0.3970000148,no,yes,no,,0.0,,,,,0.7,scattered,no,,,True
127_aqua,252,127,hudson_bay,aqua,2019-03-27,2019-03-27 19:40:20,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,yes,yes,no,,0.0,,,,,1.0,thin,no,,,True
127_terra,253,127,hudson_bay,terra,2019-03-27,2019-03-27 17:49:19,-94.3276482,60.3754332,-2487500,-2137500,1.0,0.8709999919,yes,yes,no,,0.0,,,,,1.0,thin,yes,,,True
128_aqua,254,128,hudson_bay,aqua,2019-04-15,2019-04-15 18:32:13,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,yes,yes,yes,,66.0,116.4,7681.0,21.0,730.0,0.0,none,no,none,,False
128_terra,255,128,hudson_bay,terra,2019-04-15,2019-04-15 18:20:19,-91.98470311,57.85300979,-2612500,-2437500,1.0,0.9319999814,yes,yes,yes,,27.0,195.9,5288.0,45.0,832.0,0.0,none,yes,none,,True
129_aqua,256,129,hudson_bay,aqua,2010-03-24,2010-03-24 19:04:19,-91.96526057,57.55116863,-2637500,-2462500,1.0,0.94599998,yes,yes,yes,,3.0,395.7,1187.0,242.0,545.0,1.0,thin,no,heavy,,True
129_terra,257,129,hudson_bay,terra,2010-03-24,2010-03-24 17:13:07,-91.96526057,57.55116863,-2637500,-2462500,1.0,0.94599998,yes,yes,yes,,12.0,387.8,4654.0,50.0,1242.0,1.0,thin,yes,heavy,,True
130_aqua,258,130,hudson_bay,aqua,2007-04-28,2007-04-28 18:44:16,-91.72698775,58.31153968,-2562500,-2412500,1.0,0.8199999928,yes,no,yes,,29.0,665.9,19312.0,38.0,7203.0,1.0,thin,no,heavy,,True
130_terra,259,130,hudson_bay,terra,2007-04-28,2007-04-28 16:54:29,-91.72698775,58.31153968,-2562500,-2412500,1.0,0.8199999928,yes,no,yes,,10.0,1604.5,16045.0,141.0,7301.0,1.0,thin,yes,heavy,,True
131_aqua,260,131,hudson_bay,aqua,2017-03-29,2017-03-29 18:52:00,-89.65484888,63.38042177,-2062500,-2087500,1.0,0.9369999766,yes,yes,no,,0.0,,,,,1.0,thin,no,,,True
131_terra,261,131,hudson_bay,terra,2017-03-29,2017-03-29 16:59:08,-89.65484888,63.38042177,-2062500,-2087500,1.0,0.9369999766,yes,yes,no,,0.0,,,,,1.0,thin,no,,,True
132_aqua,262,132,hudson_bay,aqua,2021-06-04,2021-06-04 18:02:00,-89.3452196,61.98932453,-2162500,-2212500,1.0,0.6700000167,yes,no,yes,,12.0,242.3,2908.0,62.0,572.0,0.8,thin,no,moderate,,False
132_terra,263,132,hudson_bay,terra,2021-06-04,2021-06-04 17:46:03,-89.3452196,61.98932453,-2162500,-2212500,1.0,0.6700000167,yes,no,yes,,21.0,213.2,4477.0,30.0,535.0,0.8,thin,no,moderate,,True
133_aqua,264,133,hudson_bay,aqua,2013-06-10,2013-06-10 18:27:12,-88.65999222,62.60057739,-2087500,-2187500,1.0,0.8610000014,yes,no,yes,,81.0,362.4,29354.0,27.0,6785.0,1.0,thin,no,light,,False
133_terra,265,133,hudson_bay,terra,2013-06-10,2013-06-10 18:12:51,-88.65999222,62.60057739,-2087500,-2187500,1.0,0.8610000014,yes,no,yes,,55.0,453.5,24945.0,51.0,6938.0,1.0,thin,no,moderate,,True
134_aqua,266,134,hudson_bay,aqua,2015-08-10,2015-08-10 18:33:51,-85.749345,66.119475,-1712500,-1987500,1.0,0.732,yes,no,no,,0.0,,,,,0.0,none,no,,,True
134_terra,267,134,hudson_bay,terra,2015-08-10,2015-08-10 18:18:52,-85.749345,66.119475,-1712500,-1987500,1.0,0.732,yes,no,no,,0.0,,,,,0.0,none,yes,,,False
135_aqua,268,135,hudson_bay,aqua,2017-07-06,2017-07-06 19:20:49,-91.780642,59.221811,-2487500,-2337500,0.64,0.43,yes,no,yes,,7.0,81.9,573.0,45.0,151.0,0.2,thin,no,none,,False
135_terra,269,135,hudson_bay,terra,2017-07-06,2017-07-06 17:31:03,-91.780642,59.221811,-2487500,-2337500,0.64,0.43,yes,no,yes,,11.0,68.7,756.0,28.0,134.0,0.2,thin,no,none,,True
136_aqua,270,136,hudson_bay,aqua,2012-08-14,2012-08-14 18:02:39,-84.364059,65.442785,-1712500,-2087500,1.0,0.806,yes,no,yes,,1.0,48.0,48.0,48.0,48.0,0.1,thin,no,none,,True
136_terra,271,136,hudson_bay,terra,2012-08-14,2012-08-14 17:47:01,-84.364059,65.442785,-1712500,-2087500,1.0,0.806,yes,no,yes,,1.0,57.0,57.0,57.0,57.0,0.1,thin,no,none,,False
137_aqua,272,137,hudson_bay,aqua,2016-07-29,2016-07-29 18:18:15,-83.92196302,55.58397708,-2412500,-2987500,0.682,0.5889999866,yes,no,no,,0.0,,,,,1.0,opaque,no,,,True
137_terra,273,137,hudson_bay,terra,2016-07-29,2016-07-29 16:31:12,-83.92196302,55.58397708,-2412500,-2987500,0.682,0.5889999866,yes,no,no,,0.0,,,,,0.8,opaque,no,,,True
138_aqua,274,138,hudson_bay,aqua,2020-05-09,2020-05-09 17:56:08,-83.92041104,62.76903867,-1887500,-2337500,1.0,0.6740000248,yes,yes,yes,,156.0,103.8,16188.0,18.0,1057.0,0.1,scattered,no,none,,True
138_terra,275,138,hudson_bay,terra,2020-05-09,2020-05-09 17:41:51,-83.92041104,62.76903867,-1887500,-2337500,1.0,0.6740000248,yes,yes,yes,,133.0,114.2,15191.0,14.0,1102.0,0.1,scattered,no,none,,True
139_aqua,276,139,hudson_bay,aqua,2018-05-14,2018-05-14 18:33:24,-83.08877288,63.34872592,-1812500,-2312500,1.0,0.9169999957,yes,yes,no,,0.0,,,,,1.0,thin,no,,,False
139_terra,277,139,hudson_bay,terra,2018-05-14,2018-05-14 16:41:45,-83.08877288,63.34872592,-1812500,-2312500,1.0,0.9169999957,yes,yes,no,,0.0,,,,,1.0,thin,no,,,True
140_aqua,278,140,hudson_bay,aqua,2010-05-24,2010-05-24 18:33:17,-82.3275884,58.97095293,-2087500,-2737500,0.96,0.7620000243,yes,no,yes,,27.0,463.3,12509.0,70.0,2111.0,1.0,thin,no,moderate,,True
140_terra,279,140,hudson_bay,terra,2010-05-24,2010-05-24 16:41:41,-82.3275884,58.97095293,-2087500,-2737500,0.96,0.7620000243,yes,no,yes,,37.0,491.4,18180.0,60.0,2644.0,1.0,thin,no,heavy,,True
141_aqua,280,141,hudson_bay,aqua,2021-05-18,2021-05-18 17:18:59,-81.35457747,62.30459184,-1812500,-2462500,1.0,0.8899999857,yes,yes,yes,,2.0,113.5,227.0,61.0,166.0,0.9,opaque,no,moderate,,False
141_terra,281,141,hudson_bay,terra,2021-05-18,2021-05-18 17:03:11,-81.35457747,62.30459184,-1812500,-2462500,1.0,0.8899999857,yes,yes,yes,,2.0,139.5,279.0,40.0,239.0,0.9,opaque,no,moderate,,False
142_terra,282,142,hudson_bay,terra,2017-07-16,2017-07-16 16:28:08,-81.30869246,64.49461436,-1662500,-2262500,0.562,0.4079999924,yes,no,yes,,8.0,102.4,819.0,61.0,258.0,0.7,scattered,no,moderate,,False
142_aqua,283,142,hudson_bay,aqua,2017-07-16,2017-07-16 18:20:33,-81.30869246,64.49461436,-1662500,-2262500,0.562,0.4079999924,yes,no,yes,,3.0,89.3,268.0,60.0,147.0,0.9,scattered,no,light,,True
143_aqua,284,143,hudson_bay,aqua,2015-07-20,2015-07-20 18:33:00,-79.91346832,56.4758475,-2137500,-3062500,0.542,0.6710000038,no,no,no,,0.0,,,,,0.9,opaque,no,,,False
143_terra,285,143,hudson_bay,terra,2015-07-20,2015-07-20 16:25:00,-79.91346832,56.4758475,-2137500,-3062500,0.542,0.6710000038,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
144_aqua,286,144,hudson_bay,aqua,2009-06-05,2009-06-05 17:53:34,-78.75095569,60.52588128,-1812500,-2712500,1.0,0.7950000167,yes,yes,yes,,35.0,331.8,11614.0,53.0,1697.0,0.8,thin,no,heavy,,True
144_terra,287,144,hudson_bay,terra,2009-06-05,2009-06-05 15:58:52,-78.75095569,60.52588128,-1812500,-2712500,1.0,0.7950000167,yes,yes,yes,,12.0,429.4,5153.0,59.0,1571.0,0.9,opaque,yes,heavy,,True
145_aqua,288,145,hudson_bay,aqua,2009-06-15,2009-06-15 18:29:34,-78.40782459,58.31610451,-1937500,-2937500,1.0,0.7680000067,yes,no,no,,0.0,,,,,0.9,scattered,no,,,True
145_terra,289,145,hudson_bay,terra,2009-06-15,2009-06-15 16:36:07,-78.40782459,58.31610451,-1937500,-2937500,1.0,0.7680000067,yes,no,no,,0.0,,,,,0.9,scattered,yes,,,True
146_aqua,290,146,hudson_bay,aqua,2021-04-13,2021-04-13 18:25:33,-78.39258432,59.86631107,-1837500,-2787500,1.0,0.8859999776,yes,yes,yes,,42.0,450.3,18911.0,46.0,6022.0,0.8,thin,no,moderate,,True
146_terra,291,146,hudson_bay,terra,2021-04-13,2021-04-13 16:33:37,-78.39258432,59.86631107,-1837500,-2787500,1.0,0.8859999776,yes,yes,yes,,8.0,196.5,1572.0,38.0,346.0,1.0,thin,no,moderate,,True
147_aqua,292,147,hudson_bay,aqua,2006-04-12,2006-04-12 17:33:11,-78.11134196,56.12852697,-2062500,-3162500,1.0,0.9549999833,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
147_terra,293,147,hudson_bay,terra,2006-04-12,2006-04-12 15:46:30,-78.11134196,56.12852697,-2062500,-3162500,1.0,0.9549999833,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
148_aqua,294,148,laptev_sea,aqua,2011-03-24,2011-03-24 03:48:30,104.2259639,78.08849234,662500,1112500,1.0,0.8149999976,yes,yes,yes,,18.0,353.0,6354.0,49.0,1780.0,0.6,thin,no,heavy,,False
148_terra,295,148,laptev_sea,terra,2011-03-24,2011-03-24 06:41:52,104.2259639,78.08849234,662500,1112500,1.0,0.8149999976,yes,yes,yes,,10.0,477.5,4775.0,113.0,2091.0,0.6,thin,no,heavy,,True
149_aqua,296,149,laptev_sea,aqua,2016-04-02,2016-04-02 02:35:20,105.4786382,79.02592398,587500,1037500,1.0,0.9250000119,no,no,no,,0.0,,,,,1.0,opaque,yes,,,False
149_terra,297,149,laptev_sea,terra,2016-04-02,2016-04-02 07:06:28,105.4786382,79.02592398,587500,1037500,1.0,0.9250000119,yes,no,no,,0.0,,,,,1.0,opaque,no,,,True
150_aqua,298,150,laptev_sea,aqua,2008-03-30,2008-03-30 03:04:32,107.7157927,77.71099328,612500,1187500,1.0,0.9139999747,yes,yes,yes,,8.0,95.1,761.0,55.0,183.0,0.4,thin,no,light,,True
150_terra,299,150,laptev_sea,terra,2008-03-30,2008-03-30 05:59:00,107.7157927,77.71099328,612500,1187500,1.0,0.9139999747,yes,yes,yes,,4.0,57.8,231.0,26.0,92.0,0.9,thin,no,moderate,,True
151_aqua,300,151,laptev_sea,aqua,2014-03-01,2014-03-01 02:53:16,108.6873515,78.32461575,562500,1137500,1.0,0.9200000167,yes,no,no,,0.0,,,,,1.0,opaque,yes,,,False
151_terra,301,151,laptev_sea,terra,2014-03-01,2014-03-01 05:47:01,108.6873515,78.32461575,562500,1137500,1.0,0.9200000167,yes,no,no,,0.0,,,,,1.0,opaque,yes,,,True
152_aqua,302,152,laptev_sea,aqua,2008-06-01,2008-06-01 03:59:32,115.9587693,76.26949993,487500,1412500,1.0,0.8429999948,yes,yes,yes,,37.0,209.5,7750.0,44.0,1089.0,0.1,scattered,no,light,,True
152_terra,303,152,laptev_sea,terra,2008-06-01,2008-06-01 05:16:45,115.9587693,76.26949993,487500,1412500,1.0,0.8429999948,yes,yes,yes,,32.0,157.6,5043.0,28.0,675.0,0.2,scattered,no,moderate,,True
153_aqua,304,153,laptev_sea,aqua,2019-08-16,2019-08-16 01:50:55,119.6383837,79.1416659,312500,1137500,0.8,0.4979999959,yes,no,no,,0.0,,,,,1.0,opaque,no,,,False
153_terra,305,153,laptev_sea,terra,2019-08-16,2019-08-16 06:22:54,119.6383837,79.1416659,312500,1137500,0.8,0.4979999959,yes,no,no,,0.0,,,,,0.8,thin,no,,,True
154_aqua,306,154,laptev_sea,aqua,2007-07-25,2007-07-25 01:32:06,126.0273734,78.93517358,187500,1187500,0.64,0.7139999866,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
154_terra,307,154,laptev_sea,terra,2007-07-25,2007-07-25 06:04:38,126.0273734,78.93517358,187500,1187500,0.64,0.7139999866,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
155_aqua,308,155,laptev_sea,aqua,2006-09-07,2006-09-07 02:27:14,126.3843518,78.48327239,187500,1237500,0.92,0.6470000148,yes,no,yes,,118.0,102.5,12099.0,10.0,576.0,0.1,thin,no,light,,False
155_terra,309,155,laptev_sea,terra,2006-09-07,2006-09-07 05:21:15,126.3843518,78.48327239,187500,1237500,0.92,0.6470000148,yes,no,yes,,13.0,122.7,1595.0,13.0,502.0,0.6,scattered,no,light,,False
156_aqua,310,156,laptev_sea,aqua,2007-04-05,2007-04-05 02:14:39,126.9887684,74.3625584,237500,1687500,1.0,0.8980000019,yes,yes,yes,,8.0,590.1,4721.0,154.0,2332.0,0.9,scattered,yes,light,,True
156_terra,311,156,laptev_sea,terra,2007-04-05,2007-04-05 03:32:37,126.9887684,74.3625584,237500,1687500,1.0,0.8980000019,yes,yes,yes,,10.0,634.1,6341.0,170.0,2307.0,0.8,scattered,yes,light,,False
157_aqua,312,157,laptev_sea,aqua,2014-04-03,2014-04-03 03:34:44,127.8227541,74.39251731,212500,1687500,1.0,0.875,yes,no,yes,,7.0,1037.9,7265.0,77.0,2180.0,1.0,scattered,no,light,,True
157_terra,313,157,laptev_sea,terra,2014-04-03,2014-04-03 04:52:05,127.8227541,74.39251731,212500,1687500,1.0,0.875,yes,no,yes,,10.0,709.3,7093.0,60.0,2714.0,1.0,scattered,yes,light,,True
158_aqua,314,158,laptev_sea,aqua,2008-07-20,2008-07-20 03:04:13,129.0625839,75.57197452,162500,1562500,1.0,0.6610000134,yes,no,yes,,13.0,610.8,7940.0,66.0,3399.0,0.9,thin,no,heavy,,True
158_terra,315,158,laptev_sea,terra,2008-07-20,2008-07-20 04:21:16,129.0625839,75.57197452,162500,1562500,1.0,0.6610000134,yes,no,yes,,12.0,789.1,9469.0,264.0,3543.0,0.9,thin,no,heavy,,True
159_aqua,316,159,laptev_sea,aqua,2022-09-21,2022-09-21 01:41:02,129.3517526,79.47667331,112500,1137500,0.68,0.6460000277,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
159_terra,317,159,laptev_sea,terra,2022-09-21,2022-09-21 04:54:39,129.3517526,79.47667331,112500,1137500,0.68,0.6460000277,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
160_aqua,318,160,laptev_sea,aqua,2017-05-28,2017-05-28 02:50:59,130.2001639,74.91480623,137500,1637500,1.0,0.6399999857,yes,yes,yes,,19.0,633.0,12027.0,106.0,3075.0,1.0,thin,no,heavy,,True
160_terra,319,160,laptev_sea,terra,2017-05-28,2017-05-28 04:08:56,130.2001639,74.91480623,137500,1637500,1.0,0.6399999857,yes,yes,yes,,16.0,683.8,10940.0,104.0,2922.0,1.0,thin,no,heavy,,True
161_aqua,320,161,laptev_sea,aqua,2010-05-19,2010-05-19 01:51:42,130.8150839,75.83858258,112500,1537500,1.0,0.5770000219,yes,yes,yes,,8.0,1995.6,15965.0,185.0,11442.0,0.9,thin,no,heavy,,True
161_terra,321,161,laptev_sea,terra,2010-05-19,2010-05-19 04:45:18,130.8150839,75.83858258,112500,1537500,1.0,0.5770000219,yes,yes,yes,,12.0,1476.3,17716.0,150.0,11821.0,0.8,thin,no,heavy,,True
162_aqua,322,162,laptev_sea,aqua,2010-06-22,2010-06-22 03:16:44,131.1287438,74.70569348,112500,1662500,0.8,0.6000000238,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
162_terra,323,162,laptev_sea,terra,2010-06-22,2010-06-22 04:33:19,131.1287438,74.70569348,112500,1662500,0.8,0.6000000238,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
163_aqua,324,163,laptev_sea,aqua,2012-07-04,2012-07-04 03:21:36,132.0750221,74.26643079,87500,1712500,0.68,0.5149999857,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
163_terra,325,163,laptev_sea,terra,2012-07-04,2012-07-04 03:01:23,132.0750221,74.26643079,87500,1712500,0.68,0.5149999857,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
164_aqua,326,164,laptev_sea,aqua,2006-08-06,2006-08-06 02:26:29,134.4543424,77.92646286,12500,1312500,0.88,0.4550000131,yes,no,yes,,15.0,110.9,1663.0,22.0,226.0,0.4,thin,yes,none,,True
164_terra,327,164,laptev_sea,terra,2006-08-06,2006-08-06 03:43:15,134.4543424,77.92646286,12500,1312500,0.88,0.4550000131,yes,no,yes,,26.0,106.7,2774.0,23.0,342.0,0.4,thin,yes,none,,False
165_aqua,328,165,laptev_sea,aqua,2016-06-07,2016-06-07 02:20:29,136.4202655,76.09922843,-37500,1512500,0.952,0.3889999986,yes,yes,no,,0.0,,,,,0.8,thin,no,,,True
165_terra,329,165,laptev_sea,terra,2016-06-07,2016-06-07 03:38:38,136.4202655,76.09922843,-37500,1512500,0.952,0.3889999986,yes,yes,no,,0.0,,,,,0.8,thin,no,,,True
166_aqua,330,166,laptev_sea,aqua,2016-09-04,2016-09-04 00:36:39,136.9305874,79.75068046,-37500,1112500,1.0,0.67900002,yes,no,yes,,219.0,118.2,25878.0,18.0,1308.0,0.0,none,no,none,,True
166_terra,331,166,laptev_sea,terra,2016-09-04,2016-09-04 05:09:13,136.9305874,79.75068046,-37500,1112500,1.0,0.67900002,yes,no,yes,,262.0,107.1,28049.0,16.0,1320.0,0.0,thin,no,none,,True
167_aqua,332,167,laptev_sea,aqua,2007-05-04,2007-05-04 01:44:00,137.4895529,76.77416431,-62500,1437500,1.0,0.80400002,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
167_terra,333,167,laptev_sea,terra,2007-05-04,2007-05-04 04:38:43,137.4895529,76.77416431,-62500,1437500,1.0,0.80400002,no,no,no,,0.0,,,,,1.0,opaque,yes,,,False
168_aqua,334,168,laptev_sea,aqua,2021-08-07,2021-08-07 00:00:11,140.9061411,79.93234417,-112500,1087500,0.56,0.5339999795,yes,no,yes,,28.0,179.0,5012.0,31.0,2510.0,0.5,thin,yes,light,,True
168_terra,335,168,laptev_sea,terra,2021-08-07,2021-08-07 04:28:29,140.9061411,79.93234417,-112500,1087500,0.56,0.5339999795,yes,no,yes,,20.0,220.4,4409.0,30.0,2502.0,0.6,thin,no,light,,False
169_aqua,336,169,sea_of_okhostk,aqua,2009-06-08,2009-06-08 03:33:05,137.4090814,55.36475298,-162500,3862500,0.818,0.8019999862,yes,yes,no,,0.0,,,,,0.1,thin,no,,,True
169_terra,337,169,sea_of_okhostk,terra,2009-06-08,2009-06-08 01:41:09,137.4090814,55.36475298,-162500,3862500,0.818,0.8019999862,yes,yes,no,,0.0,,,,,0.1,thin,no,,,False
170_aqua,338,170,sea_of_okhostk,aqua,2014-06-05,2014-06-05 04:23:58,137.6754267,54.0946909,-187500,4012500,0.842,0.77700001,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
170_terra,339,170,sea_of_okhostk,terra,2014-06-05,2014-06-05 02:36:28,137.6754267,54.0946909,-187500,4012500,0.842,0.77700001,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
171_aqua,340,171,sea_of_okhostk,aqua,2009-06-18,2009-06-18 04:09:23,138.4300284,54.49142468,-237500,3962500,0.905,0.7039999962,yes,no,yes,,5.0,43.0,215.0,29.0,76.0,1.0,thin,no,light,,True
171_terra,341,171,sea_of_okhostk,terra,2009-06-18,2009-06-18 02:17:55,138.4300284,54.49142468,-237500,3962500,0.905,0.7039999962,yes,no,yes,,4.0,36.8,147.0,15.0,73.0,1.0,thin,no,light,,True
172_aqua,342,172,sea_of_okhostk,aqua,2017-04-28,2017-04-28 04:11:46,138.9909131,56.16221886,-262500,3762500,1.0,0.7070000172,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
172_terra,343,172,sea_of_okhostk,terra,2017-04-28,2017-04-28 02:23:07,138.9909131,56.16221886,-262500,3762500,1.0,0.7070000172,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
173_aqua,344,173,sea_of_okhostk,aqua,2013-06-14,2013-06-14 03:10:26,139.8990925,54.63998344,-337500,3937500,0.96,0.8140000105,no,no,no,,0.0,,,,,0.9,opaque,no,,,True
173_terra,345,173,sea_of_okhostk,terra,2013-06-14,2013-06-14 01:22:27,139.8990925,54.63998344,-337500,3937500,0.96,0.8140000105,no,no,no,,0.0,,,,,0.9,opaque,no,,,True
174_aqua,346,174,sea_of_okhostk,aqua,2022-05-24,2022-05-24 02:49:38,140.5504998,54.18353883,-387500,3987500,0.762,0.5220000148,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
174_terra,347,174,sea_of_okhostk,terra,2022-05-24,2022-05-24 00:59:34,140.5504998,54.18353883,-387500,3987500,0.762,0.5220000148,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
175_aqua,348,175,sea_of_okhostk,aqua,2010-06-04,2010-06-04 03:24:02,139.6859,55.708056,-312500,3812500,0.8,0.536,yes,no,yes,,2.0,52.0,104.0,43.0,61.0,0.6,scattered,no,moderate,,False
175_terra,349,175,sea_of_okhostk,terra,2010-06-04,2010-06-04 01:34:16,139.6859,55.708056,-312500,3812500,0.8,0.536,yes,no,no,,0.0,,,,,0.9,opaque,no,,,True
176_aqua,350,176,sea_of_okhostk,aqua,2019-04-27,2019-04-27 02:28:24,143.8238619,58.44424238,-537500,3462500,0.64,0.4589999914,yes,no,no,,0.0,,,,,0.2,thin,no,,,False
176_terra,351,176,sea_of_okhostk,terra,2019-04-27,2019-04-27 02:16:24,143.8238619,58.44424238,-537500,3462500,0.64,0.4589999914,yes,no,no,,0.0,,,,,0.1,thin,no,,,True
177_aqua,352,177,sea_of_okhostk,aqua,2016-03-31,2016-03-31 02:40:22,144.6165916,55.78554174,-637500,3762500,1.0,0.7250000238,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
177_terra,353,177,sea_of_okhostk,terra,2016-03-31,2016-03-31 02:28:55,144.6165916,55.78554174,-637500,3762500,1.0,0.7250000238,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
178_aqua,354,178,sea_of_okhostk,aqua,2007-03-15,2007-03-15 03:28:32,145.0289981,54.67458248,-687500,3887500,1.0,0.8220000267,yes,no,no,,0.0,,,,,0.8,scattered,no,,,True
178_terra,355,178,sea_of_okhostk,terra,2007-03-15,2007-03-15 01:40:43,145.0289981,54.67458248,-687500,3887500,1.0,0.8220000267,yes,no,no,,0.0,,,,,0.5,scattered,no,,,True
179_aqua,356,179,sea_of_okhostk,aqua,2010-04-17,2010-04-17 03:23:32,145.5432464,53.98012171,-737500,3962500,1.0,0.5070000291,yes,no,no,,0.0,,,,,0.3,thin,no,,,False
179_terra,357,179,sea_of_okhostk,terra,2010-04-17,2010-04-17 01:34:25,145.5432464,53.98012171,-737500,3962500,1.0,0.5070000291,yes,no,no,,0.0,,,,,0.2,thin,no,,,False
180_aqua,358,180,sea_of_okhostk,aqua,2010-03-08,2010-03-08 02:35:16,147.5092994,54.38710559,-862500,3887500,0.92,0.5630000234,yes,no,no,,0.0,,,,,0.7,scattered,no,,,False
180_terra,359,180,sea_of_okhostk,terra,2010-03-08,2010-03-08 00:45:21,147.5092994,54.38710559,-862500,3887500,0.92,0.5630000234,yes,no,no,,0.0,,,,,0.8,scattered,no,,,False
181_aqua,360,181,sea_of_okhostk,aqua,2014-03-12,2014-03-12 02:26:59,147.9946168,52.82149429,-937500,4062500,1.0,0.69599998,yes,no,no,,0.0,,,,,0.1,thin,no,,,True
181_terra,361,181,sea_of_okhostk,terra,2014-03-12,2014-03-12 00:39:26,147.9946168,52.82149429,-937500,4062500,1.0,0.69599998,yes,no,no,,0.0,,,,,0.2,thin,no,,,True
182_aqua,362,182,sea_of_okhostk,aqua,2014-03-08,2014-03-08 02:51:08,148.5818524,52.52351689,-987500,4087500,0.88,0.4410000145,yes,no,no,,0.0,,,,,0.8,thin,no,,,True
182_terra,363,182,sea_of_okhostk,terra,2014-03-08,2014-03-08 01:04:09,148.5818524,52.52351689,-987500,4087500,0.88,0.4410000145,yes,no,no,,0.0,,,,,0.9,scattered,no,,,True
183_aqua,364,183,sea_of_okhostk,aqua,2021-04-05,2021-04-05 02:45:26,148.8990631,55.9328092,-912500,3687500,1.0,0.6359999776,yes,no,no,,0.0,,,,,0.2,thin,no,,,False
183_terra,365,183,sea_of_okhostk,terra,2021-04-05,2021-04-05 00:55:36,148.8990631,55.9328092,-912500,3687500,1.0,0.6359999776,yes,no,no,,0.0,,,,,0.9,thin,no,,,True
