case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
51,051-beaufort_sea-100km-20100925-aqua-250m,aqua,3,6.653173312020166,0.42,0.659,0.999,0.0
51,051-beaufort_sea-100km-20100925-aqua-250m,aqua,4,5.677430245026541,0.224,0.988,1.0,0.0
51,051-beaufort_sea-100km-20100925-terra-250m,terra,0,6.531213653932397,0.616,0.826,0.873,0.0
51,051-beaufort_sea-100km-20100925-terra-250m,terra,1,6.184670983945497,0.475,0.873,0.784,0.0
51,051-beaufort_sea-100km-20100925-terra-250m,terra,2,6.444004343163037,0.467,0.846,0.741,0.0
51,051-beaufort_sea-100km-20100925-terra-250m,terra,3,6.918586294361931,0.604,0.595,0.948,0.0
51,051-beaufort_sea-100km-20100925-terra-250m,terra,4,5.417544262208315,0.271,0.988,1.0,0.0
52,052-beaufort_sea-100km-20210624-aqua-250m,aqua,0,7.7147316079173045,0.929,0.453,0.607,0.0
52,052-beaufort_sea-100km-20210624-aqua-250m,aqua,1,7.809505522647198,0.941,0.477,0.348,0.0
52,052-beaufort_sea-100km-20210624-aqua-250m,aqua,2,7.842202549490645,0.945,0.395,0.376,0.0
52,052-beaufort_sea-100km-20210624-aqua-250m,aqua,3,6.660510332463965,0.549,0.393,0.99,0.0
52,052-beaufort_sea-100km-20210624-aqua-250m,aqua,4,7.519101277613215,0.918,0.547,0.702,0.0
52,052-beaufort_sea-100km-20210624-terra-250m,terra,0,7.626326174480527,0.914,0.545,0.645,0.0
52,052-beaufort_sea-100km-20210624-terra-250m,terra,1,7.810868012115506,0.925,0.549,0.322,0.0
52,052-beaufort_sea-100km-20210624-terra-250m,terra,2,7.816759290102013,0.929,0.46,0.492,0.0
52,052-beaufort_sea-100km-20210624-terra-250m,terra,3,6.645762546583775,0.545,0.447,0.99,0.0
52,052-beaufort_sea-100km-20210624-terra-250m,terra,4,7.198133980459504,0.863,0.726,0.786,0.0
53,053-beaufort_sea-100km-20210718-aqua-250m,aqua,0,6.093860000069708,0.761,0.969,0.246,0.0
53,053-beaufort_sea-100km-20210718-aqua-250m,aqua,1,5.730698369778363,0.259,0.996,1.0,0.0
53,053-beaufort_sea-100km-20210718-aqua-250m,aqua,2,6.193620701264592,0.733,0.879,0.22,0.0
53,053-beaufort_sea-100km-20210718-aqua-250m,aqua,3,4.757914625746072,0.165,1.0,1.0,0.0
53,053-beaufort_sea-100km-20210718-aqua-250m,aqua,4,5.110014288948758,0.169,1.0,1.0,0.0
53,053-beaufort_sea-100km-20210718-terra-250m,terra,0,5.850215070605916,0.388,0.99,0.504,0.0
53,053-beaufort_sea-100km-20210718-terra-250m,terra,1,5.525113843843228,0.227,0.988,1.0,0.0
53,053-beaufort_sea-100km-20210718-terra-250m,terra,2,6.433238902189921,0.545,0.976,0.179,0.0
53,053-beaufort_sea-100km-20210718-terra-250m,terra,3,4.717303902446302,0.176,0.998,1.0,0.0
53,053-beaufort_sea-100km-20210718-terra-250m,terra,4,5.043936349794016,0.173,0.999,1.0,0.0
54,054-beaufort_sea-100km-20150516-aqua-250m,aqua,0,6.023833238160199,0.851,0.002,0.485,0.0
54,054-beaufort_sea-100km-20150516-aqua-250m,aqua,1,5.992246354526382,0.835,0.001,0.516,0.0
54,054-beaufort_sea-100km-20150516-aqua-250m,aqua,2,3.064140495007999,0.114,0.0,0.0,0.0
54,054-beaufort_sea-100km-20150516-aqua-250m,aqua,3,6.45658558525314,0.843,0.001,0.906,0.0
54,054-beaufort_sea-100km-20150516-aqua-250m,aqua,4,6.404761471010498,0.855,0.004,0.517,0.0
54,054-beaufort_sea-100km-20150516-terra-250m,terra,0,6.069459987164457,0.835,0.001,0.49,0.0
54,054-beaufort_sea-100km-20150516-terra-250m,terra,1,5.980723694717838,0.82,0.0,0.521,0.0
54,054-beaufort_sea-100km-20150516-terra-250m,terra,2,3.0763102285839983,0.106,0.0,0.0,0.0
54,054-beaufort_sea-100km-20150516-terra-250m,terra,3,6.3239720975428835,0.824,0.0,0.914,0.0
54,054-beaufort_sea-100km-20150516-terra-250m,terra,4,6.461497871587824,0.835,0.002,0.525,0.0
55,055-beaufort_sea-100km-20070424-aqua-250m,aqua,0,6.856178922689401,0.686,0.705,0.904,0.0
55,055-beaufort_sea-100km-20070424-aqua-250m,aqua,1,5.744395049207812,0.239,1.0,NaN,0.0
55,055-beaufort_sea-100km-20070424-aqua-250m,aqua,2,5.552152137608241,0.353,1.0,NaN,0.0
55,055-beaufort_sea-100km-20070424-aqua-250m,aqua,3,6.016939709082439,0.333,0.532,1.0,0.0
55,055-beaufort_sea-100km-20070424-aqua-250m,aqua,4,7.3644922970573266,0.729,0.287,0.842,0.0
55,055-beaufort_sea-100km-20070424-terra-250m,terra,0,6.916204479304779,0.808,0.684,0.867,0.0
55,055-beaufort_sea-100km-20070424-terra-250m,terra,1,5.487200933070095,0.188,1.0,NaN,0.0
55,055-beaufort_sea-100km-20070424-terra-250m,terra,2,5.537729970611884,0.373,1.0,NaN,0.0
55,055-beaufort_sea-100km-20070424-terra-250m,terra,3,6.038786360958651,0.325,0.507,1.0,0.0
55,055-beaufort_sea-100km-20070424-terra-250m,terra,4,7.602426818172209,0.847,0.227,0.782,0.0
56,056-beaufort_sea-100km-20220523-aqua-250m,aqua,0,6.885229621596413,0.733,0.328,0.891,0.02
56,056-beaufort_sea-100km-20220523-aqua-250m,aqua,1,6.497469571757418,0.753,0.203,0.899,0.0
56,056-beaufort_sea-100km-20220523-aqua-250m,aqua,2,6.205267904983502,0.733,0.26,0.888,0.09
56,056-beaufort_sea-100km-20220523-aqua-250m,aqua,3,6.272821195442384,0.545,0.199,0.994,0.0
56,056-beaufort_sea-100km-20220523-aqua-250m,aqua,4,7.383201992071545,0.706,0.642,0.643,0.0
56,056-beaufort_sea-100km-20220523-terra-250m,terra,0,6.78272009939524,0.671,0.382,0.903,0.02
56,056-beaufort_sea-100km-20220523-terra-250m,terra,1,6.456852329082466,0.706,0.261,0.905,0.0
56,056-beaufort_sea-100km-20220523-terra-250m,terra,2,6.107689420433999,0.675,0.468,0.879,0.09
56,056-beaufort_sea-100km-20220523-terra-250m,terra,3,6.065812532159862,0.576,0.051,0.985,0.0
56,056-beaufort_sea-100km-20220523-terra-250m,terra,4,7.272857428713168,0.651,0.755,0.628,0.0
57,057-beaufort_sea-100km-20150428-aqua-250m,aqua,0,6.688753543405836,0.765,0.956,0.375,0.0
57,057-beaufort_sea-100km-20150428-aqua-250m,aqua,1,6.99959730710374,0.808,0.854,0.352,0.0
57,057-beaufort_sea-100km-20150428-aqua-250m,aqua,2,5.727917278751036,0.451,0.991,0.042,0.0
57,057-beaufort_sea-100km-20150428-aqua-250m,aqua,3,5.5673845580327965,0.263,0.995,0.705,0.0
57,057-beaufort_sea-100km-20150428-aqua-250m,aqua,4,6.544779836672297,0.525,0.984,0.672,0.0
57,057-beaufort_sea-100km-20150428-terra-250m,terra,0,6.853279312555217,0.722,0.958,0.293,0.0
57,057-beaufort_sea-100km-20150428-terra-250m,terra,1,7.118090988252581,0.792,0.878,0.292,0.0
57,057-beaufort_sea-100km-20150428-terra-250m,terra,2,6.132823239790844,0.537,0.974,0.001,0.0
57,057-beaufort_sea-100km-20150428-terra-250m,terra,3,5.56892380317844,0.271,0.995,1.0,0.0
57,057-beaufort_sea-100km-20150428-terra-250m,terra,4,6.638309887879178,0.553,0.984,0.546,0.0
58,058-beaufort_sea-100km-20190808-aqua-250m,aqua,0,6.160460989696485,0.42,0.705,0.972,0.0
58,058-beaufort_sea-100km-20190808-aqua-250m,aqua,1,6.4220801186606975,0.447,0.366,0.963,0.0
58,058-beaufort_sea-100km-20190808-aqua-250m,aqua,2,5.22443090972175,0.2,0.96,1.0,0.0
58,058-beaufort_sea-100km-20190808-aqua-250m,aqua,3,6.262487408230039,0.416,0.535,0.981,0.0
58,058-beaufort_sea-100km-20190808-aqua-250m,aqua,4,5.785909214191838,0.306,0.96,1.0,0.0
58,058-beaufort_sea-100km-20190808-terra-250m,terra,0,5.945148967623684,0.365,0.699,0.989,0.0
58,058-beaufort_sea-100km-20190808-terra-250m,terra,1,6.009658139570783,0.357,0.37,0.99,0.0
58,058-beaufort_sea-100km-20190808-terra-250m,terra,2,4.97396894015036,0.153,0.971,1.0,0.0
58,058-beaufort_sea-100km-20190808-terra-250m,terra,3,6.1771398278029555,0.388,0.475,0.986,0.0
58,058-beaufort_sea-100km-20190808-terra-250m,terra,4,5.661436605521059,0.278,0.978,1.0,0.0
59,059-beaufort_sea-100km-20170511-aqua-250m,aqua,0,6.9218300182784915,0.725,0.502,0.939,0.01
59,059-beaufort_sea-100km-20170511-aqua-250m,aqua,1,6.648652108641064,0.78,0.378,0.926,0.0
59,059-beaufort_sea-100km-20170511-aqua-250m,aqua,2,5.273190784323708,0.18,0.018,1.0,0.04
59,059-beaufort_sea-100km-20170511-aqua-250m,aqua,3,7.075606081985823,0.702,0.797,0.688,0.0
59,059-beaufort_sea-100km-20170511-aqua-250m,aqua,4,6.739567999317937,0.608,0.8,0.952,0.0
59,059-beaufort_sea-100km-20170511-terra-250m,terra,0,6.8762067442148425,0.698,0.492,0.928,0.01
59,059-beaufort_sea-100km-20170511-terra-250m,terra,1,6.701907770903466,0.761,0.238,0.861,0.0
59,059-beaufort_sea-100km-20170511-terra-250m,terra,2,5.157695148373764,0.184,0.046,1.0,0.04
59,059-beaufort_sea-100km-20170511-terra-250m,terra,3,7.160707534937522,0.722,0.874,0.682,0.0
59,059-beaufort_sea-100km-20170511-terra-250m,terra,4,6.6553241404962495,0.471,0.795,1.0,0.0
60,060-beaufort_sea-100km-20190319-aqua-250m,aqua,0,6.247953964920682,0.396,0.134,1.0,0.0
60,060-beaufort_sea-100km-20190319-aqua-250m,aqua,1,6.289158477887013,0.357,0.158,1.0,0.0
60,060-beaufort_sea-100km-20190319-aqua-250m,aqua,2,6.5709138795854125,0.427,0.223,1.0,0.01
60,060-beaufort_sea-100km-20190319-aqua-250m,aqua,3,5.421209989395921,0.286,0.052,1.0,0.0
60,060-beaufort_sea-100km-20190319-aqua-250m,aqua,4,5.7371688793015165,0.329,0.105,1.0,0.0
60,060-beaufort_sea-100km-20190319-terra-250m,terra,0,6.129357739189616,0.369,0.126,1.0,0.0
60,060-beaufort_sea-100km-20190319-terra-250m,terra,1,6.2369086861125425,0.318,0.187,1.0,0.0
60,060-beaufort_sea-100km-20190319-terra-250m,terra,2,6.566453315890002,0.42,0.241,1.0,0.01
60,060-beaufort_sea-100km-20190319-terra-250m,terra,3,5.430692795759889,0.298,0.059,1.0,0.0
60,060-beaufort_sea-100km-20190319-terra-250m,terra,4,4.947436228621714,0.169,0.017,1.0,0.0
61,061-beaufort_sea-100km-20080613-aqua-250m,aqua,0,7.404161630142309,0.843,0.511,0.661,0.0
61,061-beaufort_sea-100km-20080613-aqua-250m,aqua,1,6.886479685655505,0.765,0.501,0.885,0.0
61,061-beaufort_sea-100km-20080613-aqua-250m,aqua,2,7.218137539455183,0.784,0.844,0.371,0.0
61,061-beaufort_sea-100km-20080613-aqua-250m,aqua,3,7.136496077259367,0.863,0.09,0.61,0.0
61,061-beaufort_sea-100km-20080613-aqua-250m,aqua,4,7.0971251735070915,0.839,0.607,0.611,0.0
61,061-beaufort_sea-100km-20080613-terra-250m,terra,0,7.280019658668296,0.827,0.276,0.577,0.0
61,061-beaufort_sea-100km-20080613-terra-250m,terra,1,6.505946749331948,0.788,0.028,0.747,0.0
61,061-beaufort_sea-100km-20080613-terra-250m,terra,2,7.207498780269768,0.816,0.431,0.205,0.0
61,061-beaufort_sea-100km-20080613-terra-250m,terra,3,7.0872861059692935,0.808,0.469,0.616,0.0
61,061-beaufort_sea-100km-20080613-terra-250m,terra,4,7.198516990223123,0.804,0.179,0.608,0.0
62,062-beaufort_sea-100km-20110608-aqua-250m,aqua,0,7.653031274745918,0.796,0.55,0.327,0.0
62,062-beaufort_sea-100km-20110608-aqua-250m,aqua,1,7.635132890241162,0.816,0.488,0.461,0.0
62,062-beaufort_sea-100km-20110608-aqua-250m,aqua,2,7.5575439111358484,0.78,0.669,0.33,0.01
62,062-beaufort_sea-100km-20110608-aqua-250m,aqua,3,7.541191896542658,0.776,0.632,0.243,0.0
62,062-beaufort_sea-100km-20110608-aqua-250m,aqua,4,7.54368043042931,0.765,0.411,0.263,0.0
62,062-beaufort_sea-100km-20110608-terra-250m,terra,0,7.626982154715458,0.784,0.567,0.296,0.0
62,062-beaufort_sea-100km-20110608-terra-250m,terra,1,7.627337255182543,0.816,0.544,0.322,0.0
62,062-beaufort_sea-100km-20110608-terra-250m,terra,2,7.514645179951249,0.761,0.639,0.342,0.01
62,062-beaufort_sea-100km-20110608-terra-250m,terra,3,7.464502839947457,0.741,0.631,0.269,0.0
62,062-beaufort_sea-100km-20110608-terra-250m,terra,4,7.51833490182913,0.737,0.453,0.262,0.0
63,063-beaufort_sea-100km-20070711-aqua-250m,aqua,0,6.2150401406014115,0.714,0.005,0.865,0.0
63,063-beaufort_sea-100km-20070711-aqua-250m,aqua,1,5.778449149982865,0.714,0.006,0.866,0.0
63,063-beaufort_sea-100km-20070711-aqua-250m,aqua,2,5.960499622138254,0.698,0.002,0.948,0.0
63,063-beaufort_sea-100km-20070711-aqua-250m,aqua,3,6.357029782388385,0.722,0.008,0.838,0.0
63,063-beaufort_sea-100km-20070711-aqua-250m,aqua,4,6.291877200225275,0.639,0.003,0.808,0.0
63,063-beaufort_sea-100km-20070711-terra-250m,terra,0,6.095310559739024,0.694,0.004,0.866,0.0
63,063-beaufort_sea-100km-20070711-terra-250m,terra,1,5.76248237145884,0.706,0.005,0.867,0.0
63,063-beaufort_sea-100km-20070711-terra-250m,terra,2,5.694539006982139,0.663,0.002,0.951,0.0
63,063-beaufort_sea-100km-20070711-terra-250m,terra,3,6.233198174563367,0.686,0.005,0.862,0.0
63,063-beaufort_sea-100km-20070711-terra-250m,terra,4,6.352918248764908,0.671,0.005,0.785,0.0
64,064-bering_chukchi_seas-100km-20150716-aqua-250m,aqua,0,6.939756170747757,0.549,0.227,0.641,0.0
64,064-bering_chukchi_seas-100km-20150716-aqua-250m,aqua,1,6.643252484040433,0.576,0.569,0.109,0.0
64,064-bering_chukchi_seas-100km-20150716-aqua-250m,aqua,2,6.931174588580683,0.529,0.13,0.524,0.0
64,064-bering_chukchi_seas-100km-20150716-aqua-250m,aqua,3,6.557968253785856,0.439,0.193,0.783,0.0
64,064-bering_chukchi_seas-100km-20150716-aqua-250m,aqua,4,6.508179685326172,0.424,0.019,0.863,0.0
64,064-bering_chukchi_seas-100km-20150716-terra-250m,terra,0,6.821583253681062,0.537,0.444,0.704,0.0
64,064-bering_chukchi_seas-100km-20150716-terra-250m,terra,1,6.585144517186135,0.549,0.783,0.087,0.0
64,064-bering_chukchi_seas-100km-20150716-terra-250m,terra,2,6.956925425055229,0.573,0.493,0.553,0.0
64,064-bering_chukchi_seas-100km-20150716-terra-250m,terra,3,6.592640748741827,0.439,0.244,0.769,0.0
64,064-bering_chukchi_seas-100km-20150716-terra-250m,terra,4,6.380087751645839,0.376,0.254,0.921,0.0
65,065-bering_chukchi_seas-100km-20080507-aqua-250m,aqua,0,5.134606229529067,0.165,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-aqua-250m,aqua,1,4.60505071945034,0.122,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-aqua-250m,aqua,2,5.325730960858368,0.176,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-aqua-250m,aqua,3,4.987825503869239,0.153,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-aqua-250m,aqua,4,4.6995559602633685,0.137,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-terra-250m,terra,0,5.531072803556348,0.243,0.999,0.429,0.0
65,065-bering_chukchi_seas-100km-20080507-terra-250m,terra,1,4.804375260985874,0.122,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-terra-250m,terra,2,4.807632136787527,0.122,1.0,NaN,0.0
65,065-bering_chukchi_seas-100km-20080507-terra-250m,terra,3,5.627328717067025,0.251,0.998,0.987,0.0
65,065-bering_chukchi_seas-100km-20080507-terra-250m,terra,4,5.646231876511121,0.318,0.997,0.01,0.0
66,066-bering_chukchi_seas-100km-20110319-aqua-250m,aqua,0,5.620031712405209,0.255,0.998,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-aqua-250m,aqua,1,5.196365383986674,0.188,0.998,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-aqua-250m,aqua,2,5.417469235664093,0.196,1.0,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-aqua-250m,aqua,3,5.787464123777269,0.267,1.0,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-aqua-250m,aqua,4,5.8649334729509865,0.298,0.995,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-terra-250m,terra,0,6.180869678101107,0.455,0.926,0.781,0.0
66,066-bering_chukchi_seas-100km-20110319-terra-250m,terra,1,6.056564188570986,0.31,0.987,0.994,0.0
66,066-bering_chukchi_seas-100km-20110319-terra-250m,terra,2,5.139826411420358,0.165,0.87,1.0,0.0
66,066-bering_chukchi_seas-100km-20110319-terra-250m,terra,3,6.662768534596971,0.49,0.847,0.578,0.0
66,066-bering_chukchi_seas-100km-20110319-terra-250m,terra,4,5.1463363766051184,0.157,1.0,NaN,0.0
67,067-bering_chukchi_seas-100km-20080623-aqua-250m,aqua,0,7.468295797052872,0.824,0.429,0.643,0.0
67,067-bering_chukchi_seas-100km-20080623-aqua-250m,aqua,1,7.665473709341816,0.831,0.141,0.383,0.0
67,067-bering_chukchi_seas-100km-20080623-aqua-250m,aqua,2,6.775831194462029,0.557,0.846,0.227,0.0
67,067-bering_chukchi_seas-100km-20080623-aqua-250m,aqua,3,6.544315668585691,0.788,0.048,0.88,0.0
67,067-bering_chukchi_seas-100km-20080623-aqua-250m,aqua,4,7.015479054893361,0.6,0.68,0.836,0.0
67,067-bering_chukchi_seas-100km-20080623-terra-250m,terra,0,7.487544704870932,0.82,0.233,0.356,0.0
67,067-bering_chukchi_seas-100km-20080623-terra-250m,terra,1,7.380500222269099,0.788,0.085,0.27,0.0
67,067-bering_chukchi_seas-100km-20080623-terra-250m,terra,2,6.712074457516681,0.725,0.085,0.107,0.0
67,067-bering_chukchi_seas-100km-20080623-terra-250m,terra,3,6.903218090512301,0.776,0.47,0.799,0.0
67,067-bering_chukchi_seas-100km-20080623-terra-250m,terra,4,7.434823530884606,0.804,0.294,0.459,0.0
68,068-bering_chukchi_seas-100km-20150320-aqua-250m,aqua,0,7.1496178273142075,0.671,0.051,0.828,0.0
68,068-bering_chukchi_seas-100km-20150320-aqua-250m,aqua,1,5.951353171531268,0.337,0.076,1.0,0.0
68,068-bering_chukchi_seas-100km-20150320-aqua-250m,aqua,2,6.1231636731800165,0.357,0.098,0.72,0.0
68,068-bering_chukchi_seas-100km-20150320-aqua-250m,aqua,3,6.22596775827628,0.353,0.0,0.998,0.0
68,068-bering_chukchi_seas-100km-20150320-aqua-250m,aqua,4,7.1909829844878255,0.675,0.029,0.589,0.0
68,068-bering_chukchi_seas-100km-20150320-terra-250m,terra,0,7.006253502122857,0.624,0.438,0.852,0.0
68,068-bering_chukchi_seas-100km-20150320-terra-250m,terra,1,6.683516683326861,0.486,0.752,0.965,0.0
68,068-bering_chukchi_seas-100km-20150320-terra-250m,terra,2,6.8573949718951255,0.569,0.633,0.198,0.0
68,068-bering_chukchi_seas-100km-20150320-terra-250m,terra,3,6.423978524674489,0.471,0.02,0.983,0.0
68,068-bering_chukchi_seas-100km-20150320-terra-250m,terra,4,6.472587363819189,0.373,0.346,0.978,0.0
69,069-bering_chukchi_seas-100km-20130423-aqua-250m,aqua,0,6.671678050039262,0.584,0.639,0.915,0.0
69,069-bering_chukchi_seas-100km-20130423-aqua-250m,aqua,1,6.559050626087861,0.541,0.689,0.815,0.0
69,069-bering_chukchi_seas-100km-20130423-aqua-250m,aqua,2,6.112945328304713,0.486,0.135,0.986,0.0
69,069-bering_chukchi_seas-100km-20130423-aqua-250m,aqua,3,6.703445228853555,0.686,0.906,0.448,0.0
69,069-bering_chukchi_seas-100km-20130423-aqua-250m,aqua,4,5.840648625493283,0.314,0.827,0.998,0.0
69,069-bering_chukchi_seas-100km-20130423-terra-250m,terra,0,6.445670615998979,0.553,0.763,0.909,0.0
69,069-bering_chukchi_seas-100km-20130423-terra-250m,terra,1,6.693010310500985,0.647,0.592,0.788,0.0
69,069-bering_chukchi_seas-100km-20130423-terra-250m,terra,2,5.477973878351056,0.239,0.462,1.0,0.0
69,069-bering_chukchi_seas-100km-20130423-terra-250m,terra,3,6.009568082801437,0.263,0.999,1.0,0.0
69,069-bering_chukchi_seas-100km-20130423-terra-250m,terra,4,5.423012790373718,0.184,1.0,1.0,0.0
70,070-bering_chukchi_seas-100km-20120607-aqua-250m,aqua,0,6.127760154181846,0.318,0.31,1.0,0.04
70,070-bering_chukchi_seas-100km-20120607-aqua-250m,aqua,1,6.037851820045451,0.298,0.441,1.0,0.09
70,070-bering_chukchi_seas-100km-20120607-aqua-250m,aqua,2,5.373103104339107,0.192,0.493,1.0,0.0
70,070-bering_chukchi_seas-100km-20120607-aqua-250m,aqua,3,5.828267052619625,0.286,0.02,1.0,0.07
70,070-bering_chukchi_seas-100km-20120607-aqua-250m,aqua,4,5.091324097625208,0.169,0.276,1.0,0.0
70,070-bering_chukchi_seas-100km-20120607-terra-250m,terra,0,6.912917756138231,0.667,0.415,0.851,0.04
70,070-bering_chukchi_seas-100km-20120607-terra-250m,terra,1,6.938099828165747,0.659,0.592,0.451,0.09
70,070-bering_chukchi_seas-100km-20120607-terra-250m,terra,2,6.242099381159137,0.341,0.236,0.998,0.0
70,070-bering_chukchi_seas-100km-20120607-terra-250m,terra,3,6.922797262411806,0.643,0.466,0.751,0.07
70,070-bering_chukchi_seas-100km-20120607-terra-250m,terra,4,6.076138882231142,0.396,0.386,0.99,0.0
71,071-bering_chukchi_seas-100km-20090523-aqua-250m,aqua,0,6.416371351313208,0.439,0.975,0.881,0.0
71,071-bering_chukchi_seas-100km-20090523-aqua-250m,aqua,1,5.931428138664737,0.29,0.993,1.0,0.0
71,071-bering_chukchi_seas-100km-20090523-aqua-250m,aqua,2,6.5850835346030285,0.486,0.906,0.875,0.0
71,071-bering_chukchi_seas-100km-20090523-aqua-250m,aqua,3,5.813699164049411,0.243,1.0,NaN,0.0
71,071-bering_chukchi_seas-100km-20090523-aqua-250m,aqua,4,5.948543869880272,0.294,0.999,0.381,0.0
71,071-bering_chukchi_seas-100km-20090523-terra-250m,terra,0,7.209912404545386,0.702,0.175,0.772,0.0
71,071-bering_chukchi_seas-100km-20090523-terra-250m,terra,1,6.558558664622674,0.706,0.052,0.852,0.0
71,071-bering_chukchi_seas-100km-20090523-terra-250m,terra,2,7.055072570523903,0.596,0.108,0.813,0.0
71,071-bering_chukchi_seas-100km-20090523-terra-250m,terra,3,7.091622856149917,0.694,0.148,0.864,0.0
71,071-bering_chukchi_seas-100km-20090523-terra-250m,terra,4,7.027713000026631,0.58,0.393,0.46,0.0
72,072-bering_chukchi_seas-100km-20080418-aqua-250m,aqua,0,5.009401810608641,0.235,1.0,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-aqua-250m,aqua,1,5.705596720566413,0.235,1.0,NaN,0.0
72,072-bering_chukchi_seas-100km-20080418-aqua-250m,aqua,2,4.503712858203688,0.118,1.0,NaN,0.0
72,072-bering_chukchi_seas-100km-20080418-aqua-250m,aqua,3,4.396367160242829,0.094,1.0,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-aqua-250m,aqua,4,3.6826475526429903,0.063,1.0,NaN,0.0
72,072-bering_chukchi_seas-100km-20080418-terra-250m,terra,0,4.743728153227512,0.122,0.516,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-terra-250m,terra,1,4.492817351943263,0.09,0.2,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-terra-250m,terra,2,4.435885187737111,0.118,0.93,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-terra-250m,terra,3,4.071329883784437,0.075,0.166,1.0,0.0
72,072-bering_chukchi_seas-100km-20080418-terra-250m,terra,4,4.367359819565662,0.125,0.768,1.0,0.0
73,073-bering_chukchi_seas-100km-20120513-aqua-250m,aqua,0,5.4478224143764375,0.188,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-aqua-250m,aqua,1,5.045868770353383,0.169,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-aqua-250m,aqua,2,5.3987131407036495,0.2,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-aqua-250m,aqua,3,5.340138857110356,0.188,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-aqua-250m,aqua,4,5.00757203278928,0.165,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-terra-250m,terra,0,5.364887508124836,0.173,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-terra-250m,terra,1,4.978176977212835,0.149,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-terra-250m,terra,2,5.295582946271479,0.18,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-terra-250m,terra,3,5.302597801699586,0.176,1.0,NaN,0.0
73,073-bering_chukchi_seas-100km-20120513-terra-250m,terra,4,4.944852864718035,0.157,1.0,NaN,0.0
74,074-bering_chukchi_seas-100km-20130817-aqua-250m,aqua,0,6.242007198997892,0.376,0.995,0.416,0.0
74,074-bering_chukchi_seas-100km-20130817-aqua-250m,aqua,1,6.4231239660594746,0.467,0.98,0.382,0.0
74,074-bering_chukchi_seas-100km-20130817-aqua-250m,aqua,2,5.998409409096517,0.275,0.999,1.0,0.0
74,074-bering_chukchi_seas-100km-20130817-aqua-250m,aqua,3,5.662330187845315,0.275,1.0,NaN,0.0
74,074-bering_chukchi_seas-100km-20130817-aqua-250m,aqua,4,5.228524158333172,0.173,1.0,NaN,0.0
74,074-bering_chukchi_seas-100km-20130817-terra-250m,terra,0,6.19306156593841,0.349,0.987,0.914,0.0
74,074-bering_chukchi_seas-100km-20130817-terra-250m,terra,1,6.369445192382024,0.396,0.986,0.678,0.0
74,074-bering_chukchi_seas-100km-20130817-terra-250m,terra,2,5.54637514368421,0.204,1.0,1.0,0.0
74,074-bering_chukchi_seas-100km-20130817-terra-250m,terra,3,5.2684817414884115,0.204,1.0,NaN,0.0
74,074-bering_chukchi_seas-100km-20130817-terra-250m,terra,4,5.204122899079025,0.2,0.963,1.0,0.0
75,075-bering_chukchi_seas-100km-20120523-aqua-250m,aqua,0,5.910660638101982,0.471,0.974,0.601,0.06
75,075-bering_chukchi_seas-100km-20120523-aqua-250m,aqua,1,4.795815728765682,0.176,1.0,NaN,0.0
75,075-bering_chukchi_seas-100km-20120523-aqua-250m,aqua,2,5.3756062360715875,0.2,1.0,NaN,0.0
75,075-bering_chukchi_seas-100km-20120523-aqua-250m,aqua,3,5.435448458060654,0.545,0.89,0.687,0.25
75,075-bering_chukchi_seas-100km-20120523-aqua-250m,aqua,4,5.46952250289742,0.482,0.984,0.155,0.01
75,075-bering_chukchi_seas-100km-20120523-terra-250m,terra,0,6.248503648212369,0.612,0.971,0.532,0.06
75,075-bering_chukchi_seas-100km-20120523-terra-250m,terra,1,5.150360559153564,0.204,1.0,NaN,0.0
75,075-bering_chukchi_seas-100km-20120523-terra-250m,terra,2,5.76267329958458,0.235,1.0,NaN,0.0
75,075-bering_chukchi_seas-100km-20120523-terra-250m,terra,3,5.775909911452573,0.711,0.887,0.653,0.25
