floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
13,21.0,309.0,333.0,24.563947849640872,16.291493206994687,0.0,0.0121580547112462,0.003943666628211652,0.0019454297677676204,22.0,5.0,0.985
13,24.0,308.0,340.0,24.383150530279284,16.33410560164009,0.0016207455429497568,0.022556390977443608,0.0002499412157450756,0.0006393283259091274,24.0,5.0,0.988
13,27.0,306.0,334.0,24.133192510455824,16.40130327185423,0.004878048780487805,0.013657056145675266,0.0049021026197007865,0.0014134253512029784,27.0,1.0,0.989
13,30.0,307.0,324.0,24.1837926068243,16.40250754135818,0.003246753246753247,0.0015408320493066256,0.0038548696423672947,0.0014501365443770156,30.0,4.0,0.997
13,33.0,310.0,333.0,24.38791173866788,16.388103866275564,0.0016155088852988692,0.0121580547112462,0.00034756484240983435,0.0010108750195121042,33.0,4.0,0.997
13,36.0,311.0,332.0,24.433225650900976,16.49945416867736,0.0032258064516129032,0.0106544901065449,0.0012757261791569343,0.004396648064482459,36.0,4.0,0.997
13,39.0,308.0,334.0,24.367528363721927,16.395071310145692,0.0016207455429497568,0.013657056145675266,7.05090259148476e-5,0.001223405844117177,38.0,5.0,0.997
13,42.0,308.0,330.0,24.496901856137082,16.26733551985243,0.0016207455429497568,0.007633587786259542,0.0025770920070100557,0.002687396287667298,42.0,6.0,0.991
13,45.0,310.0,330.0,24.489552074981148,16.352132735336077,0.0016155088852988692,0.007633587786259542,0.0024270559338692775,8.780775942082938e-5,46.0,4.0,0.984
14,-45.0,96.0,108.0,12.327989879360128,10.044597026425855,0.005235602094240838,0.03349282296650718,0.0024261484623576304,0.014291504785174942,-46.0,3.0,0.999
14,-42.0,93.0,102.0,12.33651208709047,9.744574347208353,0.010638297872340425,0.0049261083743842365,0.002080624975905775,0.0008696357373683388,-43.0,2.0,0.999
14,-39.0,97.0,109.0,12.431307520408058,10.094618477666877,0.010416666666666666,0.0380952380952381,0.0017467518113222463,0.016774692837265924,-38.0,3.0,0.999
14,-36.0,95.0,104.0,12.437728450296136,9.831121209592084,0.0,0.014634146341463415,0.0020049406453681996,0.0035515164732804042,-37.0,0.0,0.999
14,-33.0,97.0,106.0,12.720880886035363,9.78538972348196,0.010416666666666666,0.024154589371980676,0.013259334899790235,0.0012202513427151084,-32.0,3.0,0.985
14,-30.0,90.0,102.0,11.921661540784449,9.704646255608038,0.02702702702702703,0.0049261083743842365,0.019181417321604725,0.002922570964726854,-26.0,3.0,0.999
14,-27.0,93.0,104.0,12.064549789256715,9.932347031760877,0.010638297872340425,0.014634146341463415,0.013225829039402611,0.008673224002735314,-26.0,0.0,0.999
14,-24.0,93.0,104.0,12.349418271200665,9.679218288419719,0.010638297872340425,0.014634146341463415,0.0015578112884700862,0.00423436575433186,-23.0,2.0,0.986
14,-21.0,96.0,107.0,12.581956662980394,9.818841291550706,0.005235602094240838,0.028846153846153848,0.007769440292344177,0.0029265895603018104,-24.0,4.0,0.986
14,-18.0,92.0,101.0,12.244957762652051,9.673719975383502,0.016042780748663103,0.0,0.005805106025336961,0.004518467721841843,-19.0,5.0,0.985
14,-15.0,99.0,107.0,12.594822718790878,10.104684630261652,0.020618556701030927,0.028846153846153848,0.008280436074847396,0.017272890022545794,-17.0,4.0,0.985
14,-12.0,95.0,103.0,12.430786713484089,9.84980145867317,0.0,0.00980392156862745,0.0017258040444498926,0.004500656450503139,-12.0,0.0,0.985
14,-9.0,94.0,103.0,12.557520528651557,9.725240063277832,0.005291005291005291,0.00980392156862745,0.006797469252196326,0.001862673072204168,-8.0,0.0,0.984
14,-6.0,95.0,103.0,12.441782741720917,9.808653711757714,0.0,0.00980392156862745,0.0021678969740313247,0.002407546859713099,-6.0,0.0,0.982
14,-3.0,95.0,101.0,12.387954429641129,9.761537559219288,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
14,0.0,95.0,101.0,12.387954429641129,9.761537559219288,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
14,3.0,95.0,101.0,12.387954429641129,9.761537559219288,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
14,6.0,95.0,103.0,12.430719045311122,9.746572360065976,0.0,0.00980392156862745,0.0017230822474518055,0.000767127067421246,6.0,0.0,0.987
14,9.0,94.0,99.0,12.470252941589624,9.667645343802906,0.005291005291005291,0.01,0.0033107178936701066,0.004832535464050681,8.0,0.0,0.999
14,12.0,95.0,102.0,12.423250779674316,9.78385312101405,0.0,0.0049261083743842365,0.0014225971586392333,0.0011417301480358226,11.0,0.0,0.983
14,15.0,97.0,106.0,12.533089292511908,9.95414088407482,0.010416666666666666,0.024154589371980676,0.005823787498184325,0.00976904372880159,16.0,2.0,0.983
14,18.0,92.0,100.0,12.208208564211844,9.628314762459311,0.016042780748663103,0.004975124378109453,0.007307882350357088,0.006870748397141161,15.0,5.0,0.999
14,21.0,97.0,108.0,12.520665163850886,9.998888070443162,0.010416666666666666,0.03349282296650718,0.00532790400976019,0.012011406822512236,22.0,3.0,0.984
14,24.0,91.0,100.0,12.0573915341221,9.708655950863182,0.021505376344086023,0.004975124378109453,0.013522528828556611,0.002716028904834553,22.0,4.0,0.983
14,27.0,93.0,102.0,12.065843877704594,9.916980478871334,0.010638297872340425,0.0049261083743842365,0.013172209400278516,0.00789911716680919,26.0,1.0,0.984
14,30.0,91.0,101.0,12.0937674517312,9.691457141961276,0.021505376344086023,0.0,0.01201659668120689,0.003602551603726033,26.0,4.0,0.983
14,33.0,94.0,102.0,12.679043731395856,9.519208066677582,0.005291005291005291,0.0049261083743842365,0.011612451554218545,0.012568471014742434,32.0,3.0,0.999
14,36.0,95.0,102.0,12.441625372276185,9.780254696000926,0.0,0.0049261083743842365,0.00216157273152533,0.0009578004175454939,36.0,0.0,0.999
14,39.0,97.0,107.0,12.634665506787284,9.896630289536397,0.010416666666666666,0.028846153846153848,0.009859522215217313,0.006872091608764007,38.0,2.0,0.999
14,42.0,92.0,98.0,12.375736001927795,9.515381319842417,0.016042780748663103,0.01507537688442211,0.0004934009228995121,0.012769480481875265,42.0,2.0,0.999
14,45.0,96.0,108.0,12.327989879360128,10.044597026425857,0.005235602094240838,0.03349282296650718,0.0024261484623576304,0.01429150478517503,44.0,3.0,1.0
15,-45.0,281.0,295.0,23.150177169111117,15.766591258893007,0.0017761989342806395,0.001697792869269949,0.0041615042083147195,0.004372905592755466,-45.0,4.0,0.991
15,-42.0,286.0,305.0,23.362357280251818,15.923679108751022,0.007042253521126761,0.018363939899833055,0.00040028686803196415,0.009329677472490035,-40.0,15.0,0.998
15,-39.0,281.0,305.0,23.342137117704937,15.598817347141386,0.0017761989342806395,0.018363939899833055,3.2651397798863385e-5,0.0009761281151932546,-39.0,7.0,0.997
15,-36.0,284.0,308.0,23.616086492135807,15.626554548594322,0.0035335689045936395,0.023255813953488372,0.005801245314269554,8.783768370239974e-5,-37.0,6.0,0.99
15,-33.0,281.0,299.0,23.2035674620646,15.75093306684497,0.0017761989342806395,0.008431703204047217,0.0030097175583381295,0.003876104940447108,-34.0,7.0,0.997
15,-30.0,282.0,309.0,23.513697916020835,15.576965319073889,0.0,0.024875621890547265,0.0036288097312134706,0.0016770565418892337,-30.0,3.0,0.983
15,-27.0,283.0,311.0,23.45849680012509,15.68364335515329,0.0017699115044247787,0.02809917355371901,0.002453633124469682,0.0017354920645533108,-27.0,4.0,0.977
15,-24.0,282.0,306.0,23.243085149705117,15.8155655222297,0.0,0.02,0.0021589042349956585,0.005923559497984348,-24.0,7.0,0.984
15,-21.0,280.0,306.0,23.282062382124067,15.629278510062058,0.0035587188612099642,0.02,0.0013211396428279793,6.871840673753408e-7,-20.0,4.0,0.983
15,-18.0,283.0,306.0,23.426716378580274,15.638833710971651,0.0017699115044247787,0.02,0.0017758014390055188,0.0003049021282662287,-18.0,5.0,0.997
15,-15.0,282.0,309.0,23.401812482983164,15.65038079498605,0.0,0.024875621890547265,0.0012439922793380874,0.0006739456413087044,-15.0,4.0,0.989
15,-12.0,280.0,301.0,23.32642265093756,15.574483520235018,0.0035587188612099642,0.011764705882352941,0.00036937630758298256,0.0017567251165348855,-12.0,5.0,0.99
15,-9.0,283.0,306.0,23.49234293199304,15.628401103270004,0.0017699115044247787,0.02,0.003174511993315653,2.8757303247361462e-5,-9.0,0.0,0.991
15,-6.0,282.0,299.0,23.32890451791284,15.588311382532932,0.0,0.008431703204047217,0.0003161805240352208,0.001312996290347213,-7.0,0.0,0.998
15,-3.0,284.0,301.0,23.328086794108344,15.724673403040237,0.0035335689045936395,0.011764705882352941,0.00033370680884744027,0.003041828586894141,-3.0,4.0,1.0
15,0.0,282.0,294.0,23.34366147428632,15.629299990459172,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
15,3.0,284.0,297.0,23.681883962454275,15.595256141639616,0.0035335689045936395,0.005076142131979695,0.007192313986510493,0.0010902908811747227,3.0,4.0,0.992
15,6.0,282.0,303.0,23.381602212869534,15.732208302549992,0.0,0.01507537688442211,0.0008119962433436735,0.003281357233502685,6.0,0.0,0.993
15,9.0,283.0,305.0,23.31343974600089,15.750075966172695,0.0017699115044247787,0.018363939899833055,0.0006477412332743047,0.0038488966727841228,9.0,2.0,0.993
15,12.0,282.0,306.0,23.650663982202925,15.476732470770953,0.0,0.02,0.006532756985752435,0.004904756653821918,12.0,4.0,0.992
15,15.0,280.0,311.0,23.128846943662094,15.770493964140094,0.0035587188612099642,0.02809917355371901,0.004622400165971307,0.004496652872470226,14.0,3.0,0.985
15,18.0,282.0,307.0,23.29943454633626,15.738986528246622,0.0,0.021630615640599003,0.0009481988058962831,0.0034967334834193416,17.0,6.0,0.979
15,21.0,280.0,303.0,23.45133147592063,15.508481911204846,0.0035587188612099642,0.01507537688442211,0.0023008872284450543,0.0038801119371919377,21.0,4.0,0.992
15,24.0,282.0,304.0,23.428524541247832,15.592097129244697,0.0,0.016722408026755852,0.0018143917184739971,0.001191582204724458,23.0,5.0,0.985
15,27.0,286.0,308.0,23.514298312666288,15.799302135744444,0.007042253521126761,0.023255813953488372,0.0036415763544933393,0.005409153884815407,27.0,5.0,0.993
15,30.0,284.0,309.0,23.63160990253529,15.583585728016075,0.0035335689045936395,0.024875621890547265,0.006129787435162017,0.001464595835688402,30.0,7.0,0.983
15,33.0,285.0,313.0,23.53060295098259,15.745615743103727,0.005291005291005291,0.03130148270181219,0.0039881474192370045,0.003707284941649345,34.0,3.0,0.992
15,36.0,281.0,304.0,23.38376699699944,15.571945724227577,0.0017761989342806395,0.016722408026755852,0.0008582865358782702,0.001838204370301724,36.0,3.0,0.992
15,39.0,283.0,308.0,23.47656346238377,15.636310782422575,0.0017699115044247787,0.023255813953488372,0.002838559367820499,0.00022423332825096808,39.0,4.0,0.992
15,42.0,284.0,305.0,23.48265501957693,15.71809358981022,0.0035335689045936395,0.018363939899833055,0.0029682784318263793,0.002832567215634032,41.0,5.0,0.999
15,45.0,281.0,295.0,23.150177169111117,15.766591258893008,0.0017761989342806395,0.001697792869269949,0.0041615042083147195,0.0043729055927555225,45.0,4.0,0.992
16,-45.0,296.0,315.0,20.558533295743462,18.626880053230465,0.011965811965811967,0.012861736334405145,0.010305024572544983,0.0023918902085185495,-46.0,5.0,0.983
16,-42.0,287.0,305.0,20.114265228755116,18.50294819476438,0.003472222222222222,0.0032679738562091504,0.0006180225875280068,0.0009459151278614745,-41.0,6.0,0.99
16,-39.0,286.0,308.0,20.053913781232822,18.434215377013018,0.0052173913043478265,0.0016260162601626016,0.0021204897124648668,0.0028067140800637678,-40.0,6.0,0.99
16,-36.0,291.0,317.0,20.431386469857777,18.478524343785118,0.0034482758620689655,0.016025641025641024,0.007203350101971486,0.0016063489124410124,-37.0,2.0,0.996
16,-33.0,289.0,313.0,19.997990499577924,18.727183555246253,0.0,0.00967741935483871,0.003516749531473041,0.005077067516203857,-34.0,8.0,0.991
16,-30.0,291.0,313.0,20.100491924077335,18.72345168384707,0.0034482758620689655,0.00967741935483871,0.0009605161763694755,0.0049774222880703,-30.0,2.0,0.99
16,-27.0,289.0,317.0,20.282586135569407,18.50708704326331,0.0,0.016025641025641024,0.0035486703670956146,0.0008340847767993228,-27.0,7.0,0.988
16,-24.0,288.0,310.0,20.09642333894455,18.53979109532974,0.0017331022530329288,0.004862236628849271,0.0010617324253521256,4.869010296917403e-5,-24.0,3.0,0.998
16,-21.0,289.0,315.0,20.257505208126265,18.460228727869076,0.0,0.012861736334405145,0.0029300070678858286,0.0021016432206993176,-21.0,2.0,0.989
16,-18.0,286.0,306.0,20.125787429822864,18.34439332856148,0.0052173913043478265,0.0016313213703099511,0.00033168601626204866,0.005248914270235696,-17.0,3.0,0.997
16,-15.0,288.0,311.0,20.23510913470261,18.45770742115463,0.0017331022530329288,0.006472491909385114,0.0023769205899677277,0.0021699378080785392,-15.0,2.0,0.984
16,-12.0,288.0,316.0,20.05881320640207,18.566481325228338,0.0017331022530329288,0.014446227929373997,0.0019983488166451305,0.0007679816717385661,-13.0,2.0,0.996
16,-9.0,286.0,312.0,20.043345280707417,18.526600329475304,0.0052173913043478265,0.008077544426494346,0.002384060024873225,0.00030717853016938264,-9.0,3.0,0.997
16,-6.0,289.0,309.0,20.120437582575192,18.51868777413662,0.0,0.003246753246753247,0.000464613922458979,0.0005207699065081948,-6.0,0.0,0.992
16,-3.0,289.0,307.0,20.139142744107325,18.537985774556077,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
16,0.0,289.0,307.0,20.139142744107325,18.537985774556077,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
16,3.0,289.0,307.0,20.139142744107325,18.537985774556077,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
16,6.0,289.0,313.0,20.202332303790428,18.609611920702736,0.0,0.00967741935483871,0.0015663671099799264,0.0019281501521106743,6.0,0.0,0.998
16,9.0,288.0,309.0,20.053946381108883,18.53723205330103,0.0017331022530329288,0.003246753246753247,0.0021196769109491412,2.0329516566772882e-5,9.0,1.0,0.999
16,12.0,287.0,312.0,19.99011345869314,18.633715594778494,0.003472222222222222,0.008077544426494346,0.003713731564348888,0.002575341367112955,12.0,3.0,0.992
16,15.0,292.0,317.0,20.282382181993643,18.61856248651006,0.0051635111876075735,0.016025641025641024,0.0035436426049781744,0.0021685736626514194,15.0,3.0,0.997
16,18.0,290.0,322.0,20.574446458326328,18.36899693222597,0.0017271157167530224,0.02384737678855326,0.010691853082630775,0.00457877696675147,17.0,6.0,0.991
16,21.0,292.0,317.0,20.29772610374188,18.63597479409653,0.0051635111876075735,0.016025641025641024,0.0039217517120638794,0.0026359585592040293,21.0,2.0,0.99
16,24.0,287.0,310.0,19.892924415297546,18.66162666415058,0.003472222222222222,0.004862236628849271,0.006150527471623044,0.0033237144553112286,23.0,5.0,1.0
16,27.0,291.0,324.0,20.43102491514993,18.481756169635275,0.0034482758620689655,0.02694136291600634,0.007194502460381226,0.0015189086138301497,26.0,8.0,0.982
16,30.0,292.0,315.0,20.31080792989952,18.611233317832166,0.0051635111876075735,0.012861736334405145,0.004243891103246977,0.001971711520878173,31.0,2.0,0.997
16,33.0,290.0,309.0,19.897609571523294,18.86337123217668,0.0017271157167530224,0.003246753246753247,0.006032786342905612,0.008699830264501576,31.0,5.0,0.99
16,36.0,287.0,310.0,20.122558170351983,18.428703850283075,0.003472222222222222,0.004862236628849271,0.0004119193521053097,0.0029562269541055187,37.0,6.0,0.992
16,39.0,287.0,309.0,19.919971605814624,18.622387550218484,0.003472222222222222,0.003246753246753247,0.005471192807165196,0.002271284384706029,39.0,6.0,0.992
16,42.0,287.0,304.0,19.925102768097922,18.65888838033705,0.003472222222222222,0.004909983633387889,0.005342418739526673,0.0032503431680177535,42.0,9.0,0.984
16,45.0,296.0,315.0,20.558533295743466,18.626880053230465,0.011965811965811967,0.012861736334405145,0.01030502457254507,0.0023918902085185495,44.0,5.0,0.983
17,-45.0,540.0,565.0,28.832101257366084,24.279235883974607,0.0009267840593141798,0.006233303650934996,0.0038648171062191186,0.0018989887674376819,-45.0,8.0,0.992
17,-42.0,537.0,567.0,28.594558356136858,24.384507944834724,0.0018587360594795538,0.008,0.0002716441160340524,0.0002642667778022996,-42.0,9.0,0.997
17,-39.0,538.0,575.0,28.629441323281906,24.352183117844362,0.0009285051067780873,0.01500441306266549,0.0003379422558156496,0.0003989877373040578,-39.0,10.0,0.993
17,-36.0,539.0,576.0,28.56816509416343,24.423924351748276,0.0,0.015873015873015872,0.0007333655862935433,0.0010718402624262896,-37.0,10.0,0.989
17,-33.0,539.0,577.0,28.58687059784827,24.475099215997183,0.0,0.016740088105726872,0.0004060891199657134,0.00211837952475287,-33.0,7.0,0.989
17,-30.0,541.0,571.0,28.609030281393675,24.518834754530094,0.001851851851851852,0.011514614703277236,1.8654303188842208e-5,0.0030110463514335844,-30.0,8.0,0.994
17,-27.0,539.0,578.0,28.764371648024866,24.307090586655924,0.0,0.017605633802816902,0.002688896045910841,0.001325686882288377,-27.0,8.0,0.981
17,-24.0,535.0,560.0,28.37169666311438,24.432435029565823,0.0037243947858473,0.0017889087656529517,0.004183810005527857,0.0012460379832318063,-24.0,7.0,0.994
17,-21.0,541.0,569.0,28.671796966152527,24.458465820603497,0.001851851851851852,0.009760425909494233,0.001077116987766171,0.0017784628905243237,-21.0,6.0,0.983
17,-18.0,539.0,573.0,28.523786132203718,24.467035456781137,0.0,0.013262599469496022,0.001510689041518618,0.001953619121512642,-18.0,4.0,0.988
17,-15.0,540.0,574.0,28.57963451655733,24.476445771834218,0.0009267840593141798,0.014134275618374558,0.0005326681317702219,0.0021458873330598605,-15.0,5.0,0.987
17,-12.0,538.0,573.0,28.595256614640277,24.41523728502669,0.0009285051067780873,0.013262599469496022,0.00025943462637986785,0.0008939695106244954,-12.0,4.0,0.986
17,-9.0,540.0,575.0,28.671974717836676,24.43598967570808,0.0009267840593141798,0.01500441306266549,0.0010802167398771855,0.001318776982340839,-9.0,4.0,0.994
17,-6.0,539.0,568.0,28.60372967460555,24.408846071498502,0.0,0.008880994671403197,0.00011130158643818649,0.000763066711657444,-6.0,0.0,0.993
17,-3.0,537.0,564.0,28.75085367832289,24.372252461443757,0.0018587360594795538,0.0053475935828877,0.0024538647054061224,1.2907104865837834e-5,-3.0,3.0,0.994
17,0.0,539.0,558.0,28.610097664354576,24.37162331912749,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
17,3.0,538.0,557.0,28.470104415422238,24.329702750509934,0.0009285051067780873,0.0008968609865470852,0.0024525710111656584,0.0008607685252268939,3.0,2.0,0.994
17,6.0,539.0,568.0,28.646193240471483,24.38071230796934,0.0,0.008880994671403197,0.0006304211388213441,0.0001864318647494252,6.0,1.0,1.0
17,9.0,540.0,567.0,28.657867702070657,24.393197265165025,0.0009267840593141798,0.008,0.0008341493784601463,0.00044240798549115783,9.0,6.0,1.0
17,12.0,537.0,567.0,28.66387443978303,24.29726295928623,0.0018587360594795538,0.008,0.0009389391629879306,0.0015278829150903032,12.0,8.0,0.993
17,15.0,540.0,574.0,28.71527396526953,24.35454081651848,0.0009267840593141798,0.014134275618374558,0.0018347251474354724,0.00035058172363939166,15.0,4.0,0.993
17,18.0,538.0,563.0,28.43060669533307,24.511825898768322,0.0009285051067780873,0.0044603033006244425,0.003146717261583457,0.0028680991600221356,18.0,9.0,0.986
17,21.0,539.0,571.0,28.537052510714602,24.52304740320965,0.0,0.011514614703277236,0.0012781941604472261,0.003096944551320635,21.0,6.0,0.988
17,24.0,538.0,569.0,28.697746272364753,24.30145515406433,0.0009285051067780873,0.009760425909494233,0.0015294347507988732,0.00144162167802486,24.0,6.0,0.993
17,27.0,541.0,579.0,28.7498438543723,24.46275281864674,0.001851851851851852,0.018469656992084433,0.0024363028677792577,0.001866093246735696,27.0,8.0,0.986
17,30.0,541.0,567.0,28.722769319906593,24.385058413231825,0.001851851851851852,0.008,0.00196521927959659,0.00027555390619246503,30.0,8.0,0.994
17,33.0,541.0,567.0,28.818371769380477,24.30193026669592,0.001851851851851852,0.008,0.003626669961424296,0.0014318463990652573,33.0,4.0,1.0
17,36.0,539.0,573.0,28.727340144388982,24.33071021727994,0.0,0.013262599469496022,0.0020447805921409243,0.000840064507729717,37.0,10.0,0.987
17,39.0,538.0,573.0,28.55162321019938,24.423084814241324,0.0009285051067780873,0.013262599469496022,0.0010229652512303213,0.0010546532007769426,39.0,7.0,0.986
17,42.0,547.0,576.0,28.943808806514866,24.571622991626484,0.007366482504604052,0.015873015873015872,0.005798236168889695,0.004086358947854442,42.0,9.0,0.999
17,45.0,540.0,565.0,28.83210125736609,24.27923588397461,0.0009267840593141798,0.006233303650934996,0.0038648171062192417,0.0018989887674376088,45.0,8.0,0.993
18,-45.0,144.0,157.0,18.87028311565168,9.897526269036227,0.0034602076124567475,0.012903225806451613,0.001566195488785484,0.0011763086568076537,-45.0,4.0,0.997
18,-42.0,143.0,154.0,18.946779800301982,9.816489392717898,0.006944444444444444,0.003257328990228013,0.00045661467832746065,0.005286905591380931,-41.0,3.0,0.998
18,-39.0,143.0,155.0,18.806174010062,9.868016426575089,0.006944444444444444,0.006493506493506494,0.0032677561548772258,0.0026692982628651503,-39.0,3.0,0.986
18,-36.0,145.0,160.0,18.974272611008203,9.965581627325948,0.0,0.022364217252396165,0.0011816155452461059,0.0022499194420427153,-37.0,0.0,0.987
18,-33.0,141.0,155.0,19.02545224036766,9.668738722346712,0.013986013986013986,0.006493506493506494,0.0025284536250556847,0.01286909128031907,-33.0,6.0,0.986
18,-30.0,142.0,158.0,18.93028496048558,9.835272616989363,0.010452961672473868,0.01607717041800643,2.1131101090918427e-5,0.004331123908326308,-30.0,3.0,0.986
18,-27.0,149.0,169.0,19.237309270993464,10.111476341908174,0.013605442176870748,0.049689440993788817,0.008065239312902513,0.009516501577794531,-28.0,4.0,0.986
18,-24.0,145.0,161.0,18.787055322977363,10.09719651682948,0.0,0.025477707006369428,0.003776317177636643,0.00880994217330435,-25.0,3.0,0.987
18,-21.0,145.0,161.0,18.675944298801053,10.138633386703695,0.0,0.025477707006369428,0.0067421286813898655,0.010857444375678833,-20.0,4.0,0.974
18,-18.0,146.0,156.0,19.009521612166484,10.031722730519846,0.003436426116838488,0.009708737864077669,0.002109614288186855,0.005557379037835838,-17.0,3.0,0.987
18,-15.0,146.0,156.0,18.916636011469397,10.053967158571893,0.003436426116838488,0.009708737864077669,0.0003395045533713266,0.00666481444412377,-15.0,2.0,0.986
18,-12.0,145.0,158.0,19.09469531469263,9.930157152078554,0.0,0.01607717041800643,0.004344876647371314,0.0004694156755479916,-12.0,4.0,0.985
18,-9.0,145.0,165.0,18.99006672477345,10.08544026725515,0.0,0.03773584905660377,0.0015976397465232123,0.008227491150508175,-9.0,0.0,0.986
18,-6.0,145.0,158.0,19.060015270374823,10.009417851058954,0.0,0.01607717041800643,0.0034359580353807567,0.0044444519341792004,-6.0,0.0,1.0
18,-3.0,145.0,153.0,18.929484941860494,9.920838783411195,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,0.0,145.0,153.0,18.929484941860494,9.920838783411195,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,3.0,145.0,153.0,18.929484941860494,9.920838783411195,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,6.0,145.0,156.0,18.756135031732803,9.982035128487775,0.0,0.009708737864077669,0.004599895404378609,0.0030747491717763036,6.0,0.0,0.999
18,9.0,145.0,156.0,18.97972996706562,9.905294958413958,0.0,0.009708737864077669,0.001325404003375831,0.0007840068668782615,9.0,0.0,0.999
18,12.0,145.0,160.0,18.930091699514602,9.991762323832507,0.0,0.022364217252396165,1.6026530350703446e-5,0.0035617416348239696,11.0,2.0,0.987
18,15.0,145.0,163.0,18.830531269503116,10.034101691013596,0.0,0.03164556962025317,0.002620594011493012,0.005675933122805561,15.0,1.0,0.987
18,18.0,145.0,158.0,19.061004702151983,9.905957436264412,0.0,0.01607717041800643,0.00346191274510771,0.0007505674130052021,18.0,3.0,0.987
18,21.0,145.0,162.0,19.049643850181127,9.998135925038671,0.0,0.02857142857142857,0.0031638142354074154,0.0038805783309060243,22.0,5.0,0.987
18,24.0,145.0,161.0,19.08451614039902,9.890253068340312,0.0,0.025477707006369428,0.004078265747482117,0.001543868217852855,23.0,4.0,0.987
18,27.0,149.0,165.0,19.209462824286547,10.124921590516166,0.013605442176870748,0.03773584905660377,0.007340996509467607,0.010180846388367113,28.0,4.0,0.97
18,30.0,144.0,161.0,18.997569003671877,9.927775992046582,0.0034602076124567475,0.025477707006369428,0.001795131831466793,0.0003495059334802845,29.0,3.0,0.98
18,33.0,143.0,157.0,19.062584446005275,9.76199458267967,0.006944444444444444,0.012903225806451613,0.0035033496803227866,0.008070189783000397,32.0,5.0,0.987
18,36.0,144.0,154.0,19.068375941276184,9.815802109910575,0.0034602076124567475,0.003257328990228013,0.0036552320627430126,0.005321912379535754,37.0,3.0,0.988
18,39.0,145.0,156.0,18.643211421511793,10.125384665428536,0.0,0.009708737864077669,0.007619190211426351,0.01020371156389457,37.0,4.0,0.996
18,42.0,149.0,163.0,19.425412082024465,9.95260007669619,0.013605442176870748,0.03164556962025317,0.012929956241445249,0.001598178025885067,42.0,5.0,0.986
18,45.0,144.0,157.0,18.87028311565168,9.897526269036227,0.0034602076124567475,0.012903225806451613,0.001566195488785484,0.0011763086568076537,45.0,4.0,0.996
19,-45.0,531.0,576.0,38.40710512397094,18.044897322853274,0.0,0.014977973568281937,0.0028099297366831165,0.001169095029045985,-44.0,18.0,0.988
19,-42.0,533.0,571.0,38.123652270745936,18.19210501716959,0.0018796992481203006,0.010619469026548672,0.0008938564901302811,0.0028932772076914848,-45.0,40.0,0.988
19,-39.0,536.0,589.0,38.312918378356194,18.225046174307106,0.004686035613870665,0.02613240418118467,0.0015822668325900333,0.00379781790068174,-39.0,14.0,0.978
19,-36.0,530.0,575.0,38.14903586009365,18.094264030901535,0.000942507068803016,0.014109347442680775,0.0005610561491457763,0.00019692226533090472,-36.0,7.0,0.981
19,-33.0,525.0,576.0,38.184309508118034,17.93857653912163,0.005681818181818182,0.014977973568281937,9.895605519802534e-5,0.004123792275782036,-33.0,6.0,0.978
19,-30.0,531.0,573.0,38.15692512170716,18.134531543860586,0.0,0.012367491166077738,0.0004576663289242851,0.0013084000813931304,-30.0,7.0,0.978
19,-27.0,530.0,572.0,38.10972940567692,18.187300363402034,0.000942507068803016,0.011494252873563218,0.001076491070492087,0.0027612075563816247,-27.0,11.0,0.984
19,-24.0,532.0,574.0,38.28129749428123,18.13113125188461,0.0009407337723424271,0.01323918799646955,0.0011694311477418332,0.0012146395842731789,-24.0,8.0,0.99
19,-21.0,532.0,577.0,38.43090386982436,18.038686025419356,0.0009407337723424271,0.01584507042253521,0.003119653238698668,0.0013412311396558336,-21.0,9.0,0.979
19,-18.0,530.0,582.0,38.10534636111578,18.172539848488363,0.000942507068803016,0.020157756354075372,0.0011339998922899573,0.0023552536568335275,-18.0,8.0,0.983
19,-15.0,530.0,583.0,38.34692403428622,18.03451448161275,0.000942507068803016,0.021015761821366025,0.0020258569295234204,0.0014568719920550503,-15.0,4.0,0.983
19,-12.0,528.0,569.0,38.04990075695278,18.04448740629971,0.0028328611898017,0.008865248226950355,0.0018620585511966731,0.001180453382504515,-12.0,6.0,0.99
19,-9.0,532.0,577.0,38.34286454575628,18.086120069288107,0.0009407337723424271,0.01584507042253521,0.001972923255042174,2.817102378549024e-5,-8.0,13.0,0.987
19,-6.0,533.0,576.0,38.30323116184502,18.173481618481894,0.0018796992481203006,0.014977973568281937,0.0014558288132597208,0.002381164737987441,-6.0,0.0,0.994
