floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
16,33.0,70.0,79.0,10.766186926021078,8.500914398144774,0.0,0.039473684210526314,0.013735778852255246,0.02170975195310406,34.0,2.0,0.998
16,36.0,69.0,75.0,11.41199702749338,7.82873637150051,0.007194244604316547,0.013513513513513514,0.015389537218116808,0.019470685295778004,37.0,1.0,0.999
16,39.0,69.0,75.0,11.536094838386926,7.707734369051329,0.007194244604316547,0.013513513513513514,0.020795568189171706,0.027254807723725443,37.0,1.0,0.999
16,42.0,69.0,77.0,11.260917590972543,8.01481838030473,0.007194244604316547,0.02666666666666667,0.008726999630126317,0.007727486631071719,39.0,1.0,0.998
16,45.0,69.0,73.0,11.03699777133147,8.188973462577437,0.007194244604316547,0.0,0.0013153019167922437,0.003020562280994999,50.0,6.0,0.98
17,-45.0,137.0,143.0,15.488483155254213,11.396604034222515,0.003663003663003663,0.0035087719298245615,0.00558545718818459,0.009597992512948437,-45.0,1.0,0.988
17,-42.0,138.0,143.0,15.376001001435343,11.522693263233117,0.0072992700729927005,0.0035087719298245615,0.00922965725270303,0.015098639192851851,-44.0,4.0,0.988
17,-39.0,138.0,145.0,15.568650507947504,11.36737460354628,0.0072992700729927005,0.010452961672473868,0.003004214232485986,0.00831407379737671,-40.0,3.0,0.998
17,-36.0,136.0,145.0,15.804140042002524,11.156635111615927,0.0,0.010452961672473868,0.004502058399234895,0.0010422229134660723,-46.0,18.0,0.987
17,-33.0,134.0,152.0,15.752342117970974,11.08757569815565,0.007407407407407408,0.034013605442176874,0.0028606442303640697,0.004146811140167802,-44.0,17.0,0.986
17,-30.0,135.0,155.0,15.534051372253629,11.33249196622082,0.0036900369003690036,0.04377104377104377,0.004116616233212817,0.006777471296319017,-33.0,4.0,0.986
17,-27.0,134.0,150.0,15.688226406457606,11.049790208309894,0.007407407407407408,0.0273972602739726,0.0008213820964105532,0.005853634472427493,-27.0,4.0,0.987
17,-24.0,138.0,153.0,15.889944401849263,11.316618425192999,0.0072992700729927005,0.03728813559322034,0.007209237876126386,0.00607665404513044,-23.0,2.0,0.987
17,-21.0,136.0,150.0,15.597531812510685,11.326846480142066,0.0,0.0273972602739726,0.00207753274138168,0.006528336207749064,-23.0,4.0,0.987
17,-18.0,133.0,146.0,15.779577673320503,10.882331234556355,0.011152416356877323,0.013888888888888888,0.003724380576222828,0.013488361113431786,-16.0,4.0,0.998
17,-15.0,137.0,152.0,15.612795246159225,11.383904452198564,0.003663003663003663,0.034013605442176874,0.0015884836119514553,0.009040565093249627,-15.0,0.0,0.987
17,-12.0,135.0,148.0,15.472636536653413,11.292567147838055,0.0036900369003690036,0.020689655172413793,0.006097262933132573,0.005012903003103393,-11.0,3.0,0.986
17,-9.0,136.0,145.0,15.67405252601528,11.263501451811802,0.0,0.010452961672473868,0.00036944184768890776,0.0037243294535969913,-9.0,0.0,1.0
17,-6.0,135.0,145.0,15.934340305595631,11.107293571938872,0.0036900369003690036,0.010452961672473868,0.00860418360056405,0.0032584253103664857,-6.0,0.0,0.988
17,-3.0,136.0,142.0,15.66247550120075,11.179914775716282,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,0.0,136.0,142.0,15.66247550120075,11.179914775716282,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,3.0,136.0,142.0,15.66247550120075,11.179914775716282,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,6.0,137.0,144.0,15.642243979525164,11.331977256111314,0.003663003663003663,0.006993006993006993,0.0006462770473967498,0.006754762335393373,6.0,1.0,0.989
17,9.0,136.0,147.0,15.666685117397869,11.2316191214688,0.0,0.01730103806228374,0.00013436734703382494,0.0023070418111368713,9.0,0.0,0.989
17,12.0,137.0,148.0,15.805020755435503,11.22552880387111,0.003663003663003663,0.020689655172413793,0.004529920431934295,0.002035845797598277,12.0,1.0,0.999
17,15.0,137.0,151.0,15.544700835284015,11.452918904731245,0.003663003663003663,0.030716723549488054,0.003773960984065185,0.012062304387930461,19.0,8.0,0.987
17,18.0,132.0,144.0,15.610202774552487,10.963047918291226,0.014925373134328358,0.006993006993006993,0.0016715142268064857,0.009793940423507412,17.0,5.0,0.998
17,21.0,136.0,148.0,15.734164897217164,11.188657425588614,0.0,0.020689655172413793,0.002283346087565025,0.00039084523561238926,22.0,2.0,0.988
17,24.0,136.0,145.0,15.672031143741751,11.238946143559184,0.0,0.010452961672473868,0.00030495589572471926,0.0026331118273786834,22.0,3.0,0.999
17,27.0,133.0,144.0,15.387483933603027,11.154076437900951,0.011152416356877323,0.006993006993006993,0.008856422765225467,0.0011569064198242206,25.0,4.0,0.999
17,30.0,138.0,153.0,16.120562449854923,11.12453484798764,0.0072992700729927005,0.03728813559322034,0.014412937786488611,0.0024829094043095305,28.0,6.0,0.998
17,33.0,135.0,143.0,15.87203934209148,10.971588800765664,0.0036900369003690036,0.0035087719298245615,0.006645538767034671,0.009404597490700188,34.0,2.0,0.999
17,36.0,135.0,145.0,15.820424879387696,11.026633189186734,0.0036900369003690036,0.010452961672473868,0.005016989422116038,0.00690254004232475,34.0,3.0,0.998
17,39.0,137.0,145.0,15.687242191928922,11.323859271348011,0.003663003663003663,0.010452961672473868,0.0007900131979050905,0.006396460226212899,39.0,5.0,0.998
17,42.0,136.0,144.0,15.4595814178374,11.360921905263925,0.0,0.006993006993006993,0.0065193018537034785,0.008030186816462562,41.0,4.0,0.989
17,45.0,134.0,144.0,15.257837930427485,11.43881157301553,0.007407407407407408,0.006993006993006993,0.013086464070553836,0.011446126245466643,47.0,4.0,0.988
18,-45.0,259.0,272.0,20.354644893811233,16.466716445687325,0.021696252465483234,0.030303030303030304,0.014562624664702482,0.0070759784648985365,-47.0,11.0,0.974
18,-42.0,250.0,269.0,19.91044259451478,16.338154721097837,0.004016064257028112,0.024761904761904763,0.0035312452674117717,0.0031570832515243432,-42.0,4.0,0.982
18,-39.0,248.0,263.0,19.793135447922573,16.260672453521444,0.0,0.01348747591522158,0.00057667760643888,0.0007802469224461918,-40.0,3.0,0.974
18,-36.0,247.0,265.0,19.680059806972505,16.296316657864814,0.00202020202020202,0.01727447216890595,0.002287944560898065,0.0018750702819809427,-34.0,5.0,0.982
18,-33.0,249.0,264.0,19.783603966452507,16.38574271627267,0.002012072434607646,0.015384615384615385,0.00033584221259092646,0.004611289690997115,-34.0,6.0,0.982
18,-30.0,246.0,265.0,19.69236255584438,16.219498044060696,0.004048582995951417,0.01727447216890595,0.0019754747526442686,0.000487431925580528,-30.0,4.0,0.998
18,-27.0,248.0,267.0,19.777708064376046,16.28455392704169,0.0,0.021032504780114723,0.00018681020622156197,0.0015140394924906206,-28.0,7.0,0.982
18,-24.0,246.0,260.0,19.719794478410826,16.17911777788584,0.004048582995951417,0.007751937984496124,0.0012794495843729333,0.0017337886301772183,-23.0,2.0,0.99
18,-21.0,248.0,264.0,19.804760791062744,16.291036824279555,0.0,0.015384615384615385,0.0008702623270943548,0.001713049864187351,-21.0,5.0,0.99
18,-18.0,242.0,259.0,19.621739003357227,16.033760561336784,0.012244897959183673,0.005825242718446602,0.0037718537478620253,0.006246134309932462,-17.0,3.0,0.989
18,-15.0,247.0,271.0,19.91055210403422,16.20302041164179,0.00202020202020202,0.028462998102466792,0.0035339952778938193,0.0009956473637073545,-16.0,4.0,0.99
18,-12.0,249.0,267.0,19.576564992350647,16.45650980791926,0.002012072434607646,0.021032504780114723,0.004924280443786162,0.006765980014649986,-13.0,2.0,0.99
18,-9.0,248.0,269.0,19.85596313577524,16.28682778100808,0.0,0.024761904761904763,0.0021612687268251513,0.0015838507315114527,-9.0,0.0,0.998
18,-6.0,248.0,259.0,19.788663917100138,16.252930190994263,0.0,0.005825242718446602,0.0004637082695609316,0.0005421232258220258,-6.0,0.0,0.998
18,-3.0,248.0,256.0,19.770320089081043,16.23531755732364,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,0.0,248.0,256.0,19.770320089081043,16.23531755732364,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,3.0,248.0,256.0,19.770320089081043,16.23531755732364,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,6.0,248.0,264.0,19.789997715702416,16.307659467929856,0.0,0.015384615384615385,0.0004974082038085611,0.002222965359010589,6.0,0.0,1.0
18,9.0,248.0,269.0,19.85949799789756,16.263973453855456,0.0,0.024761904761904763,0.0022502729793205446,0.0008817391284615837,9.0,0.0,1.0
18,12.0,248.0,269.0,19.60061376349842,16.380328435569037,0.0,0.024761904761904763,0.00431044704751155,0.004446052617722086,12.0,2.0,0.999
18,15.0,247.0,269.0,19.912567217554322,16.197807866950495,0.00202020202020202,0.024761904761904763,0.0035845962360076117,0.0011565240747680675,16.0,3.0,0.999
18,18.0,242.0,259.0,19.622934731083753,16.042722810717738,0.012244897959183673,0.005825242718446602,0.0037413856425452326,0.00596674223124744,17.0,4.0,0.99
18,21.0,248.0,267.0,19.813661595023888,16.31661820349118,0.0,0.021032504780114723,0.0010949253738223288,0.0024975671728072473,21.0,5.0,0.998
18,24.0,245.0,261.0,19.72717501057042,16.13240143876477,0.006085192697768763,0.009671179883945842,0.0010923497401991856,0.00317959132589192,23.0,4.0,0.991
18,27.0,247.0,268.0,19.842779041310727,16.147206580491417,0.00202020202020202,0.022900763358778626,0.0018291664580742928,0.0027209422112135476,26.0,7.0,0.99
18,30.0,245.0,265.0,19.7294927181228,16.112221867639132,0.006085192697768763,0.01727447216890595,0.0010336092263910144,0.00380541122671959,30.0,4.0,0.99
18,33.0,249.0,269.0,19.790106602961895,16.406131520208863,0.002012072434607646,0.024761904761904763,0.0005001592635711433,0.00523303859701487,34.0,6.0,0.99
18,36.0,245.0,264.0,19.711649068503576,16.159469628681975,0.006085192697768763,0.015384615384615385,0.0014860206273727943,0.0023413621520696508,34.0,9.0,0.982
18,39.0,248.0,265.0,19.77833219390855,16.27256106706965,0.0,0.01727447216890595,0.00020258856787778797,0.0011456764120579151,40.0,4.0,0.974
18,42.0,251.0,268.0,19.86239098396054,16.446849808742307,0.006012024048096192,0.022900763358778626,0.002323103627955579,0.0064724058551362245,40.0,5.0,0.974
18,45.0,259.0,272.0,20.354644893811237,16.46671644568732,0.021696252465483234,0.030303030303030304,0.01456262466470257,0.007075978464898428,43.0,11.0,0.974
19,-45.0,115.0,122.0,13.91056361964762,10.594204310061246,0.025423728813559324,0.024,0.008788501332860639,0.015551852580670109,-44.0,4.0,0.972
19,-42.0,118.0,130.0,13.83241332011445,11.036912468128884,0.012552301255230125,0.007751937984496124,0.011605153958296005,0.004915976647593469,-44.0,4.0,0.987
19,-39.0,117.0,126.0,14.05489091004803,10.685181130135609,0.01680672268907563,0.007874015748031496,0.0036277524263371706,0.011277252422778853,-39.0,3.0,0.987
19,-36.0,123.0,134.0,14.433303327715802,10.973004852440559,0.00819672131147541,0.022900763358778626,0.009655843926672852,0.0020124226488192256,-39.0,6.0,0.998
19,-33.0,124.0,136.0,14.203753346221845,11.226803285152952,0.012244897959183673,0.030303030303030304,0.0016401337664751188,0.013444573968645571,-36.0,3.0,0.999
19,-30.0,120.0,139.0,14.314541826240912,10.949099560862914,0.004149377593360996,0.04119850187265917,0.005524919845984936,0.0009219594900941276,-31.0,3.0,0.977
19,-27.0,120.0,127.0,14.078048732081124,10.969791323216993,0.004149377593360996,0.00392156862745098,0.002804603949479564,0.0018659728923418558,-35.0,8.0,0.987
19,-24.0,122.0,133.0,14.462258830244362,10.860121381349275,0.00411522633744856,0.019157088122605363,0.010657815182803216,0.0031578945681962735,-25.0,2.0,0.998
19,-21.0,122.0,133.0,14.443482746584637,10.887302105329788,0.00411522633744856,0.019157088122605363,0.01000832204234219,0.001908065584062778,-23.0,2.0,0.999
19,-18.0,121.0,131.0,14.229346744742147,11.014534378045221,0.0,0.011583011583011582,0.00254025692599981,0.003901183329498292,-18.0,2.0,0.998
19,-15.0,118.0,126.0,13.880067302569419,10.93969694514216,0.012552301255230125,0.007874015748031496,0.009885765645105196,0.0004923967478177113,-27.0,16.0,0.987
19,-12.0,121.0,135.0,14.370466518865905,10.862216414793359,0.0,0.026615969581749048,0.007474453292159051,0.003061449461342796,-14.0,0.0,0.987
19,-9.0,121.0,129.0,14.392572935644155,10.832908090804407,0.0,0.0038910505836575876,0.008242976201512698,0.004412348741925172,-9.0,0.0,0.999
19,-6.0,119.0,126.0,14.143415767089197,10.906692991450853,0.008333333333333333,0.007874015748031496,0.0004883901515000055,0.0010183320424332744,-6.0,0.0,1.0
19,-3.0,121.0,128.0,14.15723752743926,10.92892890489436,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,0.0,121.0,128.0,14.15723752743926,10.92892890489436,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,3.0,121.0,128.0,14.15723752743926,10.92892890489436,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,6.0,123.0,130.0,14.217817929823319,11.09577078682635,0.00819672131147541,0.007751937984496124,0.0021349879817962737,0.007575217109303323,6.0,0.0,0.999
19,9.0,121.0,132.0,14.003260017534547,11.113153435127453,0.0,0.015384615384615385,0.0054678547372539535,0.008357855096956827,9.0,0.0,0.999
19,12.0,121.0,130.0,14.143641787346573,11.06655776942,0.0,0.007751937984496124,0.00048039991766563007,0.0062571411382480804,12.0,0.0,0.999
19,15.0,123.0,131.0,14.18318017069067,11.158224937723313,0.00819672131147541,0.011583011583011582,0.0009153938212111071,0.01038142055163855,15.0,0.0,0.999
19,18.0,118.0,130.0,14.075259052169883,10.808629323297097,0.012552301255230125,0.007751937984496124,0.0029036920287306735,0.005534180993762466,19.0,4.0,0.999
19,21.0,123.0,136.0,14.440247913477815,11.006993447296274,0.00819672131147541,0.030303030303030304,0.009896338145647787,0.00355875358913818,21.0,2.0,0.987
19,24.0,120.0,131.0,14.003742783762307,11.070514855115649,0.004149377593360996,0.011583011583011582,0.005450617911049697,0.006435887732700786,24.0,2.0,0.986
19,27.0,125.0,140.0,14.430181529628934,11.255280939272732,0.016260162601626018,0.04477611940298507,0.009547696545980712,0.01471100556074933,26.0,4.0,0.988
19,30.0,120.0,133.0,14.055737594813696,11.060822583392996,0.004149377593360996,0.019157088122605363,0.003597633081436591,0.005997961303423035,30.0,1.0,0.999
19,33.0,118.0,131.0,14.11480527393546,10.832726744351145,0.012552301255230125,0.011583011583011582,0.0015008555908714743,0.004420718813577477,30.0,6.0,0.999
19,36.0,121.0,134.0,14.106302288731255,11.018125728092516,0.0,0.022900763358778626,0.0018021535532808089,0.0040641819455851476,35.0,8.0,0.999
19,39.0,124.0,134.0,14.335425705789415,11.096691794999503,0.012244897959183673,0.022900763358778626,0.0062538267094087675,0.007616715659956476,37.0,2.0,0.988
19,42.0,122.0,135.0,14.31027683947806,11.009934796678323,0.00411522633744856,0.026615969581749048,0.005375928156785263,0.003692346736178339,39.0,5.0,0.998
19,45.0,118.0,127.0,13.837145793680746,10.948795088698366,0.012552301255230125,0.00392156862745098,0.011434141273511314,0.0009080553264967245,57.0,11.0,0.973
20,-45.0,87.0,97.0,13.827088551705458,8.22949309014382,0.011363636363636364,0.015706806282722512,0.011245956006659981,0.014902122064387445,-45.0,5.0,0.997
20,-42.0,91.0,98.0,13.945384905412386,8.507700484254768,0.011111111111111112,0.020833333333333332,0.015504695406712095,0.0017204093944318338,-42.0,5.0,0.997
20,-39.0,88.0,100.0,13.503314408984918,8.469644628754475,0.005649717514124294,0.030927835051546393,0.0006007895664301569,0.0005211595533719204,-38.0,4.0,0.996
20,-36.0,89.0,103.0,13.60690299627308,8.55660731904843,0.0,0.04568527918781726,0.003220234298880741,0.004586417758628309,-37.0,0.0,0.984
20,-33.0,89.0,99.0,13.594293585638818,8.565078228840138,0.0,0.025906735751295335,0.0027566775336225454,0.005081153651274444,-35.0,5.0,0.982
20,-30.0,89.0,102.0,13.639679634065939,8.490474874420386,0.0,0.04081632653061224,0.004423180421618006,0.0007070306924251657,-31.0,3.0,0.982
20,-27.0,88.0,99.0,13.410086768087684,8.53493952568326,0.005649717514124294,0.025906735751295335,0.004064766958788459,0.0033186879411387753,-27.0,4.0,0.985
20,-24.0,88.0,97.0,13.567410315760535,8.44254801545221,0.005649717514124294,0.015706806282722512,0.0017669333323352173,0.002123351763871428,-23.0,2.0,0.981
20,-21.0,88.0,97.0,13.518857290527318,8.44114294705233,0.005649717514124294,0.015706806282722512,2.5599626991236023e-5,0.002206571826344451,-22.0,1.0,0.986
20,-18.0,91.0,105.0,13.475063232262277,8.798939853445166,0.011111111111111112,0.05527638190954774,0.0016479670182159725,0.018548058781331242,-17.0,2.0,0.971
20,-15.0,88.0,94.0,13.518223863329766,8.479275879971725,0.005649717514124294,0.0,4.902771795834016e-5,4.709206174813238e-5,-15.0,1.0,0.986
20,-12.0,89.0,94.0,13.851097236086808,8.307051088182089,0.0,0.0,0.012113260459983104,0.010212738748528525,-13.0,1.0,0.987
20,-9.0,90.0,100.0,13.502726689349942,8.636719004494315,0.00558659217877095,0.030927835051546393,0.0006225520829358632,0.00924568419938701,-10.0,1.0,0.988
20,-6.0,89.0,98.0,13.324989201441879,8.828116228471767,0.0,0.020833333333333332,0.007247666448660286,0.02020264261686037,-6.0,0.0,0.985
20,-3.0,89.0,94.0,13.519549463654663,8.478477304411657,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,0.0,89.0,94.0,13.519549463654663,8.478477304411657,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,3.0,89.0,94.0,13.519549463654663,8.478477304411657,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,6.0,89.0,93.0,13.91194819769456,8.190690802035762,0.0,0.0053475935828877,0.014304677742505625,0.017264598961275232,6.0,0.0,1.0
20,9.0,90.0,101.0,13.57284627798492,8.643448498075426,0.00558659217877095,0.035897435897435895,0.0019672241184762965,0.009635084018399714,9.0,1.0,0.986
20,12.0,89.0,101.0,13.718906602835252,8.591570491259667,0.0,0.035897435897435895,0.007318958853392892,0.006625241370249039,13.0,1.0,0.986
20,15.0,87.0,99.0,13.180043778943908,8.667688814852555,0.011363636363636364,0.025906735751295335,0.012715762432256136,0.011035208053205205,14.0,1.0,0.984
20,18.0,91.0,98.0,13.490615475356561,8.742428389709795,0.011111111111111112,0.020833333333333332,0.0010712259019311512,0.015327363727927588,17.0,2.0,1.0
20,21.0,87.0,97.0,13.374669585656852,8.447984652018583,0.011363636363636364,0.015706806282722512,0.005387026770778077,0.0018014782103645465,19.0,3.0,0.999
20,24.0,88.0,96.0,13.283378600754578,8.629793772293816,0.005649717514124294,0.010526315789473684,0.008811382932959811,0.00884463819889965,24.0,2.0,0.986
20,27.0,89.0,100.0,13.481562807491654,8.608722778279201,0.0,0.030927835051546393,0.0014068552355008502,0.007622399997497654,25.0,5.0,0.968
20,30.0,90.0,97.0,13.625932999857739,8.50743316278126,0.00558659217877095,0.015706806282722512,0.003919014382819361,0.0017046986339371672,30.0,2.0,0.999
20,33.0,91.0,101.0,13.808341618940087,8.597672278624499,0.011111111111111112,0.035897435897435895,0.010567670751196656,0.006980202043395852,32.0,4.0,0.986
20,36.0,89.0,100.0,13.591335042492846,8.559394814323943,0.0,0.030927835051546393,0.002647850859381045,0.004749273227805578,36.0,0.0,0.986
20,39.0,89.0,101.0,13.741638217212811,8.43053714537681,0.0,0.035897435897435895,0.008146701316099137,0.002835183515704312,38.0,6.0,0.999
20,42.0,91.0,105.0,13.729011746973319,8.787123996439464,0.011111111111111112,0.05527638190954774,0.007687095171724428,0.017876394030516163,42.0,6.0,0.983
20,45.0,87.0,97.0,13.827088551705458,8.22949309014382,0.011363636363636364,0.015706806282722512,0.011245956006659981,0.014902122064387445,45.0,5.0,0.998
21,-45.0,206.0,219.0,21.25255985775266,12.490309837837128,0.00980392156862745,0.0045871559633027525,0.01085639020852504,0.0014363387536827387,-47.0,6.0,0.989
21,-42.0,204.0,225.0,20.953435592577776,12.630923730739674,0.0049261083743842365,0.01809954751131222,0.0037694344079239736,0.004161106647794248,-41.0,3.0,0.997
21,-39.0,200.0,218.0,20.656738982316412,12.52415005565046,0.004975124378109453,0.0022988505747126436,0.0033610420250497317,8.351267235986799e-5,-38.0,5.0,0.997
21,-36.0,201.0,222.0,20.913985717973837,12.49162957415447,0.0024813895781637717,0.011389521640091117,0.0028271873586476377,0.00138351124205486,-37.0,5.0,0.997
21,-33.0,204.0,224.0,20.728726512819538,12.784073925705119,0.0049261083743842365,0.015873015873015872,0.0016216115924595762,0.010186828358720946,-32.0,4.0,0.981
21,-30.0,202.0,223.0,20.872541485822556,12.478758969204026,0.0,0.013636363636363636,0.0018353840222255515,0.0018989445968181286,-30.0,4.0,0.988
21,-27.0,204.0,225.0,21.018105600904168,12.5404728141537,0.0049261083743842365,0.01809954751131222,0.005310209705211415,0.0005677143324073856,-28.0,3.0,0.989
21,-24.0,200.0,221.0,20.829078927020355,12.4268850100078,0.004975124378109453,0.0091324200913242,0.0007931584419893158,0.003981748278358204,-24.0,4.0,0.989
21,-21.0,204.0,224.0,20.979858289232837,12.63258429291683,0.0049261083743842365,0.015873015873015872,0.004399536554007571,0.0042268351669340004,-21.0,5.0,0.98
21,-18.0,198.0,220.0,20.492839077492864,12.555692888225426,0.01,0.006864988558352402,0.0073439713026974334,0.0011741840260851286,-18.0,2.0,0.989
21,-15.0,201.0,217.0,21.174488433695174,12.302783112293042,0.0024813895781637717,0.0,0.009016437039380699,0.008999909050403987,-16.0,7.0,0.991
21,-12.0,204.0,221.0,20.648711139565272,12.752599967741109,0.0049261083743842365,0.0091324200913242,0.003555392814016784,0.008954440494728247,-12.0,2.0,0.988
21,-9.0,200.0,218.0,20.726367024414046,12.516026125303588,0.004975124378109453,0.0022988505747126436,0.0016785281684897964,0.0004079484914767808,-9.0,2.0,0.991
21,-6.0,202.0,227.0,20.659128287420742,12.720215747066044,0.0,0.02252252252252252,0.003303212461359285,0.007683203225847527,-6.0,0.0,0.991
21,-3.0,202.0,217.0,20.796063593830933,12.526242080841442,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
21,0.0,202.0,217.0,20.796063593830933,12.526242080841442,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
21,3.0,202.0,217.0,20.796063593830933,12.526242080841442,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
21,6.0,202.0,217.0,20.91789673554214,12.481982789895758,0.0,0.0,0.002920680289025866,0.001769789386269987,6.0,0.0,0.999
21,9.0,202.0,222.0,20.6993957013492,12.646834727990235,0.0,0.011389521640091117,0.0023296016991661878,0.004790540626582642,9.0,0.0,0.991
21,12.0,201.0,224.0,20.603406244551035,12.71602998203413,0.0024813895781637717,0.015873015873015872,0.004653618754829631,0.007518653658432485,11.0,6.0,0.991
21,15.0,202.0,229.0,20.865616792844207,12.58514454911318,0.0,0.026905829596412557,0.001669476563780654,0.0023456477788237557,15.0,3.0,0.989
21,18.0,202.0,217.0,21.045216701188465,12.453168461493586,0.0,0.0,0.005954719970344465,0.0029253540320341295,17.0,5.0,0.989
21,21.0,203.0,219.0,20.749098177945438,12.734427655074196,0.0024691358024691358,0.0045871559633027525,0.0011304665545291233,0.008241490681332004,21.0,2.0,0.977
21,24.0,201.0,217.0,20.795151478271606,12.450623481821403,0.0024813895781637717,0.0,2.1930485987143593e-5,0.0030275455833449036,23.0,3.0,0.999
21,27.0,199.0,220.0,20.743061239643012,12.482161183424543,0.007481296758104738,0.006864988558352402,0.0012759622259833816,0.0017626434183379257,26.0,2.0,0.988
21,30.0,201.0,221.0,20.89143353689653,12.486661223817668,0.0024813895781637717,0.0091324200913242,0.0022877349236516986,0.0015824175443240535,30.0,5.0,0.988
21,33.0,200.0,216.0,20.682418761957358,12.55859682269617,0.004975124378109453,0.0023094688221709007,0.002739850289091307,0.001289812622642184,32.0,4.0,0.998
21,36.0,202.0,225.0,20.796119239970196,12.617847777321211,0.0,0.01809954751131222,1.337898986572418e-6,0.0036432297608112044,36.0,3.0,0.979
21,39.0,201.0,227.0,20.771274092890195,12.616135706478275,0.0024813895781637717,0.02252252252252252,0.0005963697056464857,0.0035753828216744826,38.0,9.0,0.967
21,42.0,206.0,217.0,20.957226885061623,12.660366717452975,0.00980392156862745,0.0,0.0038598943791546686,0.0053252360286239015,42.0,3.0,0.991
21,45.0,206.0,219.0,21.25255985775266,12.490309837837133,0.00980392156862745,0.0045871559633027525,0.01085639020852504,0.0014363387536825254,43.0,6.0,0.991
23,-45.0,76.0,84.0,11.890396919515693,8.239030221519311,0.006622516556291391,0.024390243902439025,0.021767982238468077,0.010566727123044179,-47.0,5.0,0.983
23,-42.0,72.0,80.0,11.546698998751658,8.079904290481327,0.02040816326530612,0.0,0.007105553028630292,0.02031563391567688,-43.0,4.0,0.983
23,-39.0,79.0,90.0,11.909058489135774,8.657949954424486,0.025974025974025976,0.058823529411764705,0.022551714817044335,0.0142295806996444,-38.0,6.0,0.999
23,-36.0,75.0,88.0,11.438082401452176,8.544188660515339,0.0,0.047619047619047616,0.0023800453749121273,0.007617091049671852,-37.0,0.0,0.999
23,-33.0,77.0,88.0,12.044776601708243,8.254353603423711,0.013157894736842105,0.047619047619047616,0.02821392958792058,0.009637759390264549,-35.0,5.0,1.0
23,-30.0,73.0,81.0,11.03931988799817,8.458046942885876,0.013513513513513514,0.006211180124223602,0.015361199241184374,0.002550695900148959,-32.0,2.0,0.983
23,-27.0,73.0,84.0,11.0018744888371,8.609141889121284,0.013513513513513514,0.024390243902439025,0.017059636526918758,0.011403387042696082,-26.0,1.0,0.999
23,-24.0,75.0,85.0,11.446133226017867,8.509701049392252,0.0,0.030303030303030304,0.002731849970309943,0.005594904794532436,-25.0,0.0,0.982
23,-21.0,73.0,82.0,11.451955201040043,8.309595769918541,0.013513513513513514,0.012345679012345678,0.0029861038372844748,0.006302877742767871,-19.0,2.0,0.982
23,-18.0,73.0,83.0,11.150153382120553,8.54367615944272,0.013513513513513514,0.018404907975460124,0.010367126494450603,0.007587100675816352,-19.0,2.0,1.0
23,-15.0,77.0,87.0,11.731508032340814,8.553640768226263,0.013157894736842105,0.041916167664670656,0.015043848199145482,0.00816988165614791,-17.0,4.0,0.985
23,-12.0,75.0,84.0,11.379319355107903,8.446315561830625,0.0,0.024390243902439025,0.00019531681084318717,0.0018567137701995576,-13.0,0.0,0.999
23,-9.0,71.0,77.0,11.256090481875997,8.0757602586353,0.0273972602739726,0.01910828025477707,0.005639386009804137,0.02057203314345644,-8.0,0.0,0.999
23,-6.0,75.0,79.0,11.352322309444096,8.432454523660889,0.0,0.006289308176100629,0.0013829581950376083,0.0010355039634529794,-6.0,0.0,1.0
23,-3.0,75.0,80.0,11.383765368221017,8.415008908502754,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
23,0.0,75.0,80.0,11.383765368221017,8.415008908502754,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
23,3.0,75.0,80.0,11.383765368221017,8.415008908502754,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
23,6.0,75.0,80.0,11.434478266146286,8.44692160250147,0.0,0.0,0.0022224715774744716,0.0018925883947801805,6.0,0.0,0.999
23,9.0,73.0,79.0,11.80290333878182,8.03997399958782,0.013513513513513514,0.006289308176100629,0.018076679140812256,0.02279157085787898,8.0,0.0,0.999
23,12.0,75.0,84.0,11.50580520825504,8.448731782457848,0.0,0.024390243902439025,0.005331678880836925,0.0019997267850050864,11.0,0.0,1.0
23,15.0,78.0,88.0,11.992371749085287,8.415038242066169,0.0196078431372549,0.047619047619047616,0.026035370078903834,1.7429281779363552e-6,16.0,3.0,0.984
23,18.0,75.0,81.0,11.248804666578057,8.593922543535218,0.0,0.006211180124223602,0.005963118701740418,0.010518805107596962,20.0,0.0,0.998
