floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
15,-3.0,87.0,92.0,11.94269549760227,9.421816374900851,0.0,0.0,0.0,0.0,-4.0,0.0
15,0.0,87.0,92.0,11.94269549760227,9.421816374900851,0.0,0.0,0.0,0.0,-4.0,0.0
15,3.0,87.0,92.0,11.94269549760227,9.421816374900851,0.0,0.0,0.0,0.0,-4.0,0.0
15,6.0,87.0,93.0,12.187625417211462,9.288282810953378,0.0,0.010810810810810811,0.02030059363684877,0.014273955752028462,6.0,0.0
15,9.0,88.0,99.0,12.244509914514389,9.528321945763546,0.011428571428571429,0.07329842931937172,0.024956534810005326,0.01124061144678338,8.0,1.0
15,12.0,87.0,96.0,12.086376271209378,9.440951105613609,0.0,0.0425531914893617,0.011958911687433404,0.0020288359841707914,13.0,0.0
15,15.0,88.0,96.0,12.015078785000766,9.50899256711584,0.011428571428571429,0.0425531914893617,0.0060425719471827255,0.009209980670345454,17.0,1.0
15,18.0,87.0,94.0,11.865287244150355,9.600048042250217,0.0,0.021505376344086023,0.006502714177136993,0.018739663309624132,17.0,1.0
15,21.0,89.0,98.0,12.19275345597507,9.54359627686577,0.022727272727272728,0.06315789473684211,0.020721218723030062,0.012842315029045792,20.0,4.0
15,24.0,87.0,96.0,11.711880454760733,9.698086892525437,0.0,0.0425531914893617,0.019515466547053342,0.028898735915181616,22.0,3.0
15,27.0,89.0,105.0,12.241849617524338,9.650109819064381,0.022727272727272728,0.1319796954314721,0.02473928027159442,0.023940260867385987,25.0,4.0
15,30.0,88.0,98.0,12.19530542354497,9.455296124395494,0.011428571428571429,0.06315789473684211,0.02093047612086128,0.003547126129156685,30.0,1.0
15,33.0,86.0,91.0,11.812208017129125,9.433615672632351,0.011560693641618497,0.01092896174863388,0.010986151165987581,0.0012515542154382462,33.0,1.0
15,36.0,88.0,93.0,12.146750402792458,9.329585488973391,0.011428571428571429,0.010810810810810811,0.016941436181962585,0.009837225674859937,33.0,3.0
15,39.0,88.0,93.0,12.146750402792458,9.329585488973391,0.011428571428571429,0.010810810810810811,0.016941436181962585,0.009837225674859937,33.0,3.0
15,42.0,87.0,97.0,12.118081586618937,9.341569852182062,0.0,0.05291005291005291,0.014578588912798139,0.008553522455660238,41.0,4.0
15,45.0,88.0,96.0,11.809065931913246,9.6332805444008,0.011428571428571429,0.0425531914893617,0.011252181534879065,0.022195024291453216,47.0,3.0
17,-45.0,119.0,126.0,14.236618716532872,10.931057855652883,0.03305785123966942,0.015748031496062992,0.019544898549151906,0.040532886323352196,-46.0,6.0
17,-42.0,120.0,129.0,14.100989442090416,11.112399834751628,0.024691358024691357,0.007782101167315175,0.00997297812170616,0.024083767874509634,-42.0,5.0
17,-39.0,126.0,142.0,14.131219047045269,11.721220308195663,0.024096385542168676,0.1037037037037037,0.01211441115240749,0.029252295261623262,-38.0,5.0
17,-36.0,123.0,133.0,13.994781224687475,11.416991637472032,0.0,0.038314176245210725,0.002412581946530102,0.0029562189438890555,-37.0,0.0
17,-33.0,121.0,131.0,14.120757509509032,11.19692345536613,0.01639344262295082,0.023166023166023165,0.011373848654199601,0.01650709521082907,-32.0,1.0
17,-30.0,124.0,132.0,13.942749017944044,11.491632008648914,0.008097165991902834,0.03076923076923077,0.0013123176760203613,0.009472529115440305,-30.0,1.0
17,-27.0,123.0,135.0,14.008788347401172,11.364864926962044,0.0,0.053231939163498096,0.003412961119178568,0.0016199465472925625,-26.0,0.0
17,-24.0,125.0,138.0,13.990314246482102,11.646175822332406,0.016129032258064516,0.07518796992481203,0.002093342544969878,0.022830359671636415,-26.0,1.0
17,-21.0,119.0,130.0,13.841363073655767,11.193871710804762,0.03305785123966942,0.015503875968992248,0.008610420818469654,0.01677966554323318,-19.0,1.0
17,-18.0,123.0,131.0,13.918137416119531,11.43591404126255,0.0,0.023166023166023165,0.0030790652646630534,0.004612230617494307,-18.0,0.0
17,-15.0,122.0,135.0,13.867673103114114,11.464230133887341,0.00816326530612245,0.053231939163498096,0.006711426628405152,0.0070852160341185605,-15.0,2.0
17,-12.0,124.0,135.0,14.205334786011449,11.451628057066623,0.008097165991902834,0.053231939163498096,0.01734524098205294,0.005985371279486469,-13.0,1.0
17,-9.0,123.0,136.0,14.055856223183039,11.40522459880946,0.0,0.06060606060606061,0.006767188812444528,0.0019250288263508268,-10.0,0.0
17,-6.0,123.0,130.0,13.817924467701957,11.521331612157086,0.0,0.015503875968992248,0.010305192311041178,0.012053574845872618,-6.0,0.0
17,-3.0,123.0,128.0,13.961058347761185,11.38329032474068,0.0,0.0,0.0,0.0,-4.0,0.0
17,0.0,123.0,128.0,13.961058347761185,11.38329032474068,0.0,0.0,0.0,0.0,-4.0,0.0
17,3.0,123.0,128.0,13.961058347761185,11.38329032474068,0.0,0.0,0.0,0.0,-4.0,0.0
17,6.0,123.0,137.0,14.21892989129246,11.41959431010053,0.0,0.06792452830188679,0.01830174954962542,0.003184157262663238,6.0,0.0
17,9.0,123.0,133.0,13.978330934842699,11.438790863934823,0.0,0.038314176245210725,0.001236432686971351,0.004863757931216517,9.0,0.0
17,12.0,125.0,138.0,14.230158945229002,11.415463914949711,0.016129032258064516,0.07518796992481203,0.01909109455409929,0.0028223989671348833,13.0,0.0
17,15.0,121.0,137.0,13.83577827749181,11.434037420165259,0.01639344262295082,0.06792452830188679,0.009013980400601368,0.004448119077915175,14.0,1.0
17,18.0,123.0,134.0,14.020787934397799,11.398963845061271,0.0,0.04580152671755725,0.004269166947335925,0.0013759411341628272,18.0,0.0
17,21.0,122.0,137.0,14.054949615772612,11.30087022475076,0.00816326530612245,0.06792452830188679,0.0067026871304175974,0.00726675336388123,19.0,3.0
17,24.0,124.0,139.0,13.79490015592362,11.692220224028574,0.008097165991902834,0.08239700374531835,0.011972794368856341,0.02677556352523449,25.0,1.0
17,27.0,124.0,140.0,13.958978606936412,11.598834960570773,0.008097165991902834,0.08955223880597014,0.00014897837192313874,0.01875758948784904,27.0,1.0
17,30.0,124.0,138.0,13.955670812634798,11.499215977199878,0.008097165991902834,0.07518796992481203,0.00038597180174170144,0.010132251330298324,29.0,1.0
17,33.0,123.0,133.0,14.095071394983567,11.344892309421056,0.0,0.038314176245210725,0.009553209829808219,0.003378890071211356,32.0,2.0
17,36.0,123.0,139.0,14.042821254817964,11.460740797441773,0.0,0.08239700374531835,0.005839398555995007,0.006780806092133689,37.0,0.0
17,39.0,123.0,136.0,13.925267956494562,11.500846735300545,0.0,0.06060606060606061,0.0025668774636091883,0.010274052305440429,37.0,2.0
17,42.0,124.0,129.0,14.35136803417278,11.234041490096502,0.008097165991902834,0.007782101167315175,0.027571616868602218,0.013197740199068858,42.0,4.0
17,45.0,119.0,126.0,14.236618716532874,10.931057855652883,0.03305785123966942,0.015748031496062992,0.01954489854915203,0.040532886323352196,44.0,6.0
18,-45.0,433.0,473.0,31.437897608208377,18.383245633906295,0.004608294930875576,0.01276595744680851,0.00041274503539223147,0.004735058138364542,-45.0,10.0
18,-42.0,435.0,481.0,31.42671986895151,18.51608119858999,0.0,0.029535864978902954,0.0007683580596729998,0.002464853820744101,-42.0,5.0
18,-39.0,434.0,480.0,31.59026573501012,18.381340188957537,0.0023014959723820483,0.027455121436114043,0.004422179171389422,0.004838714088345522,-39.0,7.0
18,-36.0,430.0,476.0,31.61758809874775,18.301036258039794,0.011560693641618497,0.019088016967126194,0.0052866984483439005,0.009217003792456725,-37.0,7.0
18,-33.0,434.0,475.0,31.570207480680054,18.472932733637577,0.0023014959723820483,0.016985138004246284,0.0037870297074816864,0.0001318118247195226,-33.0,8.0
18,-30.0,435.0,480.0,31.6183351205699,18.440703328334084,0.0,0.027455121436114043,0.005310324784171099,0.0016143942094928498,-31.0,11.0
18,-27.0,438.0,493.0,31.60686137095874,18.559095366699246,0.006872852233676976,0.05416666666666667,0.004947378525789015,0.004785222609646963,-27.0,8.0
18,-24.0,436.0,478.0,31.553735328140107,18.524329344604386,0.002296211251435132,0.02328042328042328,0.0032651325988153623,0.002910212341448268,-24.0,9.0
18,-21.0,433.0,471.0,31.433025108953636,18.415952483262828,0.004608294930875576,0.008528784648187633,0.0005677451136068693,0.002957479466837759,-22.0,9.0
18,-18.0,437.0,473.0,31.439394499632087,18.66662077678223,0.0045871559633027525,0.01276595744680851,0.0003651319363820397,0.010562092074414603,-18.0,7.0
18,-15.0,432.0,465.0,31.494335405034207,18.42606121153043,0.006920415224913495,0.004291845493562232,0.0013808606310566362,0.002408719545712843,-15.0,3.0
18,-12.0,434.0,475.0,31.149132444219735,18.60013154092574,0.0023014959723820483,0.016985138004246284,0.009640371797565682,0.006993870867413278,-13.0,6.0
18,-9.0,433.0,469.0,31.351615250626455,18.542258417070286,0.004608294930875576,0.004273504273504274,0.003161048868632682,0.003877607667950862,-9.0,4.0
18,-6.0,435.0,477.0,31.382579923961792,18.565981516023207,0.0,0.0211864406779661,0.002173880066869689,0.005156190560465158,-6.0,0.0
18,-3.0,434.0,468.0,31.493307251159766,18.493296207978677,0.0023014959723820483,0.0021390374331550803,0.0013482144372143126,0.0012335457097477564,-3.0,3.0
18,0.0,435.0,467.0,31.450876122778062,18.470497943133125,0.0,0.0,0.0,0.0,-2.0,0.0
18,3.0,435.0,483.0,31.200733343772598,18.630488246208213,0.0,0.03368421052631579,0.007985198820439392,0.00862458492389351,3.0,2.0
18,6.0,435.0,476.0,31.656351407184058,18.42856576107581,0.0,0.019088016967126194,0.006511941419338687,0.002272804664825841,6.0,1.0
18,9.0,436.0,484.0,31.55395009462546,18.51503291960941,0.002296211251435132,0.035751840168243953,0.0032719389302569265,0.0024082377858281683,9.0,3.0
18,12.0,434.0,468.0,31.396409691560635,18.48635542792498,0.0023014959723820483,0.0021390374331550803,0.001733294620815624,0.0008581620644290855,12.0,6.0
18,15.0,438.0,478.0,31.437129191337263,18.610312122079243,0.006872852233676976,0.02328042328042328,0.00043718770764427127,0.007541053105378919,15.0,8.0
18,18.0,433.0,468.0,31.19051278791196,18.545027859447448,0.004608294930875576,0.0021390374331550803,0.008312821263823243,0.00402695434947064,18.0,6.0
18,21.0,433.0,481.0,31.35385407495582,18.51034790449773,0.004608294930875576,0.029535864978902954,0.003089641417669644,0.0021551676524001894,21.0,9.0
18,24.0,435.0,472.0,31.485838421672746,18.438018483231218,0.0,0.010649627263045794,0.0011110303150632462,0.001759998127624905,24.0,6.0
18,27.0,432.0,486.0,31.22069458140354,18.524458845907812,0.006920415224913495,0.03987408184679958,0.007345644565412673,0.002917203178930157,27.0,7.0
18,30.0,439.0,471.0,31.470462030511722,18.676479183943947,0.009153318077803204,0.008528784648187633,0.000622552167785896,0.011090067442428752,30.0,12.0
18,33.0,438.0,484.0,31.50506632684875,18.619479668721983,0.006872852233676976,0.035751840168243953,0.0017215278482740621,0.008033530089877342,33.0,10.0
18,36.0,442.0,485.0,31.689833517389896,18.662912889778855,0.01596351197263398,0.037815126050420166,0.007569043679541336,0.010363440488218736,37.0,6.0
18,39.0,431.0,477.0,31.301553542816524,18.456950986009492,0.009237875288683603,0.0211864406779661,0.004759101145796989,0.0007337066337632901,39.0,9.0
18,42.0,432.0,477.0,31.55117248366214,18.247315692872863,0.006920415224913495,0.0211864406779661,0.003183907923712311,0.012156619807090383,42.0,9.0
18,45.0,437.0,475.0,31.796583543172506,18.335261547990427,0.0045871559633027525,0.016985138004246284,0.010931898995480324,0.007348653961362379,44.0,9.0
19,-45.0,96.0,106.0,13.751742368276231,9.204316538867376,0.021052631578947368,0.06829268292682927,0.024454916531380443,0.015931053846680185,-45.0,4.0
19,-42.0,97.0,106.0,13.806070792837835,9.232401566320208,0.031413612565445025,0.06829268292682927,0.028397101070304916,0.01897746422720122,-41.0,4.0
19,-39.0,92.0,102.0,13.426794689488753,8.92221230732904,0.021505376344086023,0.029850746268656716,0.0005429157112011935,0.015196947386167897,-38.0,3.0
19,-36.0,94.0,105.0,13.505117855245734,9.11930997118747,0.0,0.058823529411764705,0.006359294182133246,0.006652943402140613,-37.0,0.0
19,-33.0,96.0,105.0,13.289377466180246,9.433433562791594,0.021052631578947368,0.058823529411764705,0.00974429192119418,0.04051342601148657,-37.0,4.0
19,-30.0,96.0,110.0,13.57405342218071,9.19646316813672,0.021052631578947368,0.10526315789473684,0.011450610404085435,0.015077514022886308,-30.0,2.0
19,-27.0,94.0,103.0,13.238810376778316,9.247004939489269,0.0,0.039603960396039604,0.013556494981787964,0.020557812475092422,-30.0,7.0
19,-24.0,94.0,103.0,13.332939587069554,9.166338788426527,0.0,0.039603960396039604,0.006471741750773726,0.011796637795936583,-23.0,2.0
19,-21.0,95.0,104.0,13.509254294951013,9.177268899886805,0.010582010582010581,0.04926108374384237,0.00666553086595145,0.012988300087541732,-20.0,1.0
19,-18.0,96.0,107.0,13.356672954454408,9.405338840193757,0.021052631578947368,0.07766990291262135,0.00469328302415922,0.03753191085057199,-18.0,3.0
19,-15.0,92.0,102.0,13.05805603327524,9.218079785838393,0.021505376344086023,0.029850746268656716,0.02730243833814072,0.01742513654432659,-14.0,1.0
19,-12.0,96.0,105.0,13.737449634574357,9.140275177220357,0.021052631578947368,0.058823529411764705,0.023415185160813652,0.008949259972430656,-13.0,0.0
19,-9.0,94.0,104.0,13.58260078913052,9.092256874382041,0.0,0.04926108374384237,0.012080074645616815,0.0036819819948606934,-10.0,0.0
19,-6.0,94.0,100.0,13.656177898040044,9.032433654864658,0.0,0.010050251256281407,0.017482168854201743,0.0029193312998054355,-6.0,0.0
19,-3.0,94.0,99.0,13.419507049987748,9.05884086684696,0.0,0.0,0.0,0.0,-4.0,0.0
19,0.0,94.0,99.0,13.419507049987748,9.05884086684696,0.0,0.0,0.0,0.0,-4.0,0.0
19,3.0,94.0,99.0,13.419507049987748,9.05884086684696,0.0,0.0,0.0,0.0,-4.0,0.0
19,6.0,94.0,99.0,13.458061583723872,9.063909641662239,0.0,0.0,0.002868900402528645,0.0005593825079585224,6.0,0.0
19,9.0,94.0,104.0,13.44978972069471,9.11649052900943,0.0,0.04926108374384237,0.0022540724430126207,0.006343726109512723,9.0,0.0
19,12.0,95.0,109.0,13.574250331770745,9.193584687082938,0.010582010582010581,0.09615384615384616,0.011465116144784446,0.014764483749061587,13.0,0.0
19,15.0,92.0,100.0,13.077278405528157,9.186572107410207,0.021505376344086023,0.010050251256281407,0.025831710418921724,0.01400146335338807,14.0,1.0
19,18.0,96.0,105.0,13.335668669116917,9.387780741934941,0.021052631578947368,0.058823529411764705,0.006267077574150757,0.035663969486031205,16.0,3.0
19,21.0,94.0,103.0,13.317629689809483,9.162221759785162,0.0,0.039603960396039604,0.007620663436756504,0.01134740547865726,16.0,7.0
19,24.0,95.0,104.0,13.477553486760856,9.15023791770238,0.010582010582010581,0.04926108374384237,0.004316191852548385,0.010038624351822975,21.0,4.0
19,27.0,94.0,106.0,13.316711862562624,9.256258060455743,0.0,0.06829268292682927,0.007689583015560302,0.021557862656639885,25.0,3.0
19,30.0,95.0,103.0,13.383522637903567,9.176230460119907,0.010582010582010581,0.039603960396039604,0.002685100341506358,0.012875144952062276,32.0,5.0
19,33.0,97.0,107.0,13.501971597802218,9.417088974713295,0.031413612565445025,0.07766990291262135,0.006126301522538315,0.038779981406995956,30.0,6.0
19,36.0,94.0,105.0,13.444171992009414,9.159237519278399,0.0,0.058823529411764705,0.0018363041028822448,0.011021651164691365,36.0,0.0
19,39.0,93.0,105.0,13.53266322673978,8.917984934380057,0.0106951871657754,0.058823529411764705,0.008396813732639483,0.015670834665070816,38.0,3.0
19,42.0,96.0,106.0,13.678947596066962,9.208480595965664,0.021052631578947368,0.06829268292682927,0.019147995667493586,0.0163833246623847,42.0,4.0
19,45.0,96.0,106.0,13.751742368276231,9.204316538867378,0.021052631578947368,0.06829268292682927,0.024454916531380443,0.01593105384668038,45.0,4.0
20,-45.0,122.0,127.0,13.366645972171465,11.73096309574103,0.016260162601626018,0.00784313725490196,0.0024288412555270263,0.014657118773577891,-45.0,3.0
20,-42.0,121.0,127.0,13.426551252030162,11.671135038364433,0.024489795918367346,0.00784313725490196,0.002042842632441261,0.019769799095252998,-39.0,2.0
20,-39.0,123.0,130.0,13.488257029784878,11.80827760030538,0.008097165991902834,0.015503875968992248,0.006628093118510437,0.00808832463749181,-39.0,2.0
20,-36.0,125.0,133.0,13.452423895774832,12.037859084089092,0.008032128514056224,0.038314176245210725,0.003967960027878932,0.011167345248638293,-36.0,1.0
20,-33.0,125.0,132.0,13.351900360980421,12.119724285248855,0.008032128514056224,0.03076923076923077,0.0035326123497532104,0.017944604264393354,-36.0,2.0
20,-30.0,123.0,132.0,13.369107262612358,11.867769056576533,0.008097165991902834,0.03076923076923077,0.0022447217310464433,0.0030629005304241646,-30.0,1.0
20,-27.0,127.0,140.0,13.743780450046215,11.960692071959684,0.02390438247011952,0.08955223880597014,0.025393686295602194,0.0047364577157831805,-26.0,5.0
20,-24.0,127.0,135.0,13.586855577055081,12.059784393194409,0.02390438247011952,0.053231939163498096,0.013911259462387257,0.012986984929862565,-23.0,1.0
20,-21.0,127.0,138.0,13.76238807499708,11.964591576093703,0.02390438247011952,0.07518796992481203,0.02674643489110683,0.005062429254162481,-23.0,2.0
20,-18.0,125.0,134.0,13.510687205220686,11.954883991184778,0.008032128514056224,0.04580152671755725,0.00828962974284862,0.004250744846031511,-18.0,0.0
20,-15.0,124.0,133.0,13.55493571048953,11.81382780718666,0.0,0.038314176245210725,0.011559271488075227,0.007618415517682368,-15.0,1.0
20,-12.0,124.0,130.0,13.459660030857972,11.924619612143067,0.0,0.015503875968992248,0.004505718661512491,0.0017159916656043074,-13.0,0.0
20,-9.0,124.0,133.0,13.503980549765723,11.814092866948572,0.0,0.038314176245210725,0.007793118203277474,0.007595979694330881,-9.0,0.0
20,-6.0,123.0,129.0,13.507499646067835,11.70649111006128,0.008097165991902834,0.007782101167315175,0.008053677125566197,0.016745270829650046,-6.0,0.0
20,-3.0,124.0,128.0,13.3991509080213,11.904174606003197,0.0,0.0,0.0,0.0,-4.0,0.0
20,0.0,124.0,128.0,13.3991509080213,11.904174606003197,0.0,0.0,0.0,0.0,-4.0,0.0
20,3.0,124.0,128.0,13.3991509080213,11.904174606003197,0.0,0.0,0.0,0.0,-4.0,0.0
20,6.0,125.0,136.0,13.513589713538945,12.187042834672173,0.008032128514056224,0.06060606060606061,0.00850443343001392,0.023483099545760937,6.0,2.0
20,9.0,124.0,134.0,13.475098485041354,12.028853349758965,0.0,0.04580152671755725,0.005652070568315805,0.010418969466481534,9.0,0.0
20,12.0,124.0,130.0,13.421391566858361,11.91897134662269,0.0,0.015503875968992248,0.001658479417997766,0.0012422155032687748,12.0,0.0
20,15.0,123.0,131.0,13.274796541324692,11.943718244865003,0.008097165991902834,0.023166023166023165,0.009324031767908173,0.003316321413308146,15.0,0.0
20,18.0,123.0,137.0,13.451792997382308,11.847657967232497,0.008097165991902834,0.06792452830188679,0.0039210606186856675,0.00475892869288623,16.0,2.0
20,21.0,125.0,139.0,13.738670706892627,11.808510795505521,0.008032128514056224,0.08239700374531835,0.025021890385243016,0.008068576702965033,20.0,3.0
20,24.0,124.0,142.0,13.481697905086495,11.931093898582727,0.0,0.1037037037037037,0.006141695720928536,0.0022587782113174483,25.0,1.0
20,27.0,126.0,140.0,13.585622530545635,11.98059535007704,0.016,0.08955223880597014,0.013820506809060547,0.006399119121881185,25.0,3.0
20,30.0,126.0,136.0,13.751100169424845,11.864597345984663,0.016,0.06060606060606061,0.02592604100784257,0.0033301897210742735,30.0,2.0
20,33.0,125.0,138.0,13.367460087162987,12.092318339264166,0.008032128514056224,0.07518796992481203,0.0023679367450749637,0.015680935850926055,35.0,3.0
20,36.0,125.0,132.0,13.366684152161326,12.082671673779734,0.008032128514056224,0.03076923076923077,0.002425984901048078,0.014882912550865926,35.0,3.0
20,39.0,121.0,125.0,13.402890481431058,11.680442651114568,0.024489795918367346,0.023715415019762844,0.0002790513868268218,0.01897270177841091,39.0,3.0
20,42.0,122.0,132.0,13.391212093570251,11.800378824930158,0.016260162601626018,0.03076923076923077,0.0005926619546421625,0.008757455091947884,42.0,4.0
20,45.0,119.0,126.0,13.250869184096445,11.59921190281147,0.0411522633744856,0.015748031496062992,0.011128075957339502,0.025950532964886072,44.0,6.0
21,-45.0,55.0,60.0,11.173087830402721,6.29325698988355,0.08695652173913043,0.08,0.011730430642047396,0.0738748377597629,-48.0,4.0
21,-42.0,57.0,63.0,11.028638147387769,6.646815733040219,0.05128205128205128,0.03125,0.024741959755846227,0.01924870682140409,-48.0,4.0
21,-39.0,58.0,64.0,11.141381734551652,6.695548823196629,0.03389830508474576,0.015503875968992248,0.014572061345038767,0.011944111161356259,-42.0,4.0
21,-36.0,60.0,67.0,11.34311907473361,6.9362401511332,0.0,0.030303030303030304,0.0033727283231733884,0.023371594768652124,-37.0,0.0
21,-33.0,59.0,67.0,11.1476152536386,6.911815295209063,0.01680672268907563,0.030303030303030304,0.014012753909415233,0.019844453506409787,-30.0,4.0
21,-30.0,62.0,71.0,11.754917661003928,6.918498049253441,0.03278688524590164,0.08823529411764706,0.03902814264114563,0.02081074601483669,-30.0,4.0
21,-27.0,58.0,65.0,11.675239051529228,6.450974448084346,0.03389830508474576,0.0,0.03222890908698927,0.04914611177729575,-27.0,3.0
21,-24.0,60.0,69.0,11.845016811022733,6.672832071744348,0.0,0.05970149253731343,0.04666020883243548,0.015342534785416655,-26.0,4.0
21,-21.0,61.0,70.0,11.474482136795096,6.913587693120132,0.01652892561983471,0.07407407407407407,0.014886770657477594,0.020100825225145478,-23.0,1.0
21,-18.0,61.0,71.0,11.148526294858987,7.138478518700479,0.01652892561983471,0.08823529411764706,0.013931036025016236,0.05210066667766796,-17.0,4.0
21,-15.0,60.0,65.0,11.306261647218614,6.789829224506815,0.0,0.0,0.00011812067658335034,0.002038585487889868,-16.0,0.0
21,-12.0,58.0,65.0,11.335244069273793,6.648808412413115,0.03389830508474576,0.0,0.002678234842655371,0.018948984499696973,-12.0,1.0
21,-9.0,62.0,65.0,11.61566219936646,6.845584827360325,0.03278688524590164,0.0,0.027114136062224892,0.010216600813301571,-11.0,2.0
21,-6.0,60.0,63.0,11.354408361868387,6.760479082032569,0.0,0.03125,0.004367483861419653,0.0022934453583575284,-6.0,0.0
21,-3.0,60.0,65.0,11.304926222813833,6.776001671508922,0.0,0.0,0.0,0.0,-5.0,0.0
21,0.0,60.0,65.0,11.304926222813833,6.776001671508922,0.0,0.0,0.0,0.0,-5.0,0.0
21,3.0,60.0,65.0,11.304926222813833,6.776001671508922,0.0,0.0,0.0,0.0,-5.0,0.0
21,6.0,60.0,68.0,11.348863845036767,6.908847828379647,0.0,0.045112781954887216,0.0038790526522348937,0.019415070201803362,6.0,0.0
21,9.0,63.0,68.0,11.49433943411889,7.183874451138603,0.04878048780487805,0.045112781954887216,0.016615729134018042,0.05843501418583175,9.0,2.0
21,12.0,57.0,65.0,11.370919291492845,6.607107680791039,0.05128205128205128,0.0,0.0058205607934112185,0.025239873077605557,10.0,2.0
21,15.0,60.0,66.0,11.326236175457144,6.870285186381302,0.0,0.015267175572519083,0.0018832397795827372,0.013818193308440656,13.0,0.0
21,18.0,61.0,70.0,11.213985388054683,7.152189504266511,0.01652892561983471,0.07407407407407407,0.008076841041931961,0.054018189154650974,17.0,1.0
21,21.0,60.0,69.0,11.441080869356142,6.813018721272419,0.0,0.05970149253731343,0.01197174044574869,0.005448082156556462,21.0,0.0
21,24.0,59.0,67.0,11.499222717066976,6.675556209329886,0.01680672268907563,0.030303030303030304,0.01704045125870489,0.01493439838996143,21.0,3.0
21,27.0,61.0,69.0,11.856128106881169,6.684411185145554,0.01652892561983471,0.05970149253731343,0.04759730504674259,0.013608867326545392,26.0,3.0
21,30.0,60.0,70.0,11.734948695975328,6.683801412747777,0.0,0.07407407407407407,0.037328542336035775,0.013700090288688896,29.0,2.0
21,33.0,57.0,64.0,11.056901414846322,6.670942330462871,0.05128205128205128,0.015503875968992248,0.022182874493657703,0.01562575720262468,29.0,2.0
21,36.0,60.0,69.0,11.423437014589611,6.822721686991817,0.0,0.05970149253731343,0.010428449293765948,0.006871235519868022,36.0,0.0
21,39.0,59.0,68.0,10.943540593088613,7.097783762595711,0.01680672268907563,0.045112781954887216,0.03248634008945854,0.04638706467173431,42.0,4.0
21,42.0,59.0,67.0,10.8511591132293,7.1462020270623325,0.01680672268907563,0.030303030303030304,0.04096094618721766,0.05318128703883302,42.0,3.0
21,45.0,55.0,60.0,11.173087830402721,6.293256989883549,0.08695652173913043,0.08,0.011730430642047396,0.07387483775976304,42.0,4.0
22,-45.0,108.0,113.0,12.484540724730532,11.09865481218982,0.03636363636363636,0.026200873362445413,0.0007692686534148744,0.0377975948560592,-45.0,3.0
22,-42.0,111.0,122.0,12.521053413633906,11.452776222105552,0.008968609865470852,0.05042016806722689,0.002151094190703592,0.006393821485592645,-43.0,6.0
22,-39.0,109.0,118.0,12.264290869620881,11.481552083556604,0.027149321266968326,0.017094017094017096,0.01856801343611506,0.0038844231377537304,-39.0,3.0
22,-36.0,112.0,122.0,12.174912407359528,11.95398608763316,0.0,0.05042016806722689,0.02588148623194392,0.03643474651664995,-38.0,3.0
22,-33.0,113.0,127.0,12.56992742544498,11.728180491911338,0.008888888888888889,0.09053497942386832,0.006046824947098938,0.017368089552750984,-33.0,4.0
22,-30.0,113.0,127.0,12.685309779477306,11.552092369373892,0.008888888888888889,0.09053497942386832,0.015183916367250408,0.0022405684540055476,-30.0,3.0
22,-27.0,113.0,126.0,12.614346988675678,11.613257763596378,0.008888888888888889,0.08264462809917356,0.009574337361389134,0.007521311993936502,-26.0,4.0
22,-24.0,113.0,128.0,12.753985920415213,11.482993588593565,0.008888888888888889,0.09836065573770492,0.020582711677871016,0.0037588818102086132,-22.0,2.0
22,-21.0,114.0,129.0,12.938176525059703,11.433335595736894,0.017699115044247787,0.10612244897959183,0.034918407232833064,0.008092701141771462,-22.0,2.0
22,-18.0,112.0,126.0,12.570154965609348,11.560185457596955,0.0,0.08264462809917356,0.006064926564639525,0.0029408953496712163,-18.0,2.0
22,-15.0,110.0,118.0,12.283702405971068,11.538104059341173,0.018018018018018018,0.017094017094017096,0.016986620978104158,0.0010289458492642577,-15.0,1.0
22,-12.0,112.0,120.0,12.56651614980486,11.472450071026845,0.0,0.03389830508474576,0.005775406610052015,0.004677484942322087,-13.0,0.0
22,-9.0,112.0,123.0,12.719390286157468,11.571054603014975,0.0,0.058577405857740586,0.017866742394833733,0.0038806732758083777,-9.0,0.0
22,-6.0,112.0,122.0,12.679573990965658,11.585478037906373,0.0,0.05042016806722689,0.014731679502167102,0.005126400637543673,-6.0,0.0
22,-3.0,112.0,116.0,12.494148385998672,11.52623807978614,0.0,0.0,0.0,0.0,-4.0,0.0
22,0.0,112.0,116.0,12.494148385998672,11.52623807978614,0.0,0.0,0.0,0.0,-4.0,0.0
22,3.0,112.0,116.0,12.494148385998672,11.52623807978614,0.0,0.0,0.0,0.0,-4.0,0.0
22,6.0,112.0,121.0,12.621667646449861,11.458426883254411,0.0,0.04219409282700422,0.0101544986861219,0.005900559929045669,6.0,0.0
22,9.0,112.0,122.0,12.595103264374773,11.49683214063509,0.0,0.05042016806722689,0.008047659594071457,0.0025544759121627733,9.0,0.0
22,12.0,112.0,118.0,12.514978894279013,11.51159784341009,0.0,0.017094017094017096,0.0016658324816290287,0.0012709732307198606,12.0,0.0
22,15.0,111.0,117.0,12.49368201103729,11.425374818169447,0.008968609865470852,0.008583690987124463,3.73281676697761e-5,0.0087892090255389,15.0,1.0
