floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
13,9.0,76.0,83.0,12.955715261440977,7.661275901288019,0.006622516556291391,0.024691358024691357,0.009905983545142674,0.021889739138357973,9.0,1.0,0.846
13,12.0,74.0,84.0,13.125757109804011,7.354786106530075,0.006711409395973154,0.03067484662576687,0.00338656081040697,0.0014796031141310522,13.0,2.0,0.84
13,15.0,75.0,83.0,13.175069212150122,7.464174891480611,0.0,0.024691358024691357,0.0015116444370496859,0.008861183426345686,15.0,1.0,0.841
13,18.0,76.0,84.0,13.106963813071177,7.623027396924101,0.006622516556291391,0.03067484662576687,0.004102957544730542,0.019388331600078742,16.0,2.0,0.842
13,21.0,77.0,86.0,13.5105082817582,7.454827113864121,0.013157894736842105,0.04242424242424243,0.011058616675633102,0.008234660585429647,21.0,1.0,0.842
13,24.0,73.0,79.0,13.395380537236512,7.045843304126431,0.013513513513513514,0.0,0.006780032412035934,0.019974454494801896,22.0,2.0,0.843
13,27.0,73.0,80.0,13.723065334098616,6.902550370089919,0.013513513513513514,0.006289308176100629,0.018861952318570983,0.030241326846580697,28.0,5.0,0.848
13,30.0,73.0,79.0,12.955463898439548,7.346031197477433,0.013513513513513514,0.0,0.009915683540262458,0.0008840649600541652,30.0,3.0,0.848
13,33.0,74.0,81.0,13.261395090778134,7.34585262043044,0.006711409395973154,0.0125,0.0017537736043274433,0.0008719101600602349,33.0,1.0,0.849
13,36.0,73.0,79.0,13.113363041222344,7.228407882296725,0.013513513513513514,0.0,0.003858905406546773,0.007186507213441151,37.0,2.0,0.845
13,39.0,76.0,78.0,13.17655822179681,7.471009741513712,0.006622516556291391,0.006369426751592357,0.0014551391462430362,0.009318779754108084,40.0,1.0,0.872
13,42.0,77.0,85.0,13.265587273765982,7.597918152099571,0.013157894736842105,0.036585365853658534,0.0019118077476144647,0.017739248183416025,40.0,2.0,0.854
13,45.0,78.0,86.0,13.072347525085956,7.829628298700075,0.0196078431372549,0.04242424242424243,0.005425204604664294,0.03274977068401208,45.0,3.0,0.874
14,-45.0,76.0,82.0,13.205600797963834,7.8465142729225335,0.006622516556291391,0.018633540372670808,0.0005055877428877586,0.012252354867750627,-48.0,1.0,0.963
14,-42.0,73.0,82.0,13.502243141400964,7.354556765127161,0.013513513513513514,0.018633540372670808,0.010601408916838148,0.020118967943560086,-42.0,1.0,0.964
14,-39.0,74.0,86.0,13.090089455043472,7.759028059153344,0.006711409395973154,0.04242424242424243,0.004898362974839386,0.006646712512241496,-39.0,2.0,0.964
14,-36.0,75.0,85.0,12.892269016078403,7.908199658537151,0.0,0.036585365853658534,0.012511540798862094,0.016166939864436868,-38.0,2.0,0.984
14,-33.0,75.0,86.0,13.356645773585246,7.692814274161643,0.0,0.04242424242424243,0.005180880487884794,0.0023616088844726113,-33.0,2.0,0.984
14,-30.0,74.0,84.0,12.994858069682008,7.677863490643776,0.006711409395973154,0.03067484662576687,0.00854902768630889,0.001388929949527003,-31.0,2.0,0.983
14,-27.0,75.0,87.0,13.564291092424593,7.580469528405349,0.0,0.04819277108433735,0.012893518766826944,0.004994115805721355,-30.0,5.0,0.992
14,-24.0,75.0,83.0,13.082606114410554,7.721824448324581,0.0,0.024691358024691357,0.005184277376646921,0.004243578611738533,-22.0,1.0,0.984
14,-21.0,77.0,88.0,13.655735030112545,7.587944170818406,0.013157894736842105,0.05389221556886228,0.01625225087523732,0.004501350080225086,-21.0,3.0,0.993
14,-18.0,78.0,87.0,13.130781372731036,8.067968377688436,0.0196078431372549,0.04819277108433735,0.0033464980151212066,0.026163150477834612,-18.0,2.0,0.994
14,-15.0,75.0,84.0,13.055075082210738,7.728265087618755,0.0,0.03067484662576687,0.006237551449289849,0.004660437808773709,-15.0,1.0,0.995
14,-12.0,75.0,83.0,13.015285550518177,7.807485570102686,0.0,0.024691358024691357,0.007763713874994046,0.00975944338770625,-13.0,1.0,0.995
14,-9.0,75.0,81.0,12.797575476879757,7.858267813244655,0.0,0.0125,0.016196823901367348,0.013000640839134827,-8.0,0.0,0.982
14,-6.0,75.0,85.0,12.992008052711201,7.954531488575034,0.0,0.036585365853658534,0.008658691005828455,0.019086836364591235,-7.0,0.0,0.994
14,-3.0,75.0,79.0,13.218960732384762,7.656565043593692,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
14,0.0,75.0,79.0,13.218960732384762,7.656565043593692,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
14,3.0,75.0,79.0,13.218960732384762,7.656565043593692,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
14,6.0,75.0,82.0,13.637853465823255,7.451894431787822,0.0,0.018633540372670808,0.015597260730442241,0.01354675585153938,7.0,0.0,0.942
14,9.0,76.0,89.0,13.704740939266838,7.538636834114601,0.006622516556291391,0.05952380952380952,0.01804284614375897,0.00776088468111071,8.0,0.0,0.987
14,12.0,75.0,90.0,13.271789514993458,7.845919163116211,0.0,0.0650887573964497,0.001994235048662859,0.012214437182949112,13.0,1.0,1.0
14,15.0,75.0,90.0,13.293026744084532,7.819347513482758,0.0,0.0650887573964497,0.002793680095296797,0.010518440789110888,15.0,1.0,0.999
14,18.0,1.0,1.0,0.0,0.0,0.9736842105263158,0.975,1.0,1.0,16.0,1.0,0.926
14,21.0,75.0,87.0,13.386261335199709,7.671998632774442,0.0,0.04819277108433735,0.006288261845360976,0.0010068516207127744,21.0,5.0,0.923
14,24.0,75.0,88.0,13.507459417183801,7.637830268096021,0.0,0.05389221556886228,0.010794512814829658,0.0012249438513827044,22.0,2.0,0.919
14,27.0,75.0,88.0,13.559705687385573,7.6357509638930985,0.0,0.05389221556886228,0.012724493059491724,0.001361080930475359,24.0,6.0,0.999
14,30.0,1.0,1.0,0.0,0.0,0.9736842105263158,0.975,1.0,1.0,30.0,4.0,0.909
14,33.0,75.0,84.0,13.372028511367398,7.643004655097631,0.0,0.03067484662576687,0.005756377755618911,0.0008863248289408446,32.0,2.0,0.887
14,36.0,76.0,88.0,13.63722098571526,7.663718090972752,0.006622516556291391,0.05389221556886228,0.015574077421758242,0.00046690046889024707,33.0,3.0,0.894
14,39.0,74.0,80.0,12.938438272331027,7.670013129941447,0.006711409395973154,0.006289308176100629,0.010724401917910914,0.0008774356673413434,39.0,3.0,0.845
14,42.0,74.0,80.0,13.106019756807266,7.630335490102564,0.006711409395973154,0.006289308176100629,0.0042902586622567546,0.001715818941407433,39.0,3.0,0.845
14,45.0,74.0,84.0,12.90765337664486,7.9535866471563095,0.006711409395973154,0.03067484662576687,0.011915334855131944,0.01902746427112695,44.0,4.0,0.819
15,-45.0,176.0,206.0,25.983624551574195,9.951095032855084,0.011494252873563218,0.024875621890547265,0.0020790027636949254,0.01593389421075734,-44.0,5.0,0.978
15,-42.0,176.0,202.0,26.050823025748894,9.799396583469802,0.011494252873563218,0.01507537688442211,0.0007875820362037149,0.0082541614319539,-42.0,7.0,0.978
15,-39.0,172.0,199.0,25.9710097641836,9.795910870579208,0.0,0.007594936708860759,0.0023218054831182985,0.008076288207421154,-38.0,4.0,0.983
15,-36.0,173.0,204.0,26.2708378876751,9.780820719091462,0.002898550724637681,0.02,0.0034174728161089443,0.007305512908278544,-36.0,5.0,0.99
15,-33.0,170.0,206.0,26.02597418349099,9.700031212141706,0.005847953216374269,0.024875621890547265,0.001264739212488609,0.0031584846843834393,-33.0,6.0,0.983
15,-30.0,168.0,199.0,25.825961129807624,9.53362014806345,0.011764705882352941,0.007594936708860759,0.0051221026216938794,0.00549374408439848,-30.0,10.0,0.983
15,-27.0,172.0,206.0,26.500478100968333,9.647769005895046,0.0,0.024875621890547265,0.007768967790021296,0.0004572922918247937,-28.0,4.0,0.991
15,-24.0,171.0,202.0,25.966240140656456,9.779287950436236,0.0029154518950437317,0.01507537688442211,0.0024136393173491495,0.007227155075309059,-24.0,4.0,0.981
15,-21.0,173.0,213.0,26.44920777334127,9.66706807234809,0.002898550724637681,0.04156479217603912,0.006800735062506939,0.00145647512318983,-22.0,4.0,0.982
15,-18.0,167.0,194.0,25.84297546918512,9.490996657406134,0.014749262536873156,0.005128205128205128,0.004792815378576148,0.007734087743323447,-16.0,13.0,0.991
15,-15.0,171.0,202.0,25.81729773229317,9.788000365059606,0.0029154518950437317,0.01507537688442211,0.005289852739891689,0.007672384449137481,-15.0,3.0,0.991
15,-12.0,171.0,201.0,25.874154491973435,9.661082486534484,0.0029154518950437317,0.012594458438287154,0.004189951362628382,0.0011467933562876497,-12.0,2.0,0.985
15,-9.0,171.0,200.0,25.82750318488239,9.700647224713736,0.0029154518950437317,0.010101010101010102,0.005092249544581573,0.003190236479399218,-9.0,0.0,0.99
15,-6.0,172.0,203.0,26.079400723711156,9.614250573218397,0.0,0.017543859649122806,0.00023938387937769268,0.0012828394841806693,-6.0,0.0,0.996
15,-3.0,173.0,200.0,26.421947034300704,9.429905368777437,0.002898550724637681,0.010101010101010102,0.006285150072609975,0.01096258651585741,-3.0,4.0,0.992
15,0.0,172.0,196.0,26.091889689602436,9.638949338261668,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
15,3.0,173.0,209.0,25.91710714534684,10.055539516536383,0.002898550724637681,0.03209876543209877,0.00336062133269497,0.0211526270798962,3.0,4.0,1.0
15,6.0,172.0,205.0,25.976463007965872,9.790035065204457,0.0,0.022443890274314215,0.002216829910233632,0.007776305946070713,6.0,0.0,0.99
15,9.0,172.0,208.0,26.146341237688528,9.73630099302352,0.0,0.0297029702970297,0.0010423696805866571,0.005024536617452525,9.0,1.0,0.981
15,12.0,173.0,208.0,26.16345410883886,9.685425084335613,0.002898550724637681,0.0297029702970297,0.0013695138914875617,0.0024050323729806074,12.0,3.0,0.984
15,15.0,170.0,203.0,26.113060179683767,9.67804876225584,0.005847953216374269,0.017543859649122806,0.0004055264900041003,0.002024094209188956,15.0,4.0,0.98
15,18.0,171.0,204.0,26.101317015896118,9.634261233280204,0.0029154518950437317,0.02,0.00018062362688072204,0.00024324463036716945,17.0,5.0,0.948
15,21.0,174.0,211.0,26.251383214708657,9.760159035101852,0.005780346820809248,0.036855036855036855,0.003047068252644264,0.006248209686101576,21.0,4.0,0.981
15,24.0,173.0,199.0,26.100435688705485,9.717794938129499,0.002898550724637681,0.007594936708860759,0.00016374053160315516,0.0040732882938375545,24.0,4.0,0.979
15,27.0,169.0,202.0,26.17007760388665,9.435358568938362,0.008797653958944282,0.01507537688442211,0.0014960767520505332,0.010673559969452717,27.0,8.0,0.99
15,30.0,172.0,201.0,26.54170667320352,9.632776122687389,0.0,0.012594458438287154,0.00854619510512781,0.00032032500601919897,31.0,5.0,0.989
15,33.0,171.0,208.0,25.823988217157172,9.784325953225986,0.0029154518950437317,0.0297029702970297,0.005160299377512442,0.007484660170987244,33.0,6.0,0.99
15,36.0,174.0,212.0,26.556277578280927,9.682894201517517,0.005780346820809248,0.0392156862745098,0.008820589828238499,0.0022743618208778335,37.0,4.0,0.989
15,39.0,170.0,199.0,26.274239131031152,9.547673041507915,0.005847953216374269,0.007594936708860759,0.0034822020557086853,0.004757288434987638,39.0,5.0,0.983
15,42.0,172.0,209.0,26.232590424636605,9.70558675835305,0.0,0.03209876543209877,0.0026890039753281855,0.003444767026646025,41.0,8.0,0.893
15,45.0,176.0,206.0,25.983624551574195,9.951095032855081,0.011494252873563218,0.024875621890547265,0.0020790027636949254,0.015933894210757166,46.0,5.0,0.977
16,-45.0,243.0,257.0,21.611724182844743,14.685189093610855,0.004098360655737705,0.011811023622047244,0.0022802260347665818,0.0006409675455524409,-46.0,5.0,0.972
16,-42.0,245.0,260.0,21.694769356670665,14.681884208732585,0.0,0.01761252446183953,0.0003626128000412436,0.0007535045780336338,-42.0,8.0,0.972
16,-39.0,246.0,261.0,21.784676122368424,14.79517210177664,0.002036659877800407,0.01953125,0.0017051877502788858,0.0030897610317270298,-40.0,4.0,0.982
16,-36.0,243.0,260.0,21.69960202186352,14.607203435747529,0.004098360655737705,0.01761252446183953,0.0002512466343600535,0.0033032797027623823,-36.0,2.0,0.982
16,-33.0,244.0,258.0,21.83880299702041,14.649521271999742,0.002044989775051125,0.0137524557956778,0.0029459554250102914,0.0018568574832832482,-33.0,3.0,0.989
16,-30.0,249.0,266.0,21.779445053007546,14.932973149632314,0.008097165991902834,0.029013539651837523,0.0015851106069640103,0.007725023594836983,-30.0,8.0,0.998
16,-27.0,241.0,262.0,21.50592693431077,14.678378101782668,0.00823045267489712,0.021442495126705652,0.004733887210227985,0.0008729212442300753,-27.0,4.0,0.997
16,-24.0,245.0,266.0,21.901247080656688,14.693806668269735,0.0,0.029013539651837523,0.004373555050003669,0.00034764326692533857,-24.0,5.0,0.997
16,-21.0,244.0,265.0,21.666756438434845,14.726036584172656,0.002044989775051125,0.027131782945736434,0.0010086442179055306,0.0007478732525177341,-19.0,2.0,0.997
16,-18.0,245.0,263.0,21.852529272281235,14.718645530527636,0.0,0.023346303501945526,0.0032601171298281086,0.0004968584556927177,-19.0,2.0,0.989
16,-15.0,247.0,269.0,21.684543415767678,14.896883797088133,0.0040650406504065045,0.03461538461538462,0.0005983458725758602,0.006515244539696156,-16.0,3.0,0.988
16,-12.0,245.0,260.0,21.66273485237756,14.802635643894028,0.0,0.01761252446183953,0.0011014581760107277,0.0033419237971210607,-12.0,3.0,0.997
16,-9.0,244.0,261.0,21.62078671965098,14.723896458033446,0.002044989775051125,0.01953125,0.0020706038354358753,0.0006752033060207118,-9.0,4.0,0.997
16,-6.0,245.0,265.0,21.643066916956375,14.864051268382882,0.0,0.027131782945736434,0.001555621380883019,0.0054120745309047405,-6.0,0.0,0.988
16,-3.0,245.0,253.0,21.781476612075153,14.630174712712314,0.0,0.003968253968253968,0.0016317476783418358,0.0025176044000409753,-3.0,0.0,1.0
16,0.0,245.0,251.0,21.71050866607106,14.704026627077056,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
16,3.0,245.0,253.0,21.646618438329938,14.810309796989857,0.0,0.003968253968253968,0.0014735807468811142,0.00360106926971717,3.0,0.0,1.0
16,6.0,245.0,258.0,21.756609746672922,14.681424534939552,0.0,0.0137524557956778,0.001060596659850015,0.0007691592690848027,6.0,0.0,0.999
16,9.0,244.0,264.0,21.711710399147044,14.664249838296342,0.002044989775051125,0.02524271844660194,2.7675533444732023e-5,0.0013544134545182514,9.0,3.0,1.0
16,12.0,246.0,264.0,21.744528157920147,14.800352609092585,0.002036659877800407,0.02524271844660194,0.0007828664830472466,0.0032648028702614395,12.0,1.0,1.0
16,15.0,246.0,268.0,21.93836834382486,14.76063951116054,0.002036659877800407,0.03275529865125241,0.005220287287165232,0.0019213821673009196,15.0,5.0,0.984
16,18.0,245.0,265.0,21.741560182113343,14.781052216299468,0.0,0.027131782945736434,0.0007146153650536678,0.0026123582586151024,18.0,3.0,0.991
16,21.0,243.0,261.0,21.752568745904938,14.62335235218556,0.004098360655737705,0.01953125,0.0009677197828216389,0.0027508177579913,20.0,6.0,0.999
16,24.0,248.0,268.0,22.020301206242298,14.779710469090785,0.006085192697768763,0.03275529865125241,0.007084079647181923,0.002566969097807028,24.0,3.0,0.999
16,27.0,243.0,265.0,21.68377844873403,14.647470644973051,0.004098360655737705,0.027131782945736434,0.0006159847093768537,0.0019268516893637313,26.0,5.0,0.999
16,30.0,244.0,265.0,21.59702437667273,14.771715621968985,0.002044989775051125,0.027131782945736434,0.0026204283972102948,0.0022964305468548447,29.0,7.0,0.99
16,33.0,246.0,268.0,21.890244892010585,14.756021623026431,0.002036659877800407,0.03275529865125241,0.004122319255333371,0.0017649324776374872,33.0,3.0,0.99
16,36.0,244.0,258.0,21.68333963241581,14.665148840069905,0.002044989775051125,0.0137524557956778,0.0006261033469160897,0.0013237616102174876,37.0,1.0,0.983
16,39.0,248.0,263.0,21.958619347753597,14.699030312088462,0.006085192697768763,0.023346303501945526,0.005681603754578989,0.00016992501830442167,37.0,3.0,0.983
16,42.0,243.0,252.0,21.45179349200629,14.734698787863806,0.004098360655737705,0.0019880715705765406,0.005994007759763487,0.0010418983958858255,42.0,3.0,0.973
16,45.0,243.0,252.0,21.649448682661802,14.630239492121847,0.004098360655737705,0.0019880715705765406,0.0014082113346691892,0.0025153905216301394,45.0,4.0,0.973
17,-45.0,176.0,189.0,17.682465636847002,13.285459954092952,0.01675977653631285,0.005263157894736842,0.009296346638952247,0.003914380669494583,-46.0,5.0,0.988
17,-42.0,184.0,201.0,18.33961095647746,13.464574847545883,0.00546448087431694,0.025510204081632654,0.008948020307450408,0.002781567392048524,-41.0,4.0,0.997
17,-39.0,182.0,203.0,18.10982058928542,13.414197319801914,0.0,0.030456852791878174,0.0026438086550277236,0.0009073225311380978,-41.0,7.0,0.987
17,-36.0,182.0,201.0,17.99198590075418,13.499768988872795,0.0,0.025510204081632654,0.0006201521598201832,0.004086762929802657,-37.0,4.0,0.988
17,-33.0,180.0,199.0,17.957709907733488,13.364155598828178,0.0055248618784530384,0.020512820512820513,0.0015735944296642493,0.0009614169233739427,-34.0,7.0,0.988
17,-30.0,180.0,202.0,18.32542545838053,13.163080300746733,0.0055248618784530384,0.027989821882951654,0.008561155522951771,0.008541311325501417,-31.0,4.0,0.981
17,-27.0,184.0,206.0,18.00244897190648,13.62093897137486,0.00546448087431694,0.037783375314861464,0.0003294664176628264,0.008554409814090058,-27.0,5.0,0.982
17,-24.0,182.0,200.0,18.169079517007464,13.304284254524505,0.0,0.023017902813299233,0.0042772169843866515,0.0032064361320787273,-25.0,2.0,0.991
17,-21.0,184.0,203.0,17.9596929996115,13.650892841672608,0.00546448087431694,0.030456852791878174,0.0015183819983842542,0.009652663760758594,-21.0,2.0,0.978
17,-18.0,185.0,203.0,18.25196857859107,13.466760889308372,0.008174386920980926,0.030456852791878174,0.006553009215795968,0.0028627376829179073,-18.0,7.0,0.976
17,-15.0,183.0,203.0,17.99596727279429,13.556029393445174,0.0027397260273972603,0.030456852791878174,0.0005095215061991964,0.006166131871064583,-15.0,1.0,0.978
17,-12.0,181.0,192.0,17.99749500840515,13.398397402070662,0.0027548209366391185,0.0026109660574412533,0.00046707670788149265,0.0003180504619596408,-13.0,3.0,0.989
17,-9.0,183.0,200.0,18.30404128048351,13.373882237087901,0.0027397260273972603,0.023017902813299233,0.007977398254492117,0.0005976418127748745,-8.0,1.0,0.979
17,-6.0,182.0,198.0,18.016942654125348,13.519193629102787,0.0,0.017994858611825194,7.291912836603544e-5,0.004805675014304622,-6.0,0.0,0.989
17,-3.0,182.0,191.0,18.014315286202407,13.389877378901472,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,0.0,182.0,191.0,18.014315286202407,13.389877378901472,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,3.0,182.0,191.0,18.014315286202407,13.389877378901472,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
17,6.0,182.0,199.0,18.03817176736443,13.343738077723138,0.0,0.020512820512820513,0.000661715268812893,0.001725890807892975,6.0,0.0,0.99
17,9.0,182.0,200.0,17.970677853124908,13.512740843536056,0.0,0.023017902813299233,0.0012126564234302727,0.00456697053122184,8.0,0.0,0.987
17,12.0,181.0,198.0,18.082868471780618,13.378861470720201,0.0027548209366391185,0.017994858611825194,0.0018991283651885842,0.0004115213736125175,11.0,2.0,0.976
17,15.0,183.0,199.0,18.009290553689254,13.472702120638964,0.0027397260273972603,0.020512820512820513,0.00013948444071605612,0.0030832758164162305,15.0,1.0,0.986
17,18.0,182.0,198.0,17.980390526685355,13.39624313778726,0.0,0.017994858611825194,0.0009424930347647411,0.0002376513941920969,19.0,6.0,0.989
17,21.0,182.0,198.0,17.894187208400254,13.459792527424517,0.0,0.017994858611825194,0.0033453936938809864,0.0026039481590264145,21.0,4.0,0.988
17,24.0,183.0,199.0,18.304455012932586,13.383600965687954,0.0027397260273972603,0.020512820512820513,0.00798869907600061,0.00023442651465518753,24.0,2.0,0.986
17,27.0,184.0,203.0,18.08192956870119,13.50080039672844,0.00546448087431694,0.030456852791878174,0.001873166662365405,0.004124961771231133,27.0,3.0,0.987
17,30.0,181.0,196.0,18.17893055914274,13.351410448489924,0.0027548209366391185,0.012919896640826873,0.004548231834296855,0.0014384845883206217,31.0,4.0,0.977
17,33.0,182.0,198.0,17.925720411736183,13.525978277206189,0.0,0.017994858611825194,0.0024650747486960876,0.0050565324782395745,31.0,4.0,0.986
17,36.0,183.0,198.0,18.08260343596334,13.484784896851215,0.0027397260273972603,0.017994858611825194,0.00189179997014533,0.003531486906734891,36.0,1.0,0.986
17,39.0,182.0,198.0,18.035569126653254,13.408510930360952,0.0,0.017994858611825194,0.0005895675061656276,0.0006953235860471437,38.0,5.0,0.985
17,42.0,177.0,194.0,18.072026988173956,13.071769204054993,0.013927576601671309,0.007792207792207792,0.0015992671557773196,0.012021480743808575,42.0,6.0,0.997
17,45.0,176.0,189.0,17.682465636847006,13.285459954092952,0.01675977653631285,0.005263157894736842,0.009296346638952145,0.003914380669494583,44.0,5.0,0.988
18,-45.0,83.0,90.0,13.533227988241315,7.9972745245206145,0.0,0.00558659217877095,0.006547904456114592,0.0052162169683039996,-47.0,1.0,0.98
18,-42.0,1.0,1.0,0.0,0.0,0.9761904761904762,0.9777777777777777,1.0,1.0,-41.0,2.0,0.997
18,-39.0,83.0,94.0,13.142111411985821,8.299147529507556,0.0,0.0273224043715847,0.00811497772116687,0.013308951361768536,-38.0,3.0,0.982
18,-36.0,82.0,91.0,13.079843447499066,8.194637251518715,0.006060606060606061,0.011111111111111112,0.010489425563849823,0.006973196396944818,-37.0,0.0,0.997
18,-33.0,83.0,93.0,13.803280911885695,7.872504755009795,0.0,0.02197802197802198,0.016425679245083362,0.013077779246647492,-34.0,4.0,0.998
18,-30.0,80.0,92.0,12.954361621975913,8.123546944966686,0.018404907975460124,0.016574585635359115,0.015308534716634346,0.002616767489498822,-31.0,1.0,0.984
18,-27.0,83.0,96.0,13.251451132301055,8.302428839909265,0.0,0.03783783783783784,0.003972445032621076,0.013506566364473166,-31.0,3.0,0.983
18,-24.0,82.0,91.0,13.258500469543252,8.128527692250186,0.006060606060606061,0.011111111111111112,0.003706536080633825,0.0029232335435159856,-25.0,2.0,0.997
18,-21.0,83.0,94.0,13.427309310950742,8.169030407706732,0.0,0.0273224043715847,0.0026193158118753136,0.005408395729166786,-22.0,1.0,0.984
18,-18.0,82.0,93.0,13.337595563585197,8.120320038453428,0.006060606060606061,0.02197802197802198,0.0007326079084078326,0.0024181149089381997,-20.0,3.0,0.928
18,-15.0,85.0,88.0,13.484458953630734,8.19068315852106,0.011904761904761904,0.005649717514124294,0.0047428824293496005,0.0067318884894648125,-17.0,2.0,0.93
18,-12.0,83.0,93.0,13.367148224870109,8.19968693463386,0.0,0.02197802197802198,0.0003740370239349157,0.0072811948645382365,-12.0,0.0,0.983
18,-9.0,82.0,94.0,13.85821300706154,7.88962511667857,0.006060606060606061,0.0273224043715847,0.018410947401409188,0.01199177901108012,-8.0,1.0,0.983
18,-6.0,83.0,95.0,13.615278994168998,8.125896103903315,0.0,0.03260869565217391,0.009570017766896123,0.002761335026680161,-6.0,0.0,0.907
18,-3.0,83.0,89.0,13.357152347017458,8.081143039039132,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
18,0.0,83.0,89.0,13.357152347017458,8.081143039039132,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
18,3.0,83.0,89.0,13.357152347017458,8.081143039039132,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
18,6.0,83.0,91.0,13.214481123679269,8.125034646556337,0.0,0.011111111111111112,0.005369305710750793,0.0027083256995396915,6.0,0.0,1.0
18,9.0,82.0,90.0,13.232286986900743,8.062514624601127,0.006060606060606061,0.00558659217877095,0.004696050885038155,0.0011539153533936366,8.0,2.0,0.982
18,12.0,83.0,95.0,13.328671372776691,8.19320668932502,0.0,0.03260869565217391,0.0010672698186056234,0.006885906482062099,11.0,0.0,0.887
18,15.0,84.0,96.0,13.48353464423196,8.169364184859884,0.005988023952095809,0.03783783783783784,0.004708608883807865,0.005428824134855819,16.0,1.0,0.983
18,18.0,82.0,91.0,13.255314556515167,8.142493801767548,0.006060606060606061,0.011111111111111112,0.0038266948671629025,0.003781566570456216,20.0,1.0,1.0
18,21.0,82.0,91.0,13.184261630557135,8.263383940286563,0.006060606060606061,0.011111111111111112,0.006513997958300258,0.011149964846211117,20.0,3.0,0.999
18,24.0,80.0,90.0,12.950941068880146,8.07267771129218,0.018404907975460124,0.00558659217877095,0.015440544159381906,0.0005240449227331428,24.0,2.0,0.999
18,27.0,84.0,94.0,13.244177107052174,8.282288808320283,0.005988023952095809,0.0273224043715847,0.00424697721068223,0.012292395089090694,26.0,3.0,0.983
18,30.0,82.0,94.0,13.471850149919678,8.118766503631493,0.006060606060606061,0.0273224043715847,0.004275142279900825,0.0023224490540061744,31.0,3.0,0.965
18,33.0,82.0,89.0,13.672654101317104,7.896843420793534,0.006060606060606061,0.0,0.011672364539594611,0.01153459597108259,32.0,2.0,0.999
18,36.0,83.0,87.0,13.396862317142432,8.073173728754893,0.0,0.011363636363636364,0.0014842621050877446,0.0004933238835656853,36.0,0.0,0.999
18,39.0,85.0,93.0,13.46013042827979,8.317321084950796,0.011904761904761904,0.02197802197802198,0.0038399893876343997,0.01440244916389156,48.0,14.0,0.998
18,42.0,82.0,89.0,13.487452118876739,7.927054256027845,0.006060606060606061,0.0,0.004853853295727486,0.009625617436559836,41.0,2.0,0.999
18,45.0,83.0,90.0,13.533227988241315,7.997274524520613,0.0,0.00558659217877095,0.006547904456114592,0.00521621696830411,43.0,1.0,0.982
19,-45.0,131.0,139.0,13.333435745926288,12.897765333565868,0.0038022813688212928,0.0,0.003964310313191136,0.008183300552374803,-45.0,7.0,0.986
19,-42.0,128.0,142.0,13.134716921087605,12.866529088215474,0.015384615384615385,0.010676156583629894,0.0035436415623936158,0.009395592384599631,-41.0,4.0,0.975
19,-39.0,132.0,149.0,13.323531284206094,13.107297082165358,0.0,0.034722222222222224,0.003592763143498005,0.00012596428208529545,-41.0,6.0,0.961
19,-36.0,132.0,148.0,13.328295042584463,13.145553889832506,0.0,0.0313588850174216,0.0037715011320511136,0.001331279890114519,-37.0,0.0,0.959
19,-33.0,132.0,144.0,13.269456590397585,13.09194500795196,0.0,0.0176678445229682,0.0015593552723801424,0.0007119382115538028,-33.0,4.0,0.974
19,-30.0,132.0,144.0,13.462311406784773,12.926555296191777,0.0,0.0176678445229682,0.008773699564911993,0.007068525929037015,-31.0,2.0,0.974
19,-27.0,134.0,154.0,13.435867985876635,13.267492180914127,0.007518796992481203,0.051194539249146756,0.007790673426441815,0.0059478366181396364,-27.0,6.0,0.974
19,-24.0,131.0,150.0,13.392800688367053,13.029747313226743,0.0038022813688212928,0.03806228373702422,0.006185479271622783,0.0030930074393537193,-24.0,3.0,0.959
19,-21.0,131.0,145.0,13.451340823937,12.970382637422299,0.0038022813688212928,0.02112676056338028,0.008366108001563328,0.005376214821831191,-21.0,4.0,0.973
19,-18.0,133.0,149.0,13.39237440280385,13.139280413607073,0.0037735849056603774,0.034722222222222224,0.006169564897572033,0.001092607390686782,-20.0,5.0,0.986
19,-15.0,135.0,146.0,13.344902617167504,13.25568933665441,0.011235955056179775,0.02456140350877193,0.004394122370302902,0.005502850109104999,-17.0,3.0,0.986
19,-12.0,131.0,139.0,13.283418270049475,12.997064262024434,0.0038022813688212928,0.0,0.0020851602682153457,0.0043487360367188655,-12.0,1.0,0.985
19,-9.0,131.0,140.0,13.271091974826522,13.050721514943076,0.0038022813688212928,0.0035842293906810036,0.0016209734522455693,0.002288802063590143,-8.0,0.0,0.987
