floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
34,6.0,124.0,135.0,13.779258350829384,11.855525096142348,0.0,0.045454545454545456,0.0030784793829069027,0.004865574465103721
34,9.0,125.0,138.0,13.703406195046432,12.009588946069849,0.008032128514056224,0.06741573033707865,0.002441531108534949,0.0177765136959611
34,12.0,126.0,138.0,14.061547271000627,11.886516111399239,0.016,0.06741573033707865,0.023356904482933184,0.007476195275151997
34,15.0,122.0,134.0,13.676297756811753,11.724280161039536,0.016260162601626018,0.03802281368821293,0.004421710669161517,0.006266488254497876
34,18.0,125.0,138.0,13.693168649620663,11.964394357135081,0.008032128514056224,0.06741573033707865,0.0031888891674904463,0.01400644552157158
34,21.0,125.0,140.0,13.79501394454151,11.901668717869159,0.008032128514056224,0.08178438661710037,0.004221250612351605,0.008750135154670557
34,24.0,123.0,134.0,13.727632320532976,11.842880122527742,0.008097165991902834,0.03802281368821293,0.0006752023938254607,0.003798421205345976
34,27.0,124.0,136.0,13.819794962830695,11.79890247656537,0.0,0.052830188679245285,0.006016002192454038,7.808899123007097e-5
34,30.0,124.0,136.0,13.581086479648167,11.978539626030386,0.0,0.052830188679245285,0.011407713117905612,0.015187964597438696
34,33.0,126.0,139.0,13.91354872262673,11.891440586489246,0.016,0.07462686567164178,0.012776958190787877,0.007890394235030703
34,36.0,124.0,140.0,13.763565819647113,11.897159479934222,0.0,0.08178438661710037,0.0019389805669885098,0.008371195878916413
34,39.0,123.0,136.0,13.913368276056469,11.573320492881614,0.008097165991902834,0.052830188679245285,0.012763989509187968,0.019225343861050227
34,42.0,124.0,132.0,13.680812533959273,11.864557747065483,0.0,0.022988505747126436,0.004091649732235512,0.005627172909395498
34,45.0,122.0,129.0,13.291421723738862,11.910319532097791,0.016260162601626018,0.0,0.03296413218716952,0.009476713280023948
36,-45.0,77.0,82.0,11.38920880632793,8.894627198310783,0.03821656050955414,0.024096385542168676,0.025903758426501874,0.0037500904006505685
36,-42.0,80.0,84.0,11.22924938237985,9.283531564459818,0.0,0.0,0.04004423973461937,0.04653631575765505
36,-39.0,79.0,88.0,11.633846656851373,8.893314447601792,0.012578616352201259,0.046511627906976744,0.0046528450020252455,0.003602490829950812
36,-36.0,80.0,88.0,11.708516642092786,8.972772037772737,0.0,0.046511627906976744,0.001744976490895737,0.012497185918435209
36,-33.0,79.0,90.0,11.582651140840554,9.081245243586608,0.012578616352201259,0.06896551724137931,0.009063068864409943,0.024512782966027793
36,-30.0,81.0,91.0,11.92385765985087,8.885044084708147,0.012422360248447204,0.08,0.019969056652165345,0.002672107636757381
36,-27.0,82.0,90.0,11.827071294277138,9.064720905129436,0.024691358024691357,0.06896551724137931,0.011819425552352528,0.022691767710740333
36,-24.0,80.0,89.0,11.854569689541533,8.821942953556382,0.0,0.057803468208092484,0.014141667175630337,0.004455171421545926
36,-21.0,78.0,84.0,11.607668183281412,8.707518717371302,0.02531645569620253,0.0,0.006905560753829121,0.017509993842646246
36,-18.0,82.0,91.0,11.655828422006625,9.219323034655288,0.024691358024691357,0.08,0.002765167790811276,0.03959912143061696
36,-15.0,80.0,86.0,11.644379448526132,8.947956596829368,0.0,0.023529411764705882,0.003747900981951386,0.009727802234870336
36,-12.0,79.0,86.0,11.687895402322464,8.865932881636175,0.012578616352201259,0.023529411764705882,1.7792936419666288e-5,0.0005188519050723651
36,-9.0,81.0,87.0,11.744608770640065,8.963702528871549,0.012422360248447204,0.03508771929824561,0.004822779724158595,0.011485929954608213
36,-6.0,80.0,87.0,11.923091150181964,8.7101892875214,0.0,0.03508771929824561,0.01990477727562806,0.017203366927690564
36,-3.0,80.0,84.0,11.688103366152381,8.861333968547703,0.0,0.0,0.0,0.0
36,0.0,80.0,84.0,11.688103366152381,8.861333968547703,0.0,0.0,0.0,0.0
36,3.0,80.0,84.0,11.688103366152381,8.861333968547703,0.0,0.0,0.0,0.0
36,6.0,80.0,86.0,11.56041040362313,9.066113351365185,0.0,0.023529411764705882,0.010985043069313041,0.0228453476017218
36,9.0,81.0,89.0,11.709081096589145,9.053802600663577,0.012422360248447204,0.057803468208092484,0.0017931841730930843,0.021486705543361392
36,12.0,79.0,92.0,11.876953886569568,8.807942477656818,0.012578616352201259,0.09090909090909091,0.016028012865988123,0.006043426968097909
36,15.0,80.0,92.0,11.835291141627625,8.885993675043366,0.0,0.09090909090909091,0.012514161204630874,0.002778976868054684
36,18.0,82.0,91.0,11.703772175360927,9.21265411636854,0.024691358024691357,0.08,0.0013396795977935188,0.0388757750829806
36,21.0,80.0,90.0,11.714144869398256,8.896842697201661,0.0,0.06896551724137931,0.0022255556802713125,0.0039991412769808925
36,24.0,82.0,92.0,12.051588669906563,8.88388420201001,0.024691358024691357,0.09090909090909091,0.03062257953490489,0.0025415560682959214
36,27.0,81.0,92.0,11.928057628983467,8.94234931635257,0.012422360248447204,0.09090909090909091,0.020321191313059598,0.009100964840638067
36,30.0,82.0,93.0,11.863676502391286,9.071616550673019,0.024691358024691357,0.1016949152542373,0.014909542906640729,0.02345208970491869
36,33.0,79.0,90.0,11.66903837229087,8.95480958863331,0.012578616352201259,0.06896551724137931,0.001632476616788411,0.010493361796911545
36,36.0,80.0,90.0,11.753937017105205,8.997497685352526,0.0,0.06896551724137931,0.005616716793973478,0.015248894154292139
36,39.0,77.0,84.0,11.540385886740513,8.732264897428175,0.03821656050955414,0.0,0.012718647158120426,0.01467227621849821
36,42.0,80.0,84.0,11.714929035127183,8.976660721110832,0.0,0.0,0.0022924951360862736,0.012930461587141248
36,45.0,77.0,82.0,11.38920880632793,8.894627198310781,0.03821656050955414,0.024096385542168676,0.025903758426501874,0.0037500904006503685
37,-45.0,275.0,297.0,24.118500851761357,14.814020585910663,0.01834862385321101,0.04475043029259897,0.00925476783521808,0.01195208615810316
37,-42.0,265.0,286.0,23.659380934349066,14.545608485011224,0.018691588785046728,0.007017543859649123,0.009964606706807919,0.006332693884955716
37,-39.0,271.0,295.0,23.74313250721319,14.874677138010137,0.0036968576709796672,0.037996545768566495,0.006431029053329285,0.016038061627673846
37,-36.0,273.0,292.0,24.044655807802258,14.716358739452545,0.011049723756906077,0.027777777777777776,0.006188358082589472,0.005337861009793744
37,-33.0,269.0,287.0,23.821932296375802,14.659025892807549,0.0037105751391465678,0.010507880910683012,0.003117698376544436,0.0014344066300026445
37,-30.0,269.0,288.0,23.834914277690906,14.580652058914081,0.0037105751391465678,0.013986013986013986,0.0025728887126815043,0.00392638731403024
37,-27.0,272.0,300.0,23.94700972178971,14.770060797868926,0.007380073800738007,0.0547945205479452,0.0021190779352233497,0.008980311717487371
37,-24.0,269.0,297.0,23.864007810710138,14.657184675437382,0.0037105751391465678,0.04475043029259897,0.0013530075738305133,0.0013087958180779198
37,-21.0,270.0,291.0,23.948504433181586,14.714415340603994,0.0,0.02434782608695652,0.00218149336977201,0.005205796162123587
37,-18.0,273.0,301.0,24.097785430058174,14.728240611786692,0.011049723756906077,0.05811965811965812,0.008395513798412047,0.006144920719377955
37,-15.0,270.0,289.0,23.926329216705245,14.669083764815008,0.0,0.017452006980802792,0.0012551109844258835,0.002120292251508434
37,-12.0,270.0,287.0,23.87307689653238,14.684715299093629,0.0,0.010507880910683012,0.0009730479305928968,0.003185333805507825
37,-9.0,269.0,288.0,23.83126133852692,14.683723305154986,0.0037105751391465678,0.013986013986013986,0.0027261601975964948,0.003117778870831473
37,-6.0,270.0,286.0,23.923711378749204,14.656725432230703,0.0,0.007017543859649123,0.0011456926022314078,0.0012774630471827605
37,-3.0,270.0,286.0,23.767801083488116,14.742759934152181,0.0,0.007017543859649123,0.005392600189309125,0.007130239375438933
37,0.0,270.0,284.0,23.89631785188519,14.638013958706317,0.0,0.0,0.0,0.0
37,3.0,270.0,286.0,24.033527264466265,14.549554625256205,0.0,0.007017543859649123,0.005725426912938882,0.006061439012684143
37,6.0,270.0,298.0,23.917558115926077,14.757519375084808,0.0,0.048109965635738834,0.0008884560647284341,0.008130855461711635
37,9.0,269.0,293.0,23.93693161621005,14.643398421275164,0.0037105751391465678,0.03119584055459272,0.0016981394647649529,0.00036777341878001447
37,12.0,272.0,295.0,23.839869173516902,14.80398738968286,0.007380073800738007,0.037996545768566495,0.0023650266971783507,0.011274602498150032
37,15.0,270.0,286.0,23.94997024370173,14.623191108398427,0.0,0.007017543859649123,0.0022426981883884142,0.0010131401132589845
37,18.0,271.0,293.0,23.985386621003418,14.678227897591276,0.0036968576709796672,0.03119584055459272,0.0037203675223658793,0.002743457983603729
37,21.0,268.0,284.0,23.849117880569224,14.621600317102153,0.007434944237918215,0.0,0.0019771511388210787,0.0011219315093797533
37,24.0,270.0,296.0,23.89303372935755,14.71077088686032,0.0,0.041379310344827586,0.00013744160232245371,0.004958087943800779
37,27.0,270.0,299.0,23.950218675013435,14.714392119036217,0.0,0.051457975986277875,0.0022530710492678157,0.005204218020669649
37,30.0,270.0,294.0,23.85067529377215,14.646725827591387,0.0,0.03460207612456748,0.0019118505734509203,0.00059497669766878
37,33.0,269.0,295.0,23.819323282622673,14.721476539305014,0.0037105751391465678,0.037996545768566495,0.0032272255986448353,0.0056855605586445986
37,36.0,271.0,287.0,24.00985476954875,14.592272803962697,0.0036968576709796672,0.010507880910683012,0.004739970298222535,0.0031297096135257723
37,39.0,270.0,296.0,23.79863664889954,14.748015489177492,0.0,0.041379310344827586,0.004096081189637949,0.007486654885871055
37,42.0,270.0,296.0,23.883346085970974,14.741196411569057,0.0,0.041379310344827586,0.0005429827188021836,0.007024181491762299
37,45.0,275.0,297.0,24.118500851761357,14.814020585910663,0.01834862385321101,0.04475043029259897,0.00925476783521808,0.01195208615810316
39,-45.0,60.0,65.0,10.64535048017267,7.232401002806646,0.05128205128205128,0.06349206349206349,0.014320424651150127,0.046102032433943924
39,-42.0,56.0,60.0,10.241040925930406,7.006823142433158,0.017699115044247787,0.01652892561983471,0.02439807505419428,0.014423289411059267
39,-39.0,57.0,62.0,10.309171109872944,7.079974486843,0.0,0.016260162601626018,0.017768187240653904,0.024808162207159572
39,-36.0,56.0,62.0,10.336546120386211,6.937600745001627,0.017699115044247787,0.016260162601626018,0.01511648257693123,0.004495123716879791
39,-33.0,55.0,60.0,10.456034591611791,6.803032998184675,0.03571428571428571,0.01652892561983471,0.0036232642261612687,0.015092041128786073
39,-30.0,57.0,63.0,10.596316832784618,6.939123409428591,0.0,0.03225806451612903,0.009703843174934532,0.004714578444481038
39,-27.0,59.0,67.0,10.915658332227519,7.015911072172706,0.034482758620689655,0.09375,0.03939065534914252,0.015719386803287123
39,-24.0,58.0,65.0,10.624445180604539,7.016618580533338,0.017391304347826087,0.06349206349206349,0.012354785184747296,0.015820218854473083
39,-21.0,56.0,64.0,10.466127887513876,6.918325539225088,0.017699115044247787,0.048,0.0026584240374797814,0.0017128963467402955
39,-18.0,58.0,64.0,10.615165615367305,7.025573785830937,0.017391304347826087,0.048,0.01148101812185723,0.017095603718358946
39,-15.0,56.0,62.0,10.516468527738866,6.87874661629576,0.017699115044247787,0.016260162601626018,0.002139906047406516,0.0040244065667248054
39,-12.0,56.0,59.0,10.40198112777659,6.916618027902819,0.017699115044247787,0.03333333333333333,0.008806214837393437,0.0014660561276953565
39,-9.0,57.0,60.0,10.822971844599989,6.763079349335369,0.0,0.01652892561983471,0.030865894205342522,0.020981788303975138
39,-6.0,57.0,61.0,10.493988325898929,6.9064853052301665,0.0,0.0,0.0,0.0
39,-3.0,57.0,61.0,10.493988325898929,6.9064853052301665,0.0,0.0,0.0,0.0
39,0.0,57.0,61.0,10.493988325898929,6.9064853052301665,0.0,0.0,0.0,0.0
39,3.0,57.0,61.0,10.493988325898929,6.9064853052301665,0.0,0.0,0.0,0.0
39,6.0,57.0,61.0,10.493988325898929,6.9064853052301665,0.0,0.0,0.0,0.0
39,9.0,58.0,62.0,10.686587719367727,7.095672417339311,0.017391304347826087,0.016260162601626018,0.018186416937592185,0.027022565501344416
39,12.0,56.0,61.0,10.424012092850425,7.007879854233618,0.017699115044247787,0.0,0.006690527932658621,0.01457408194214144
39,15.0,56.0,62.0,10.53694127573579,6.862231086933091,0.017699115044247787,0.016260162601626018,0.004084740964899865,0.0064282271544591155
39,18.0,58.0,64.0,10.635852442823431,7.005088910107126,0.017391304347826087,0.048,0.01342784533752831,0.014175765208261035
39,21.0,56.0,64.0,10.444885704370762,6.960623606400381,0.017699115044247787,0.048,0.004690091879552197,0.007808159799597094
39,24.0,58.0,65.0,10.593815594508028,7.078250490626924,0.017391304347826087,0.06349206349206349,0.009467772840252431,0.024564666491252815
39,27.0,60.0,67.0,10.847450533600467,7.149167412983746,0.05128205128205128,0.09375,0.03312449643424176,0.03453160271085837
39,30.0,57.0,63.0,10.610459109473748,6.935964272665694,0.0,0.03225806451612903,0.011037558214351055,0.004259212543219298
39,33.0,55.0,60.0,10.461727499999258,6.817589782542802,0.03571428571428571,0.01652892561983471,0.0030789524125729583,0.01295468322911802
39,36.0,55.0,62.0,10.397893776288212,6.829893218833163,0.03571428571428571,0.016260162601626018,0.009199223807668036,0.01115171458952291
39,39.0,56.0,62.0,10.363391303780691,6.978327841269209,0.017699115044247787,0.016260162601626018,0.012522859960069087,0.010348361952160016
39,42.0,56.0,60.0,10.26851224403196,7.068650476538776,0.017699115044247787,0.01652892561983471,0.021719549734150283,0.023207670228171957
39,45.0,60.0,65.0,10.662019824329523,7.241025091567866,0.05128205128205128,0.06349206349206349,0.015884990895957775,0.04729309637594114
40,-45.0,216.0,230.0,17.61453019610658,15.678239733526128,0.009216589861751152,0.01312910284463895,0.006084343154750017,0.011639164772940075
40,-42.0,219.0,230.0,17.83034928573418,15.694513541140019,0.004576659038901602,0.01312910284463895,0.01826173508452881,0.010601748296115035
40,-39.0,215.0,227.0,17.492238393872498,15.735721866054023,0.013856812933025405,0.0,0.0008825165881588234,0.007979594637496836
40,-36.0,215.0,227.0,17.24295590919744,15.922965441875943,0.013856812933025405,0.0,0.015235777119699522,0.0038493868909977246
40,-33.0,218.0,231.0,17.459516095942757,15.969056492127267,0.0,0.017467248908296942,0.002754942079702713,0.006739812051151573
40,-30.0,219.0,235.0,17.46960709469044,16.030770203861266,0.004576659038901602,0.03463203463203463,0.00217714437425268,0.010596871053863602
40,-27.0,216.0,225.0,17.627120595200587,15.639258383536012,0.009216589861751152,0.008849557522123894,0.006798853888835103,0.014128491812006387
40,-24.0,217.0,233.0,17.458474338146143,15.90510494557083,0.004597701149425287,0.02608695652173913,0.0028146107928326575,0.0027270788644858175
40,-21.0,217.0,233.0,17.45718724295536,15.893567478281465,0.004597701149425287,0.02608695652173913,0.0028883365947579153,0.002001422686605352
40,-18.0,217.0,227.0,17.58322124857236,15.751886467573616,0.004597701149425287,0.0,0.004305323688212006,0.006952881071921345
40,-15.0,219.0,235.0,17.624810532794307,15.869206776227463,0.004576659038901602,0.03463203463203463,0.00666779518358758,0.00046750778607776823
40,-12.0,218.0,233.0,17.474161284116697,15.974456875538538,0.0,0.02608695652173913,0.0019164864723151013,0.007077928835254966
40,-9.0,219.0,232.0,17.663656239784043,15.90281630198001,0.004576659038901602,0.02178649237472767,0.00886937185817127,0.002583175115327997
40,-6.0,218.0,227.0,17.498240276638544,15.888518986486975,0.0,0.0,0.0005394585746793555,0.0016837287839776816
40,-3.0,218.0,227.0,17.50768239921457,15.86178953231034,0.0,0.0,0.0,0.0
40,0.0,218.0,227.0,17.50768239921457,15.86178953231034,0.0,0.0,0.0,0.0
40,3.0,218.0,227.0,17.50768239921457,15.86178953231034,0.0,0.0,0.0,0.0
40,6.0,218.0,229.0,17.557001059261818,15.939859702094619,0.0,0.008771929824561403,0.0028130104243291724,0.004909818934787717
40,9.0,218.0,228.0,17.550736154408284,15.902275252021653,0.0,0.004395604395604396,0.002456115077059867,0.0025491523195282717
40,12.0,215.0,230.0,17.39928711922504,15.834220759523351,0.013856812933025405,0.01312910284463895,0.006210523656731084,0.0017395736897581466
40,15.0,219.0,231.0,17.60250551886525,15.887835338041013,0.004576659038901602,0.017467248908296942,0.0054014589652396396,0.0016407000609947636
40,18.0,218.0,228.0,17.543078938906046,15.857850500665679,0.0,0.004395604395604396,0.0020197301479428498,0.00024836546950507486
40,21.0,215.0,230.0,17.48637271570292,15.748483085392554,0.013856812933025405,0.01312910284463895,0.0012179030662019788,0.007168963601682468
40,24.0,218.0,236.0,17.43426831729681,15.987932993228329,0.0,0.038876889848812095,0.004202059725478933,0.007921165455481818
40,27.0,215.0,227.0,17.640803267391828,15.56956665014765,0.013856812933025405,0.0,0.007574771183028943,0.018594354024455452
40,30.0,221.0,239.0,17.582367448960742,16.06666882588185,0.01366742596810934,0.05150214592274678,0.0042567650983291955,0.012833647730376194
40,33.0,218.0,235.0,17.352285855553255,16.079355708671493,0.0,0.03463203463203463,0.008915472471209782,0.013622941489399472
40,36.0,218.0,233.0,17.48790087168161,15.927052724288195,0.0,0.02608695652173913,0.0011305156642101605,0.004106043966688264
40,39.0,216.0,231.0,17.454164716443316,15.83368878627964,0.009216589861751152,0.017467248908296942,0.003061490578241547,0.001773170655337229
40,42.0,217.0,229.0,17.707808122963776,15.67668282572406,0.004597701149425287,0.008771929824561403,0.011365778001767102,0.011738470049207986
40,45.0,215.0,227.0,17.63801722566632,15.582144100263488,0.013856812933025405,0.0,0.0074168292475522285,0.017786924200676846
41,-45.0,49.0,52.0,9.778304168261416,6.435915047224095,0.0594059405940594,0.03773584905660377,0.009185555361422015,0.06007880113471521
41,-42.0,51.0,55.0,9.604163178604084,6.890026700920619,0.019417475728155338,0.01834862385321101,0.008783725753579052,0.008084004948860534
41,-39.0,52.0,55.0,9.711539887168094,6.888775202398022,0.0,0.01834862385321101,0.0023344052957764575,0.007902352212415578
41,-36.0,52.0,55.0,9.755492687963367,6.80424999808172,0.0,0.01834862385321101,0.0068500010771942186,0.004443487378662587
41,-33.0,51.0,55.0,9.809638928001666,6.730842483825122,0.019417475728155338,0.01834862385321101,0.012384856932973622,0.01529029429737037
41,-30.0,53.0,59.0,10.032783310996116,6.995070598899144,0.01904761904761905,0.08849557522123894,0.034874075810575944,0.023213746941266832
41,-27.0,52.0,63.0,10.182378896897154,6.739856740002943,0.0,0.15384615384615385,0.04966800175339788,0.013952015522931583
41,-24.0,53.0,61.0,10.427772648188673,6.557620805929241,0.01904761904761905,0.12173913043478261,0.07345918219541833,0.04135715987363754
41,-21.0,53.0,58.0,9.981201321805663,6.869871097447898,0.01904761904761905,0.07142857142857142,0.029720816813536298,0.005154420179359591
41,-18.0,54.0,60.0,9.981860129102785,7.119616772397167,0.03773584905660377,0.10526315789473684,0.029786804837483857,0.04085730343439123
41,-15.0,52.0,56.0,9.700501838344108,6.912874803493815,0.0,0.03636363636363636,0.001197168804312161,0.011394551852432372
41,-12.0,51.0,56.0,9.776272998963243,6.757401248999259,0.019417475728155338,0.03636363636363636,0.008977816027036388,0.01135240391342209
41,-9.0,53.0,56.0,10.014098514579947,6.832674079002389,0.01904761904761905,0.03636363636363636,0.03301050230881902,0.000274794778599125
41,-6.0,52.0,54.0,9.688895647441912,6.834551920173643,0.0,0.0,0.0,0.0
41,-3.0,52.0,54.0,9.688895647441912,6.834551920173643,0.0,0.0,0.0,0.0
41,0.0,52.0,54.0,9.688895647441912,6.834551920173643,0.0,0.0,0.0,0.0
41,3.0,52.0,54.0,9.688895647441912,6.834551920173643,0.0,0.0,0.0,0.0
41,6.0,52.0,54.0,9.688895647441912,6.834551920173643,0.0,0.0,0.0,0.0
41,9.0,53.0,57.0,9.456913361411367,7.298890521627686,0.01904761904761905,0.05405405405405406,0.02423321844726161,0.06570778539851074
41,12.0,51.0,56.0,9.770918818129745,6.746018727468503,0.019417475728155338,0.03636363636363636,0.008430005417877823,0.013038213931093067
41,15.0,52.0,56.0,9.71637997845731,6.87205181942835,0.0,0.03636363636363636,0.002832665873471612,0.005471800304018354
41,18.0,55.0,63.0,10.211504717330124,7.0005582660273475,0.056074766355140186,0.15384615384615385,0.052522467921132035,0.023997835018224487
41,21.0,52.0,59.0,9.737731897442947,7.015132247655927,0.0,0.08849557522123894,0.005027764071576438,0.02607717624373571
41,24.0,52.0,60.0,9.871634142828308,6.986500868083555,0.0,0.10526315789473684,0.01868441165405378,0.021988042479515316
41,27.0,53.0,62.0,10.300948584473128,6.709405767828553,0.01904761904761905,0.13793103448275862,0.061236388831288104,0.01847999753512963
41,30.0,52.0,58.0,9.978243375815326,6.786890161768409,0.0,0.07142857142857142,0.0294244859947599,0.006998048828973776
41,33.0,52.0,57.0,9.730102928730854,6.915783077583109,0.0,0.05405405405405406,0.0042440171286179445,0.011815153219571436
41,36.0,52.0,57.0,9.68167153316892,6.957531757609598,0.0,0.05405405405405406,0.0007458856734172353,0.017833394911032106
41,39.0,53.0,57.0,9.888996033137847,6.9324562783917765,0.01904761904761905,0.05405405405405406,0.02044146417404319,0.01422304059183101
41,42.0,53.0,57.0,9.888996033137847,6.9324562783917765,0.01904761904761905,0.05405405405405406,0.02044146417404319,0.01422304059183101
41,45.0,49.0,52.0,9.778304168261416,6.435915047224095,0.0594059405940594,0.03773584905660377,0.009185555361422015,0.06007880113471521
43,-45.0,70.0,76.0,11.964156328818987,7.495099356245301,0.014388489208633094,0.02666666666666667,0.017940410758720014,0.043384837037407115
43,-42.0,66.0,74.0,11.783449724710419,7.2451934863749985,0.044444444444444446,0.0,0.03315707978184251,0.009480466827725246
43,-39.0,67.0,70.0,11.544172574358752,7.402026677326619,0.029411764705882353,0.05555555555555555,0.05366244560316643,0.030893636785379038
43,-36.0,68.0,75.0,12.004529016560463,7.219873766777708,0.014598540145985401,0.013422818791946308,0.014571844769097278,0.0059797073348294835
43,-33.0,68.0,77.0,12.317825711997003,7.103380951345506,0.014598540145985401,0.039735099337748346,0.011191242054339657,0.010286792026029298
43,-30.0,69.0,81.0,12.114037333562607,7.352208675419061,0.0,0.09032258064516129,0.005491195050117305,0.024141851717344155
43,-27.0,71.0,80.0,12.276266710078144,7.4893484187621775,0.02857142857142857,0.07792207792207792,0.0078117236802818036,0.04261760433597851
43,-24.0,71.0,79.0,12.200205662289033,7.509357559125581,0.02857142857142857,0.06535947712418301,0.0015967095676605873,0.04528443258272293
43,-21.0,70.0,79.0,12.313592015640227,7.359898418700203,0.014388489208633094,0.06535947712418301,0.010847488567291777,0.02518705540862826
43,-18.0,69.0,78.0,12.18141945304597,7.259489422170125,0.0,0.05263157894736842,5.5695895558682775e-5,0.011451629916125165
43,-15.0,69.0,76.0,12.140354291319868,7.28933309509837,0.0,0.02666666666666667,0.0033211271977490837,0.015554002319655423
43,-12.0,68.0,71.0,12.108387462870787,7.153006344314,0.014598540145985401,0.041379310344827586,0.005957690417996156,0.003325004639481118
43,-9.0,69.0,72.0,12.347016907595517,7.1384298431032684,0.0,0.0273972602739726,0.013558180999187668,0.005364888667181388
43,-6.0,69.0,73.0,12.166024227392501,7.2045484837515215,0.0,0.013605442176870748,0.0012089318094835517,0.003854811869958794
43,-3.0,69.0,74.0,12.180741016873412,7.176829730029097,0.0,0.0,0.0,0.0
43,0.0,69.0,74.0,12.180741016873412,7.176829730029097,0.0,0.0,0.0,0.0
43,3.0,69.0,74.0,12.180741016873412,7.176829730029097,0.0,0.0,0.0,0.0
43,6.0,69.0,75.0,12.244801203618618,7.256554010207437,0.0,0.013422818791946308,0.005245344088325839,0.011047205785305788
43,9.0,68.0,71.0,12.526231130670654,6.982933032059059,0.014598540145985401,0.041379310344827586,0.0279670136618974,0.02738699810553105
43,12.0,67.0,74.0,12.109671954576596,7.125554914077851,0.029411764705882353,0.0,0.005851614164020016,0.007170107255138506
43,15.0,69.0,77.0,12.16766381617091,7.252001070978805,0.0,0.039735099337748346,0.0010741730961163387,0.010419602528634088
43,18.0,69.0,78.0,12.186929722173323,7.276146096859443,0.0,0.05263157894736842,0.0005079439365531153,0.013743379636126688
43,21.0,69.0,78.0,12.388272924917354,7.158255990490158,0.0,0.05263157894736842,0.016893792199852146,0.002591367767316927
43,24.0,71.0,80.0,12.318574485932997,7.385252261245608,0.02857142857142857,0.07792207792207792,0.011252026126509183,0.028625375319462264
43,27.0,71.0,81.0,12.238077168209191,7.50394651547327,0.02857142857142857,0.09032258064516129,0.004696062757927029,0.0445639631003012
43,30.0,69.0,79.0,12.081829222939438,7.345781751320928,0.0,0.06535947712418301,0.008153447302270382,0.023267443532287442
43,33.0,70.0,76.0,12.632866911692899,7.116699254944827,0.014388489208633094,0.02666666666666667,0.03644176986442855,0.008413663994032934
43,36.0,67.0,72.0,12.397369745782832,6.8693070806753385,0.029411764705882353,0.0273972602739726,0.017627777090057195,0.04378750591684378
43,39.0,67.0,72.0,11.752461307891007,7.26805543567292,0.029411764705882353,0.0273972602739726,0.03578958663122577,0.012630866164367946
43,42.0,68.0,76.0,12.074115070793699,7.279717849617199,0.014598540145985401,0.02666666666666667,0.008792131826659621,0.014234120424846085
43,45.0,69.0,74.0,11.834402472777944,7.444583154438614,0.0,0.0,0.02884334580342718,0.036624835988859884
45,-45.0,85.0,90.0,13.029260670768345,8.39654070346437,0.03592814371257485,0.045454545454545456,0.005307966790939062,0.049070270229103555
45,-42.0,84.0,91.0,13.122622524260285,8.239248355276489,0.024096385542168676,0.05649717514124294,0.00183202230779418,0.030167152708135848
45,-39.0,85.0,90.0,13.091063073417239,8.313984454159469,0.03592814371257485,0.045454545454545456,0.0005758389636671308,0.03919427244159073
45,-36.0,81.0,90.0,13.256748607365113,7.919584998123191,0.012269938650306749,0.045454545454545456,0.012000979346951095,0.009400805440414675
45,-33.0,82.0,95.0,13.151350586256077,8.101584535571243,0.0,0.09944751381215469,0.004018825879282949,0.013319787386719035
45,-30.0,81.0,93.0,13.201249598116314,8.007492551077714,0.012269938650306749,0.0782122905027933,0.0078058237599514385,0.0016379919902937757
45,-27.0,78.0,86.0,13.389507702526833,7.533609461484089,0.05,0.0,0.02196488157700474,0.05934798003845396
45,-24.0,82.0,88.0,13.418103836485459,7.846970972471628,0.0,0.022988505747126436,0.02409803319022598,0.01861154868517797
45,-21.0,83.0,89.0,13.158517961175079,8.105498201998044,0.012121212121212121,0.03428571428571429,0.004563666462019079,0.013802722731583934
45,-18.0,81.0,88.0,12.782783807595969,8.19514574255613,0.012269938650306749,0.022988505747126436,0.024405166248665077,0.024801045102502563
45,-15.0,83.0,91.0,13.252138730735702,8.079294411486554,0.012121212121212121,0.05649717514124294,0.011653192931163826,0.010564765241299878
45,-12.0,80.0,91.0,13.186136095516826,7.886749322154743,0.024691358024691357,0.05649717514124294,0.006660328989105308,0.0135554220928408
45,-9.0,82.0,88.0,12.937385578691561,8.243218164221862,0.0,0.022988505747126436,0.012384243129314926,0.030648742200089913
45,-6.0,82.0,88.0,12.882350581180159,8.173378462088426,0.0,0.022988505747126436,0.0166470412193528,0.022141759282816982
45,-3.0,82.0,86.0,13.098603588671981,7.994387075748521,0.0,0.0,0.0,0.0
45,0.0,82.0,86.0,13.098603588671981,7.994387075748521,0.0,0.0,0.0,0.0
45,3.0,82.0,86.0,13.098603588671981,7.994387075748521,0.0,0.0,0.0,0.0
45,6.0,82.0,91.0,13.478585757097942,7.898407108545877,0.0,0.05649717514124294,0.028594608969547783,0.012078425743094753
45,9.0,84.0,94.0,13.451845569287615,8.0865642878698,0.024096385542168676,0.08888888888888889,0.02660911523673676,0.011464149108717741
45,12.0,82.0,90.0,13.18747327001681,8.007069023338175,0.0,0.045454545454545456,0.006761730312407025,0.0015850991948636853
45,15.0,82.0,92.0,12.811298473953245,8.296789922820686,0.0,0.06741573033707865,0.022177244361966962,0.03712473900427502
45,18.0,83.0,94.0,13.006067621383643,8.332890638979949,0.012121212121212121,0.08888888888888889,0.00708960986665811,0.04146478906597779
