floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
55,-33.0,68.0,81.0,11.259712820572979,8.302093082540432,35.21320343559643,0.02158273381294964,0.03184713375796178,0.00905150780955825,0.015669814292618083,-35.0,4.0,0.981
55,-30.0,71.0,82.0,11.207484615607093,8.67966276319404,35.21320343559643,0.0,0.0379746835443038,0.0067270067247151835,0.006566315665970621,-30.0,1.0,0.978
55,-27.0,72.0,81.0,10.73286518192255,8.972525969348053,32.14213562373095,0.006993006993006993,0.03184713375796178,0.014907426364116672,0.02315455203938382,-29.0,3.0,0.997
55,-24.0,72.0,82.0,11.137614934842162,8.7278723515759,32.9350288425444,0.006993006993006993,0.0379746835443038,0.0036002366494136584,0.009335612570348172,-26.0,2.0,0.981
55,-21.0,68.0,76.0,11.065610222978512,8.167707141131253,31.79898987322333,0.02158273381294964,0.0,0.0003572564634803931,0.023826304722793647,-19.0,2.0,0.982
55,-18.0,70.0,77.0,10.895589062989318,8.612450419931234,32.384776310850235,0.0070921985815602835,0.006535947712418301,0.0073846526339059375,0.0026795055355453112,-17.0,0.0,0.997
55,-15.0,73.0,81.0,11.356314027381709,8.793164320494995,34.14213562373095,0.013888888888888888,0.03184713375796178,0.013322353372800525,0.013061648223206187,-17.0,1.0,0.982
55,-12.0,71.0,79.0,11.210512885596447,8.667698835523307,32.72792206135786,0.0,0.01935483870967742,0.006862082580637895,0.0058766738470998284,-13.0,0.0,0.981
55,-9.0,70.0,82.0,10.98330811425749,8.80892427875948,32.31370849898476,0.0070921985815602835,0.0379746835443038,0.003375453083107371,0.013956830925395257,-9.0,1.0,0.979
55,-6.0,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
55,-3.0,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
55,0.0,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
55,3.0,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
55,6.0,71.0,76.0,11.057706525076645,8.566419542771758,30.727922061357855,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
55,9.0,70.0,78.0,11.176635640205964,8.492803643394888,31.727922061357855,0.0070921985815602835,0.012987012987012988,0.005348892908332527,0.004315313691221611,9.0,1.0,0.999
55,12.0,71.0,80.0,11.136193106286916,8.667562707585459,32.970562748477136,0.0,0.02564102564102564,0.00353640335920762,0.005868821456608176,11.0,0.0,1.0
55,15.0,73.0,81.0,11.294406532346795,8.751242838967185,33.31370849898477,0.013888888888888888,0.03184713375796178,0.010589603169152657,0.01067253143763322,17.0,1.0,0.985
55,18.0,70.0,77.0,10.886072476601433,8.64130786075724,32.14213562373095,0.0070921985815602835,0.006535947712418301,0.007821535591571862,0.004352016755572433,17.0,0.0,1.0
55,21.0,68.0,76.0,10.828144928600965,8.432742080539915,31.556349186104043,0.02158273381294964,0.0,0.010489041148869959,0.00786376794303344,19.0,2.0,0.999
55,24.0,71.0,81.0,11.234547539320387,8.587136832040681,32.3492424049175,0.0,0.03184713375796178,0.007932845809709958,0.0012077547545384412,23.0,1.0,0.984
55,27.0,71.0,80.0,10.986565446835487,8.604884697796068,32.14213562373095,0.0,0.02564102564102564,0.003227191096707719,0.002240083483783074,23.0,2.0,0.999
55,30.0,71.0,80.0,11.231669549960413,8.567593352585478,33.798989873223334,0.0,0.02564102564102564,0.007804750760995864,6.850758318489377e-5,29.0,1.0,0.998
55,33.0,69.0,81.0,10.954792201443825,8.525145047536414,32.97056274847714,0.014285714285714285,0.03184713375796178,0.004675267670036477,0.0024149044411503856,35.0,3.0,0.998
55,36.0,71.0,82.0,11.13800030961842,8.58058048858648,32.798989873223334,0.0,0.0379746835443038,0.0036175367218431696,0.0008258555892473192,36.0,0.0,0.998
55,39.0,72.0,82.0,11.104198390189373,8.784237445221514,32.79898987322333,0.006993006993006993,0.0379746835443038,0.0020978280202214143,0.012553870588329127,36.0,1.0,0.997
55,42.0,72.0,82.0,11.26675300703792,8.597575319225765,32.384776310850235,0.006993006993006993,0.0379746835443038,0.009364010880556998,0.0018151821125854755,42.0,2.0,0.998
55,45.0,76.0,85.0,11.707560679238183,8.807863095259648,34.62741699796952,0.034013605442176874,0.055900621118012424,0.028545861040382065,0.013896605547292235,48.0,3.0,0.997
56,-45.0,1059.0,1123.0,44.814204886865916,30.820596635677443,139.095454429505,0.0014184397163120568,0.01216764308246958,0.0020292588500883317,0.00020254630381954844,-45.0,18.0,0.982
56,-42.0,1054.0,1125.0,44.676773233945475,30.733359155569026,135.53910524340094,0.0009478672985781991,0.013057181449797388,0.0004935563897829622,0.0012147062585938669,-42.0,13.0,0.982
56,-39.0,1053.0,1122.0,44.64133666972808,30.82666500249271,138.71067811865476,0.001422475106685633,0.011722272317403066,9.68108410650163e-5,0.00030098322192530864,-39.0,16.0,0.975
56,-36.0,1063.0,1123.0,44.683604615322736,30.954721860863117,136.36753236814712,0.0033034450212364322,0.01216764308246958,0.0005700039118258675,0.0023737234658970435,-36.0,10.0,0.982
56,-33.0,1049.0,1115.0,44.5507122434599,30.680323826660704,139.36753236814712,0.00332541567695962,0.008593396653098146,0.0009192487229589678,0.0020782792026891824,-33.0,11.0,0.971
56,-30.0,1052.0,1116.0,44.665733894755036,30.697317121064092,138.36753236814712,0.0018975332068311196,0.009041591320072333,0.0003699944087137603,0.0018014156654019506,-30.0,11.0,0.979
56,-27.0,1051.0,1115.0,44.46884750651831,30.765169634899244,136.36753236814712,0.0023730422401518746,0.008593396653098146,0.0018388735648344383,0.0006974507566154105,-27.0,13.0,0.983
56,-24.0,1050.0,1104.0,44.59060749132899,30.68320598389169,138.40306627407986,0.002849002849002849,0.0036363636363636364,0.00047169835362539155,0.0020313108312073145,-24.0,11.0,0.979
56,-21.0,1052.0,1112.0,44.62092472944431,30.70365765577292,138.19595949289334,0.0018975332068311196,0.007246376811594203,0.00013186295931136616,0.0016981515831021496,-21.0,9.0,0.979
56,-18.0,1055.0,1114.0,44.676421015940036,30.796749945716737,135.95331880577402,0.0004737091425864519,0.008144796380090498,0.0004896145282380955,0.00018446631802694353,-18.0,11.0,0.984
56,-15.0,1058.0,1111.0,44.6953267848333,30.839829060040987,134.46803743153546,0.000946073793755913,0.006796556411418215,0.000701155231740234,0.0005144549898609819,-15.0,9.0,0.98
56,-12.0,1056.0,1115.0,44.67158141327911,30.8164466450234,137.12489168102786,0.0,0.008593396653098146,0.0004354487774934122,0.00013521681623390437,-12.0,9.0,0.979
56,-9.0,1054.0,1108.0,44.613543158659425,30.778282542112795,132.36753236814712,0.0009478672985781991,0.0054446460980036296,0.00021458402831887264,0.00048438336569533904,-9.0,8.0,0.991
56,-6.0,1056.0,1116.0,44.65672228766287,30.841801979364103,132.78174593052023,0.0,0.009041591320072333,0.00026910593587000373,0.0005464405054066091,-6.0,1.0,0.991
56,-3.0,1056.0,1096.0,44.61518853840198,30.78407650528754,126.95331880577405,0.0,0.0,0.00019614400746450572,0.0003902680301378141,-3.0,2.0,1.0
56,0.0,1056.0,1096.0,44.632693975736025,30.808113968135476,127.53910524340094,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
56,3.0,1056.0,1109.0,44.62919276765089,30.907777243201856,128.71067811865476,0.0,0.0058956916099773245,3.922399820203769e-5,0.0016148721684192677,3.0,2.0,0.996
56,6.0,1056.0,1104.0,44.628214752873326,30.820942603253613,129.78174593052023,0.0,0.0036363636363636364,5.018123752602139e-5,0.00020815887556669503,6.0,1.0,0.996
56,9.0,1059.0,1116.0,44.617708715398,30.90715045693314,131.29646455628165,0.0014184397163120568,0.009041591320072333,0.0001679013190549011,0.0016047324712982504,9.0,6.0,0.988
56,12.0,1056.0,1129.0,44.70112610959527,30.81578047269026,136.36753236814712,0.0,0.014831460674157304,0.0007660271753058445,0.00012440798531721938,12.0,6.0,0.984
56,15.0,1058.0,1119.0,44.70811320552759,30.8806344780684,137.78174593052023,0.000946073793755913,0.01038374717832957,0.0008441744838788568,0.0011755873114554622,15.0,11.0,0.981
56,18.0,1055.0,1118.0,44.6798959766343,30.75177426553454,135.71067811865476,0.0004737091425864519,0.00993676603432701,0.0005285033266132614,0.0009152015089286997,18.0,9.0,0.98
56,21.0,1056.0,1112.0,44.71646157789541,30.789426500399355,136.53910524340094,0.0,0.007246376811594203,0.0009375309888530785,0.0003033800959255449,21.0,11.0,0.978
56,24.0,1057.0,1125.0,44.6165809340865,30.882463888898283,141.8528137423857,0.000473260766682442,0.013057181449797388,0.00018053974853920153,0.0012052070728711627,24.0,7.0,0.974
56,27.0,1057.0,1119.0,44.734560606063695,30.79924511011991,142.78174593052023,0.000473260766682442,0.01038374717832957,0.0011398652762061705,0.000143957769790166,27.0,13.0,0.968
56,30.0,1050.0,1101.0,44.64540540558037,30.698907205453054,136.71067811865476,0.002849002849002849,0.002275830678197542,0.0001423801574230718,0.0017755170157600882,30.0,13.0,0.978
56,33.0,1059.0,1126.0,44.835123066653765,30.793773195178247,139.95331880577407,0.0014184397163120568,0.013501350135013501,0.002262591148522477,0.00023279762386516713,33.0,14.0,0.972
56,36.0,1058.0,1104.0,44.67708341398213,30.845455029311626,133.63961030678928,0.000946073793755913,0.0036363636363636364,0.0004970277560138349,0.0006056593605748302,36.0,10.0,0.978
56,39.0,1055.0,1105.0,44.67246619489184,30.761836901141507,134.2609306503489,0.0004737091425864519,0.00408905043162199,0.0004453518596218303,0.0007516177346352464,39.0,12.0,0.979
56,42.0,1054.0,1108.0,44.61840065521142,30.811430031575146,133.29646455628165,0.0009478672985781991,0.0054446460980036296,0.0001601472854054154,5.381512462482626e-5,42.0,14.0,0.983
56,45.0,1059.0,1116.0,44.6398033844445,30.92199284481889,135.19595949289334,0.0014184397163120568,0.009041591320072333,7.963716619004553e-5,0.0018447866456553304,45.0,13.0,0.982
57,-45.0,251.0,290.0,20.410152555695138,16.553209439962075,68.08326112068524,0.0019880715705765406,0.02112676056338028,0.004567983658729607,0.0010596306590171915,-45.0,6.0,0.996
57,-42.0,256.0,290.0,20.42111133156068,16.684879214602635,69.42640687119284,0.007874015748031496,0.02112676056338028,0.004836369515937412,0.005021021925203017,-42.0,2.0,0.988
57,-39.0,253.0,284.0,20.26171683498467,16.576729383477105,67.84062043356595,0.0019801980198019802,0.010676156583629894,0.000918407177332198,0.0017695595103383909,-39.0,4.0,0.997
57,-36.0,251.0,279.0,20.064107458014615,16.631646593767087,65.698484809835,0.0019880715705765406,0.0017953321364452424,0.003981929098452992,0.003423265119345062,-38.0,4.0,0.989
57,-33.0,254.0,285.0,20.210703638437295,16.65154280936444,67.59797974644667,0.003952569169960474,0.012433392539964476,0.00034203665022679297,0.004021042618462499,-34.0,7.0,0.998
57,-30.0,254.0,281.0,20.24216429543937,16.597901165735284,68.11269837220809,0.003952569169960474,0.005366726296958855,0.00043567487672020993,0.002407748744160265,-30.0,6.0,0.924
57,-27.0,253.0,281.0,20.05633172932681,16.721084661295027,66.76955262170047,0.0019801980198019802,0.005366726296958855,0.0041757355361318185,0.006104790591394859,-27.0,3.0,0.896
57,-24.0,252.0,292.0,20.294716381132694,16.593506008614046,70.42640687119285,0.0,0.02456140350877193,0.0017320757136682651,0.002275330946396799,-24.0,5.0,0.99
57,-21.0,252.0,290.0,20.298381281421086,16.613055287664285,69.11269837220809,0.0,0.02112676056338028,0.0018223592577015684,0.0028640444684030516,-21.0,4.0,0.981
57,-18.0,252.0,281.0,20.244364950209174,16.470979806769,65.94112549695427,0.0,0.005366726296958855,0.000490030099086305,0.0014303550060326502,-19.0,3.0,0.886
57,-15.0,252.0,286.0,20.240191672608507,16.611770441351364,69.76955262170046,0.0,0.014184397163120567,0.000386946919783392,0.00282537350812687,-16.0,6.0,0.98
57,-12.0,253.0,290.0,20.18276427753241,16.671687297135954,67.11269837220809,0.0019801980198019802,0.02112676056338028,0.0010337165793805852,0.004625549235291567,-12.0,2.0,0.992
57,-9.0,251.0,283.0,20.140056582314216,16.45975615009771,65.11269837220809,0.0019880715705765406,0.008912655971479501,0.002092858819746962,0.0017711803143948244,-9.0,3.0,0.999
57,-6.0,252.0,286.0,20.430236594592763,16.627982031216515,66.5269119345812,0.0,0.014184397163120567,0.005059741330896495,0.0033130858677967775,-6.0,0.0,0.991
57,-3.0,252.0,283.0,20.172303243042364,16.637429411004028,65.94112549695427,0.0,0.008912655971479501,0.0012929410374533633,0.003597082571559428,-3.0,0.0,0.999
57,0.0,252.0,278.0,20.224533971660577,16.51816599661361,63.698484809834994,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
57,3.0,252.0,279.0,20.288809182042616,16.421427762223402,64.52691193458118,0.0,0.0017953321364452424,0.0015865195360004257,0.0029368375062080393,3.0,0.0,1.0
57,6.0,252.0,277.0,20.086744273463392,16.435836244586856,62.112698372208094,0.0,0.0018018018018018018,0.0034181426190287596,0.0024983233121172485,6.0,0.0,0.99
57,9.0,252.0,289.0,20.287445370301697,16.593757648564853,66.5269119345812,0.0,0.019400352733686066,0.001552908538733289,0.0022829133324076645,9.0,2.0,0.992
57,12.0,252.0,286.0,20.290839811621257,16.56810267774451,66.35533905932738,0.0,0.014184397163120567,0.0016365599960980908,0.001509287179596624,12.0,4.0,0.999
57,15.0,254.0,291.0,20.271655383547277,16.683841961367527,67.94112549695429,0.003952569169960474,0.022847100175746926,0.0011636011347482436,0.004989938107465898,16.0,3.0,0.991
57,18.0,251.0,281.0,20.309130131001982,16.410210692623263,65.35533905932738,0.0019880715705765406,0.005366726296958855,0.0020870592682453396,0.003278488490616509,18.0,4.0,1.0
57,21.0,252.0,281.0,20.14283148877324,16.61063219819018,67.2842712474619,0.0,0.005366726296958855,0.002023973622143315,0.0027911124645346682,22.0,5.0,0.983
57,24.0,249.0,278.0,20.16129718324574,16.399212477666534,65.01219330881975,0.005988023952095809,0.0,0.0015658161936121223,0.003613699646222453,24.0,4.0,0.989
57,27.0,253.0,291.0,20.309213289669888,16.62917513974314,67.35533905932738,0.0019801980198019802,0.022847100175746926,0.002089106577375234,0.0033489607106909542,27.0,8.0,0.991
57,30.0,252.0,288.0,20.122903249376897,16.66005861106294,66.76955262170047,0.0,0.0176678445229682,0.002518889160838424,0.004276678940093104,30.0,3.0,0.999
57,33.0,251.0,283.0,20.054501914392652,16.59392817589922,67.42640687119285,0.0019880715705765406,0.008912655971479501,0.00422135370243057,0.0022880515768918014,31.0,6.0,0.999
57,36.0,250.0,279.0,19.948534397978186,16.56219621223831,64.94112549695427,0.00398406374501992,0.0017953321364452424,0.006870263708583951,0.0013310076639038708,35.0,4.0,0.999
57,39.0,253.0,281.0,20.32923080614795,16.464268527477895,64.76955262170047,0.0019801980198019802,0.005366726296958855,0.0025816797789552028,0.0016341264649929821,37.0,4.0,0.989
57,42.0,253.0,287.0,20.35133532055286,16.514192562884887,67.18376618407356,0.0019801980198019802,0.01592920353982301,0.0031250433103257235,0.00012028913168786452,42.0,4.0,0.999
57,45.0,252.0,287.0,20.25054259418484,16.756888959891885,67.84062043356595,0.0,0.01592920353982301,0.0006425836522372282,0.007174231976184976,45.0,4.0,0.999
58,-45.0,48.0,53.0,9.959689542011926,6.480665758329367,27.45584412271571,0.04,0.027522935779816515,0.012799576501079584,0.04139259409610314,-41.0,3.0,0.952
58,-42.0,50.0,56.0,9.707143841897613,7.011658750446232,27.213203435596427,0.0196078431372549,0.0,4.162826976065867e-5,0.0020407286533137047,-41.0,2.0,0.974
58,-39.0,51.0,56.0,9.771210087010875,6.978670816229602,26.384776310850235,0.009708737864077669,0.0,0.0032474717233901204,0.004398617218200207,-38.0,1.0,0.974
58,-36.0,52.0,58.0,9.768766555771547,7.179248859039691,27.384776310850235,0.0,0.017543859649122806,0.003122420066130612,0.009769188959147619,-38.0,0.0,0.975
58,-33.0,54.0,60.0,9.875110840133244,7.3109941749734535,27.14213562373095,0.018867924528301886,0.034482758620689655,0.00853588543575613,0.018859515641827505,-38.0,4.0,0.997
58,-30.0,55.0,61.0,10.028818453881463,7.288935830630803,27.97056274847714,0.028037383177570093,0.042735042735042736,0.01625728965784758,0.017349157241707942,-38.0,5.0,0.997
58,-27.0,50.0,59.0,9.997568963044333,6.626297218595965,26.97056274847714,0.0196078431372549,0.02608695652173913,0.014697246724756153,0.030295527815804527,-25.0,1.0,0.974
58,-24.0,51.0,60.0,9.923100229664998,6.968842197279583,28.14213562373095,0.009708737864077669,0.034482758620689655,0.010959584221819894,0.005103287528489642,-23.0,1.0,0.997
58,-21.0,54.0,62.0,10.108578858813493,7.229372129294375,28.727922061357855,0.018867924528301886,0.05084745762711865,0.020216797871078312,0.013247438786482976,-23.0,2.0,0.979
58,-18.0,55.0,63.0,10.016885104538318,7.3967066320644,28.727922061357855,0.028037383177570093,0.058823529411764705,0.01566213415267887,0.024684529067558858,-23.0,3.0,0.98
58,-15.0,52.0,61.0,9.786726255974154,7.0769975636614335,27.31370849898476,0.0,0.042735042735042736,0.004040805185663065,0.0025969854080806205,-16.0,0.0,0.998
58,-12.0,52.0,61.0,9.786726255974154,7.0769975636614335,27.31370849898476,0.0,0.042735042735042736,0.004040805185663065,0.0025969854080806205,-16.0,0.0,0.998
58,-9.0,52.0,58.0,9.935747530368669,6.9972419127506225,26.48528137423857,0.0,0.017543859649122806,0.011596363026631255,0.0030698420523479347,-9.0,1.0,0.897
58,-6.0,52.0,56.0,9.707952058747194,7.040335056844958,25.65685424949238,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
58,-3.0,52.0,56.0,9.707952058747194,7.040335056844958,25.65685424949238,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
58,0.0,52.0,56.0,9.707952058747194,7.040335056844958,25.65685424949238,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
58,3.0,52.0,56.0,9.707952058747194,7.040335056844958,25.65685424949238,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
58,6.0,52.0,56.0,9.707952058747194,7.040335056844958,25.65685424949238,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
58,9.0,53.0,58.0,9.553420027513589,7.360247822836765,26.48528137423857,0.009523809523809525,0.017543859649122806,0.008022898396933723,0.022215265080914412,9.0,0.0,0.999
58,12.0,51.0,61.0,9.872496038405368,6.981561670818552,27.692388155425114,0.009708737864077669,0.042735042735042736,0.00840348386521868,0.004191543210445497,13.0,1.0,0.979
58,15.0,52.0,63.0,9.835523422742039,7.1560620848915875,28.520815280171306,0.0,0.058823529411764705,0.006527567940291627,0.00815185901684866,13.0,0.0,0.979
58,18.0,55.0,64.0,10.183738077806272,7.284574969182958,28.72792206135785,0.028037383177570093,0.06666666666666667,0.023918833231006402,0.017050013709979595,13.0,3.0,0.979
58,21.0,53.0,61.0,10.028113596247195,7.149085186989796,29.313708498984763,0.009523809523809525,0.042735042735042736,0.01622215608200416,0.007664170084192777,21.0,1.0,0.974
58,24.0,52.0,61.0,9.863314205185345,7.216778837896757,30.14213562373095,0.0,0.042735042735042736,0.007938277694604985,0.012375841446905664,22.0,0.0,0.974
58,27.0,52.0,60.0,10.063715122355317,6.857361962446338,27.556349186104043,0.0,0.034482758620689655,0.017993579415910677,0.013165713293694373,25.0,1.0,0.999
58,30.0,54.0,60.0,10.13158483692106,7.051142856191232,26.727922061357855,0.018867924528301886,0.034482758620689655,0.021352956997013464,0.0007669741536674357,33.0,2.0,1.0
58,33.0,53.0,58.0,9.927200981976581,6.997506599194561,26.14213562373095,0.009523809523809525,0.017543859649122806,0.011166142824283524,0.003050928960433931,33.0,2.0,0.976
58,36.0,52.0,58.0,9.736255707261423,7.1097482423143195,27.79898987322333,0.0,0.017543859649122806,0.0014556339273285948,0.00490549659686355,36.0,0.0,0.976
58,39.0,54.0,63.0,9.865167607101823,7.283086672950509,28.62741699796952,0.018867924528301886,0.058823529411764705,0.0080322171957563,0.01694787884382269,36.0,2.0,0.976
58,42.0,55.0,63.0,10.10810963148226,7.243852041918605,28.62741699796952,0.028037383177570093,0.058823529411764705,0.02019359744587227,0.014247712079552886,38.0,2.0,0.976
58,45.0,48.0,53.0,9.959689542011924,6.480665758329368,27.45584412271571,0.04,0.027522935779816515,0.012799576501079494,0.04139259409610307,49.0,3.0,0.951
59,-45.0,55.0,63.0,9.163625369222256,7.9986901723164365,28.14213562373095,0.0,0.016129032258064516,0.008161030797382231,0.010678822307926559,-46.0,2.0,0.976
59,-42.0,54.0,60.0,9.016328098084344,7.970155953727288,27.31370849898476,0.009174311926605505,0.008264462809917356,5.885382235513695e-5,0.012465452349503017,-47.0,2.0,0.976
59,-39.0,55.0,59.0,9.2685778696623,7.814813850225461,26.48528137423857,0.0,0.016666666666666666,0.013854361786298027,0.022303856605501955,-40.0,3.0,0.977
59,-36.0,56.0,60.0,9.196356725953168,8.108227272322118,27.071067811865476,0.009009009009009009,0.008264462809917356,0.009943641499272956,0.0038784793112415458,-40.0,3.0,0.956
59,-33.0,56.0,66.0,9.08955527151913,8.30001138840372,28.14213562373095,0.009009009009009009,0.03937007874015748,0.004103238415818182,0.007810156469942176,-31.0,1.0,0.973
59,-30.0,56.0,66.0,9.250940395992986,8.278426582856449,28.72792206135785,0.009009009009009009,0.03937007874015748,0.012902159860905574,0.00650824199400424,-31.0,2.0,0.952
59,-27.0,55.0,68.0,9.1862522707538,8.320692654032117,29.727922061357855,0.0,0.05426356589147287,0.009394018138603447,0.009054375913192117,-27.0,3.0,0.936
59,-24.0,57.0,68.0,9.31164094211091,8.389745739752783,30.520815280171306,0.017857142857142856,0.05426356589147287,0.01617152633468326,0.013186214925563914,-23.0,2.0,0.939
59,-21.0,56.0,65.0,9.064322340937721,8.380084462678054,29.106601717798213,0.009009009009009009,0.031746031746031744,0.002713306733278515,0.012610200113657164,-23.0,3.0,0.955
59,-18.0,56.0,62.0,9.353945852239795,8.136816246297997,28.970562748477143,0.009009009009009009,0.008130081300813009,0.018437316153248364,0.0021186355148793395,-17.0,1.0,0.975
59,-15.0,54.0,61.0,9.195051225128914,8.10661155706112,28.14213562373095,0.009174311926605505,0.0,0.009872664189302724,0.003978122011919907,-17.0,1.0,0.975
59,-12.0,54.0,61.0,9.076266377727258,8.208362720087106,28.14213562373095,0.009174311926605505,0.0,0.003371715768661005,0.002258607236513467,-12.0,1.0,0.977
59,-9.0,55.0,62.0,9.225731175388004,8.122732104498912,28.727922061357855,0.0,0.008130081300813009,0.011537981916851937,0.002984837480036785,-9.0,1.0,0.954
59,-6.0,55.0,61.0,9.015266869797324,8.171367343233952,26.970562748477143,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
59,-3.0,55.0,61.0,9.015266869797324,8.171367343233952,26.970562748477143,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
59,0.0,55.0,61.0,9.015266869797324,8.171367343233952,26.970562748477143,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
59,3.0,55.0,61.0,9.015266869797324,8.171367343233952,26.970562748477143,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
59,6.0,55.0,61.0,9.015266869797324,8.171367343233952,26.970562748477143,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
59,9.0,56.0,66.0,9.2157478859545,8.410306546651416,29.31370849898476,0.009009009009009009,0.03937007874015748,0.010996700888189671,0.014409836124157204,9.0,1.0,0.958
59,12.0,54.0,64.0,9.104580313513273,8.334133625973502,28.727922061357855,0.009174311926605505,0.024,0.004929039567078188,0.00986133550524798,10.0,2.0,0.958
59,15.0,54.0,63.0,9.230775614912037,8.112712318519469,28.970562748477143,0.009174311926605505,0.016129032258064516,0.011811259635908145,0.0036019858618259186,16.0,1.0,0.975
59,18.0,55.0,63.0,9.252299887612667,8.148471722831331,29.798989873223334,0.0,0.016129032258064516,0.012975620725140809,0.0014029317513447877,16.0,0.0,0.975
59,21.0,55.0,62.0,9.272159390959459,7.912159429650831,27.727922061357855,0.0,0.008130081300813009,0.014047494573547693,0.016116360375643412,23.0,2.0,0.982
59,24.0,57.0,64.0,9.47671704376362,8.1425675464496,29.14213562373095,0.017857142857142856,0.024,0.024954065292469466,0.0017653494990079778,23.0,2.0,0.953
59,27.0,56.0,65.0,9.189168178768057,8.346330271361365,29.3492424049175,0.009009009009009009,0.031746031746031744,0.009552689139036858,0.010592452544524952,26.0,3.0,0.95
59,30.0,54.0,61.0,9.039415772052577,8.295688937959612,28.72792206135785,0.009174311926605505,0.0,0.0013375423281756342,0.007549715784213606,29.0,2.0,0.948
59,33.0,55.0,59.0,8.942965036901816,8.295188557727656,27.31370849898476,0.0,0.016666666666666666,0.004026110881691924,0.007519557534582761,30.0,2.0,0.946
59,36.0,57.0,61.0,9.26231263015154,8.258423716366167,27.899494936611667,0.017857142857142856,0.0,0.013516328043048932,0.005298690215621902,34.0,2.0,0.957
59,39.0,56.0,60.0,9.338919015115298,7.949387076650882,27.31370849898476,0.009009009009009009,0.008264462809917356,0.01763369660454512,0.013769843569433615,34.0,2.0,0.947
59,42.0,53.0,62.0,9.175784673294825,7.79974022038172,29.798989873223327,0.018518518518518517,0.008130081300813009,0.008823998058455008,0.023268713291922732,43.0,4.0,0.975
59,45.0,54.0,60.0,9.294102991529305,7.718355417511012,28.142135623730947,0.009174311926605505,0.008264462809917356,0.015229149000968271,0.0285097438478971,45.0,3.0,0.975
60,-45.0,309.0,343.0,31.19077136021518,14.016088048902862,85.74011537017762,0.003246753246753247,0.008823529411764706,0.002236201010986652,0.0070293447061622796,-45.0,13.0,0.994
60,-42.0,309.0,343.0,31.314635508259197,13.852899127675848,83.66904755831214,0.003246753246753247,0.008823529411764706,0.00025454720303905176,0.0011738188597324613,-41.0,6.0,0.996
60,-39.0,311.0,355.0,31.514398236053967,13.992966652065233,87.91168824543142,0.006472491909385114,0.02601156069364162,0.002924920387328841,0.006203883483781588,-39.0,8.0,0.984
60,-36.0,308.0,350.0,31.31713354870875,13.875187805142652,86.56854249492379,0.0016260162601626016,0.018922852983988356,0.000214662646835909,0.0019776473308374645,-37.0,12.0,0.998
60,-33.0,309.0,360.0,31.288376236092674,13.937715479117351,86.66904755831214,0.003246753246753247,0.03299856527977044,0.0006740041417652924,0.00422578197486285,-34.0,8.0,0.985
60,-30.0,306.0,342.0,31.26494393350988,13.900224979369929,84.91168824543142,0.0016313213703099511,0.007363770250368188,0.0010486011409047758,0.0028790572168349514,-30.0,6.0,0.998
60,-27.0,308.0,342.0,31.58107187170391,13.773498743039951,83.63351365237939,0.0016260162601626016,0.007363770250368188,0.00398161842064968,0.00170026351158741,-27.0,6.0,0.993
60,-24.0,310.0,352.0,31.573615530527647,13.949450775575526,86.25483399593904,0.004862236628849271,0.02177068214804064,0.0038635555059153004,0.004646587227106892,-24.0,7.0,0.985
60,-21.0,305.0,342.0,31.18174686664075,13.718880668645346,82.6335136523794,0.0032679738562091504,0.007363770250368188,0.00238088725716188,0.0036869133824873135,-21.0,4.0,0.999
60,-18.0,309.0,342.0,31.48282170752746,13.94631205400299,83.08326112068522,0.003246753246753247,0.007363770250368188,0.0024236870836072187,0.004534073528692358,-18.0,5.0,0.998
60,-15.0,307.0,347.0,31.357247415247215,13.901392228797825,86.66904755831214,0.0,0.014619883040935672,0.00042537351442118804,0.002921041810852179,-15.0,4.0,0.986
60,-12.0,309.0,345.0,31.48443868279873,13.799189065497492,82.08326112068524,0.003246753246753247,0.011730205278592375,0.002449366550397969,0.0007685339295413777,-12.0,7.0,0.999
60,-9.0,307.0,349.0,31.3645540404131,13.83427481412912,83.42640687119285,0.0,0.01749271137026239,0.0005418660786040946,0.0005011498964807611,-9.0,2.0,0.993
