floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
36,-15.0,90.0,99.0,14.921072338344247,7.874234920456729,0.0111731843575419,0.041237113402061855,0.007810013802255483,0.010556630005084194,-15.0,0.0
36,-12.0,88.0,100.0,14.814523767238642,7.856600189754914,0.011299435028248588,0.05128205128205128,0.0006436239421000198,0.00831462014242537,-12.0,2.0
36,-9.0,90.0,99.0,14.957998822475364,7.865002938767766,0.0111731843575419,0.041237113402061855,0.010281693235104477,0.009383542318783949,-9.0,0.0
36,-6.0,89.0,95.0,14.900861188508172,7.746060441702094,0.0,0.0,0.006454575523565417,0.005854898245145897,-6.0,0.0
36,-3.0,89.0,95.0,14.804991852535496,7.79154599402926,0.0,0.0,0.0,0.0,-4.0,0.0
36,0.0,89.0,95.0,14.804991852535496,7.79154599402926,0.0,0.0,0.0,0.0,-4.0,0.0
36,3.0,89.0,95.0,14.804991852535496,7.79154599402926,0.0,0.0,0.0,0.0,-4.0,0.0
36,6.0,89.0,101.0,14.9851447395736,7.8831840826682,0.0,0.061224489795918366,0.012094801007782173,0.011692461457460415,6.0,1.0
36,9.0,89.0,97.0,15.038325120074159,7.755252564221993,0.0,0.020833333333333332,0.015637220738754856,0.004668926489435286,9.0,0.0
36,12.0,89.0,98.0,15.200983396457033,7.751468309795358,0.0,0.031088082901554404,0.026394179201679725,0.005157002811744167,10.0,3.0
36,15.0,88.0,104.0,14.765412515227938,7.874739289334276,0.011299435028248588,0.09045226130653267,0.0026769561089063517,0.010620679222963073,14.0,2.0
36,18.0,90.0,106.0,14.863412259431179,8.03704160338778,0.0111731843575419,0.10945273631840796,0.0039382237531353816,0.03101926913536872,17.0,1.0
36,21.0,90.0,100.0,14.654697091189917,7.995390729573898,0.0111731843575419,0.05128205128205128,0.010203418076319526,0.02582448249632471,21.0,2.0
36,24.0,90.0,99.0,15.002456236278297,7.812802770163089,0.0111731843575419,0.041237113402061855,0.013249331721014121,0.0027244682178096113,22.0,4.0
36,27.0,90.0,102.0,15.372017699700514,7.686405201816633,0.0111731843575419,0.07106598984771574,0.03757998924204228,0.013585879795362738,26.0,5.0
36,30.0,90.0,104.0,15.364211003672144,7.742668885417205,0.0111731843575419,0.09045226130653267,0.03707218608340414,0.006292832819858118,32.0,3.0
36,33.0,88.0,99.0,14.481997120913778,7.876963423697916,0.011299435028248588,0.041237113402061855,0.02205721673296869,0.010903070278276186,32.0,1.0
36,36.0,90.0,100.0,15.231571302804895,7.697697336836884,0.0111731843575419,0.05128205128205128,0.028404012007848818,0.01211791372731022,37.0,1.0
36,39.0,90.0,97.0,14.819413251604072,7.859997377825019,0.0111731843575419,0.020833333333333332,0.0009736161126530641,0.008746918073121578,37.0,1.0
36,42.0,88.0,97.0,14.499317430814141,7.917782621655829,0.011299435028248588,0.020833333333333332,0.02086207996003066,0.01607154967788084,42.0,4.0
36,45.0,89.0,98.0,14.495048833565937,8.043836494900917,0.0,0.031088082901554404,0.02115649068819084,0.03186414992476786,43.0,6.0
37,-45.0,83.0,92.0,10.810238669889541,9.964829858466365,0.011976047904191617,0.02197802197802198,0.003960741194678811,0.007918195596179022,-45.0,2.0
37,-42.0,85.0,93.0,11.182486534979583,9.794908380843486,0.011834319526627219,0.03278688524590164,0.029892169684495245,0.0092808783342788,-40.0,2.0
37,-39.0,87.0,94.0,11.287657880675395,9.916392946168244,0.03508771929824561,0.043478260869565216,0.03925040921287768,0.003045595882117266,-36.0,4.0
37,-36.0,85.0,96.0,11.015102515960699,9.969009468390999,0.011834319526627219,0.06451612903225806,0.014812559905300185,0.008337536885478157,-36.0,4.0
37,-33.0,84.0,96.0,10.913092052594497,9.954414241665992,0.0,0.06451612903225806,0.00550870389611747,0.006872425480524494,-78.0,10.0
37,-30.0,83.0,93.0,10.659686826731615,10.112406041824421,0.011976047904191617,0.03278688524590164,0.017984931645822173,0.02261838405695963,-30.0,3.0
37,-27.0,85.0,94.0,10.837640979483972,10.145512325789703,0.011834319526627219,0.043478260869565216,0.0014291056477508154,0.025886383993046224,-33.0,10.0
37,-24.0,83.0,93.0,10.801557295025553,9.898976532926781,0.011976047904191617,0.03278688524590164,0.004764129670566146,0.0012877284667781562,-22.0,0.0
37,-21.0,84.0,94.0,10.862815803778709,9.956898230992248,0.0,0.043478260869565216,0.0008911065543349111,0.0071219277606985225,-22.0,0.0
37,-18.0,83.0,93.0,10.556204425677004,10.198088490389829,0.011976047904191617,0.03278688524590164,0.027738893281865813,0.031054161206536163,-18.0,4.0
37,-15.0,85.0,93.0,11.117934089161553,9.884935852800105,0.011834319526627219,0.03278688524590164,0.024103864690146998,0.00013167538500982167,-17.0,1.0
37,-12.0,83.0,92.0,10.975967665188977,9.825574991464151,0.011976047904191617,0.02197802197802198,0.011253549855828078,0.006154943861169756,-13.0,1.0
37,-9.0,84.0,92.0,11.042559520698779,9.845897512463202,0.0,0.02197802197802198,0.017301966577513463,0.0040887647141581345,-8.0,1.0
37,-6.0,84.0,88.0,10.894511749012356,9.898525928879044,0.0,0.02247191011235955,0.0038046921765918697,0.001242207182625583,-6.0,0.0
37,-3.0,84.0,90.0,10.85314018841956,9.886237541234483,0.0,0.0,0.0,0.0,-5.0,0.0
37,0.0,84.0,90.0,10.85314018841956,9.886237541234483,0.0,0.0,0.0,0.0,-5.0,0.0
37,3.0,84.0,90.0,10.85314018841956,9.886237541234483,0.0,0.0,0.0,0.0,-5.0,0.0
37,6.0,84.0,88.0,10.956438229634852,9.829937086993738,0.0,0.02247191011235955,0.0094727224190431,0.0057110930799058575,6.0,0.0
37,9.0,85.0,91.0,11.041066696967304,9.937794508236177,0.011834319526627219,0.011049723756906077,0.017166779279241554,0.005201461223734362,9.0,0.0
37,12.0,84.0,93.0,11.011131233771696,9.909219478647818,0.0,0.03278688524590164,0.01445198353984771,0.0023219405735622296,13.0,0.0
37,15.0,85.0,95.0,11.074841326750716,10.002951137329749,0.011834319526627219,0.05405405405405406,0.020220843234273787,0.011736385830665436,15.0,2.0
37,18.0,83.0,94.0,10.520349234995582,10.294805268182582,0.011976047904191617,0.043478260869565216,0.031140535532714557,0.04049024927071162,17.0,3.0
37,21.0,84.0,94.0,10.976165071267651,9.848396849725841,0.0,0.043478260869565216,0.011271534424440356,0.0038349523744888752,20.0,2.0
37,24.0,83.0,93.0,10.764561088794,9.929142070133016,0.011976047904191617,0.03278688524590164,0.00819505260894029,0.004330427146994535,22.0,0.0
37,27.0,85.0,95.0,10.833111270080115,10.186501238231857,0.011834319526627219,0.05405405405405406,0.0018471535643468902,0.029917561354859373,-17.0,13.0
37,30.0,82.0,92.0,10.751224144749399,9.89953076822328,0.024096385542168676,0.02197802197802198,0.009434764392830681,0.0013437160266798812,29.0,2.0
37,33.0,83.0,94.0,10.873735870551819,9.81017029209211,0.011976047904191617,0.043478260869565216,0.0018958714613511209,0.007723971780647819,33.0,3.0
37,36.0,86.0,95.0,11.119984832336883,9.904127718974411,0.023529411764705882,0.05405405405405406,0.02428827430465652,0.0018079684234933743,39.0,3.0
37,39.0,87.0,93.0,11.347614809706856,9.800387643695299,0.03508771929824561,0.03278688524590164,0.04454574822604238,0.008721646979381971,44.0,5.0
37,42.0,85.0,93.0,11.138643554950786,9.872815620068272,0.011834319526627219,0.03278688524590164,0.025964548384329503,0.0013585591431574508,40.0,1.0
37,45.0,84.0,89.0,10.814510913675557,10.028354583285617,0.0,0.0111731843575419,0.0035656172016050786,0.01427265405814176,44.0,2.0
38,-45.0,466.0,493.0,30.836224575897244,19.732437022514226,0.0021436227224008574,0.012244897959183673,0.0035281418060473624,0.0004666845767143393,-45.0,6.0
38,-42.0,467.0,501.0,31.139990652570408,19.688060548829124,0.0,0.02834008097165992,0.006274578696216128,0.0017847574729598686,-43.0,18.0
38,-39.0,470.0,505.0,31.063128835011376,19.844038774263144,0.0064034151547491995,0.036290322580645164,0.0038032763038141314,0.006106482966610263,-40.0,11.0
38,-36.0,468.0,499.0,30.877041746457266,19.82916283996668,0.0021390374331550803,0.02434077079107505,0.0022053438536717694,0.00535656553902326,-37.0,7.0
38,-33.0,466.0,492.0,30.955227744076904,19.67952729231078,0.0021436227224008574,0.010214504596527068,0.0003236272552449851,0.002218273903116331,-29.0,36.0
38,-30.0,466.0,502.0,31.01072548043097,19.667356413833012,0.0021436227224008574,0.030333670374115267,0.0021148601491202653,0.0028369180336474003,-29.0,7.0
38,-27.0,468.0,503.0,31.030586271710668,19.745820857236687,0.0021390374331550803,0.03232323232323232,0.002755103296413207,0.0011447202172807833,-27.0,9.0
38,-24.0,465.0,504.0,31.09021260291343,19.644862384397616,0.004291845493562232,0.034308779011099896,0.004674786890098446,0.00398129332498184,-23.0,11.0
38,-21.0,468.0,505.0,30.965259361738585,19.81116840132957,0.0021390374331550803,0.036290322580645164,0.0006476433476537608,0.004448685565610991,-22.0,6.0
38,-18.0,467.0,502.0,30.91868964744532,19.76468044996261,0.0,0.030333670374115267,0.0008574228772390537,0.0020993819285267125,-18.0,7.0
38,-15.0,468.0,505.0,30.905226796692574,19.839600369555807,0.0021390374331550803,0.036290322580645164,0.0012929451733290514,0.005882795575903164,-15.0,6.0
38,-12.0,468.0,503.0,30.943935481380983,19.805818125468633,0.0021390374331550803,0.03232323232323232,4.12326926176984e-5,0.004178586728438869,-13.0,5.0
38,-9.0,468.0,502.0,31.062025325001155,19.75838851659806,0.0021390374331550803,0.030333670374115267,0.003767751046070383,0.001780989270885354,-9.0,5.0
38,-6.0,467.0,498.0,30.841004634919113,19.8168579778296,0.0,0.02233502538071066,0.0033731398754723026,0.004735833175651456,-6.0,0.0
38,-3.0,468.0,491.0,31.180154350939787,19.572644860607337,0.0021390374331550803,0.0081799591002045,0.007563510929813441,0.0076641879280949015,-4.0,15.0
38,0.0,467.0,487.0,30.945211409466044,19.72323034680161,0.0,0.0,0.0,0.0,-1.0,0.0
38,3.0,469.0,498.0,30.828417037342806,19.97902026935641,0.004273504273504274,0.02233502538071066,0.003781366743700518,0.012885411712690122,2.0,22.0
38,6.0,467.0,503.0,31.04522724030005,19.683818234632703,0.0,0.03232323232323232,0.0032268147479670812,0.0020002569889223105,6.0,0.0
38,9.0,469.0,496.0,30.986162567382483,19.779868150267983,0.004273504273504274,0.018311291963377416,0.0013224688970003258,0.0028675119482373924,9.0,6.0
38,12.0,466.0,501.0,30.903018185951666,19.796106153897835,0.0021436227224008574,0.02834008097165992,0.0013644116829337307,0.00368810883729966,12.0,3.0
38,15.0,464.0,503.0,30.958188542195185,19.659086506778984,0.00644468313641246,0.03232323232323232,0.00041927043552613633,0.0032574944872394017,15.0,9.0
38,18.0,463.0,492.0,30.741116892971032,19.671698637482347,0.008602150537634409,0.010214504596527068,0.0066171718146157965,0.002616159523466656,18.0,8.0
38,21.0,464.0,506.0,30.891312461836304,19.670766678241364,0.00644468313641246,0.038267875125881166,0.0017432722363863065,0.0026635361995328987,21.0,9.0
38,24.0,466.0,510.0,30.984903933389923,19.730960783266738,0.0021436227224008574,0.04613841524573721,0.0012818488615477055,0.0003918689621410681,24.0,10.0
38,27.0,467.0,500.0,31.040806637495457,19.697974474540594,0.0,0.02634245187436677,0.0030844126156640396,0.0012813343668960381,28.0,11.0
38,30.0,471.0,505.0,30.987097212284493,19.912345822116578,0.008528784648187633,0.036290322580645164,0.001352631728110279,0.009542713571716386,30.0,10.0
38,33.0,468.0,497.0,31.06819153047981,19.72843419800367,0.0021390374331550803,0.02032520325203252,0.0039662432694707195,0.0002638089551911302,33.0,7.0
38,36.0,465.0,497.0,30.964851976069266,19.668938595568203,0.004291845493562232,0.02032520325203252,0.0006344870455361487,0.002756474329343743,36.0,7.0
38,39.0,468.0,496.0,30.98496178878197,19.75367727058746,0.0021390374331550803,0.018311291963377416,0.001283716071281728,0.0015425181770031876,40.0,11.0
38,42.0,471.0,502.0,31.00744482115118,19.86730897841269,0.008528784648187633,0.030333670374115267,0.002009063548574012,0.0072784374280711,42.0,12.0
38,45.0,463.0,498.0,30.73183148558087,19.722379602537927,0.008602150537634409,0.02233502538071066,0.006919265706310645,4.3135054307741124e-5,44.0,19.0
39,-45.0,128.0,141.0,17.910731196290808,9.514003094871013,0.007782101167315175,0.021505376344086023,0.02522283782091758,0.018280295830323503,-44.0,5.0
39,-42.0,129.0,141.0,17.50313750439182,9.668087628032195,0.0,0.021505376344086023,0.0022042837077933964,0.002215000797283702,-42.0,2.0
39,-39.0,129.0,144.0,17.281969037040373,9.876649065581049,0.0,0.0425531914893617,0.010512063634319987,0.01912717943611839,-38.0,4.0
39,-36.0,129.0,144.0,17.533182405423986,9.709625960526273,0.0,0.0425531914893617,0.003919351741040006,0.002072231539949674,-37.0,0.0
39,-33.0,128.0,139.0,17.36018841683729,9.672308185325175,0.007782101167315175,0.007220216606498195,0.005996285580141264,0.0017785512874601758,-32.0,2.0
39,-30.0,130.0,143.0,17.561303675316434,9.915293200849911,0.007722007722007722,0.03558718861209965,0.0055219463865040066,0.023031786547779903,-31.0,3.0
39,-27.0,130.0,143.0,17.400042185742155,9.868877593330707,0.007722007722007722,0.03558718861209965,0.0037032313069413525,0.018340085646430714,-27.0,4.0
39,-24.0,128.0,143.0,17.222495445348283,9.887349193411632,0.007782101167315175,0.03558718861209965,0.013959235517147001,0.02020986459285251,-23.0,5.0
39,-21.0,130.0,144.0,17.61724842354604,9.739391831594864,0.007722007722007722,0.0425531914893617,0.008702525050906748,0.00513313592406854,-23.0,1.0
39,-18.0,129.0,142.0,17.252875842750573,9.831912358328525,0.0,0.02857142857142857,0.012196869913333429,0.014587671384763088,-18.0,1.0
39,-15.0,127.0,147.0,17.46185251694397,9.692465960573555,0.015625,0.06315789473684211,0.00015722081427742442,0.0003033503980858629,-15.0,1.0
39,-12.0,131.0,148.0,17.628483845562272,9.84508099081468,0.015384615384615385,0.06993006993006994,0.009340060036462214,0.015926073792496265,-13.0,2.0
39,-9.0,129.0,139.0,17.371902449454378,9.832676168789732,0.0,0.007220216606498195,0.005321754397364743,0.014665351078800518,-10.0,0.0
39,-6.0,129.0,141.0,17.903574418076246,9.512987796881019,0.0,0.021505376344086023,0.02482324007054203,0.01838700872888852,-6.0,0.0
39,-3.0,129.0,138.0,17.464598099446835,9.689526193055805,0.0,0.0,0.0,0.0,-3.0,0.0
39,0.0,129.0,138.0,17.464598099446835,9.689526193055805,0.0,0.0,0.0,0.0,-3.0,0.0
39,3.0,129.0,138.0,17.464598099446835,9.689526193055805,0.0,0.0,0.0,0.0,-3.0,0.0
39,6.0,129.0,143.0,17.089087507010984,9.990337710366997,0.0,0.03558718861209965,0.021734908207052255,0.03057048755899924,6.0,0.0
39,9.0,129.0,143.0,17.617533771281234,9.677499279774876,0.0,0.03558718861209965,0.008718721678485334,0.0012419990150579277,9.0,0.0
39,12.0,129.0,139.0,17.525307224100324,9.826226693516059,0.0,0.007220216606498195,0.0034700936794266266,0.014009246915020429,12.0,1.0
39,15.0,130.0,143.0,17.681847127045756,9.701380273816904,0.007722007722007722,0.03558718861209965,0.012362503587427602,0.0012226432819270373,15.0,1.0
39,18.0,128.0,140.0,17.069796757358738,9.851780830766849,0.007782101167315175,0.014388489208633094,0.022864239765897933,0.01660632397958238,17.0,3.0
39,21.0,129.0,144.0,17.60011731281958,9.628291202554271,0.0,0.0425531914893617,0.007729662812283256,0.006339742140377557,23.0,5.0
39,24.0,128.0,149.0,17.337101782244417,9.802049542294586,0.007782101167315175,0.07665505226480836,0.007327016647798414,0.011545844293615146,23.0,4.0
39,27.0,130.0,149.0,17.468066515761457,9.875192821713513,0.007722007722007722,0.07665505226480836,0.00019857725443089624,0.018979738836785703,26.0,5.0
39,30.0,132.0,147.0,17.61471947553875,9.905795269864544,0.022988505747126436,0.06315789473684211,0.008558967874504057,0.022073542117487487,31.0,5.0
39,33.0,128.0,140.0,17.232875196023127,9.770595473961189,0.007782101167315175,0.014388489208633094,0.013356759522542064,0.008331837004163052,34.0,4.0
39,36.0,130.0,146.0,17.70407907116603,9.759469301485336,0.007722007722007722,0.056338028169014086,0.01361899229575275,0.0071924648704003126,37.0,1.0
39,39.0,131.0,151.0,17.777912452793696,9.695228595230205,0.015384615384615385,0.08996539792387544,0.01778047865701454,0.0005883388504708634,37.0,6.0
39,42.0,128.0,143.0,17.510618378657806,9.67490723131294,0.007782101167315175,0.03558718861209965,0.0026315936737535866,0.0015098775598018227,41.0,7.0
39,45.0,128.0,141.0,17.910731196290808,9.514003094871013,0.007782101167315175,0.021505376344086023,0.02522283782091758,0.018280295830323503,46.0,5.0
40,-45.0,399.0,436.0,29.28254934577577,17.598211064678576,0.010075566750629723,0.04215456674473068,0.01082156026780628,0.0037821451069017945,-45.0,7.0
40,-42.0,394.0,429.0,28.877955582838354,17.595924771733312,0.0025348542458808617,0.025974025974025976,0.003091563334184962,0.0036522209024480146,-41.0,9.0
40,-39.0,392.0,420.0,29.106104989538714,17.414394657893848,0.007623888182973317,0.00477326968973747,0.004777849292260917,0.006717934541690539,-39.0,10.0
40,-36.0,396.0,425.0,28.94308692961106,17.649071936147294,0.0025284450063211127,0.0166073546856465,0.0008387051454468048,0.006668072558080864,-37.0,7.0
40,-33.0,396.0,426.0,29.08025167173718,17.548961267776786,0.0025284450063211127,0.018957345971563982,0.0038892149393691643,0.0009796578504162761,-33.0,8.0
40,-30.0,398.0,428.0,28.998262750617947,17.679006945362506,0.007566204287515763,0.02364066193853428,0.0010658356925597112,0.008362735434977614,-26.0,24.0
40,-27.0,390.0,424.0,28.673773108905504,17.540879519145772,0.012738853503184714,0.014251781472684086,0.01018712313530945,0.0005190260879206087,-30.0,26.0
40,-24.0,398.0,431.0,29.04547298657837,17.68703177932525,0.007566204287515763,0.030624263839811542,0.0026925470504586195,0.008816542891709005,-23.0,12.0
40,-21.0,398.0,431.0,29.228620216205066,17.578700368545206,0.007566204287515763,0.030624263839811542,0.008978226078548748,0.002672858018901899,-21.0,0.0
40,-18.0,395.0,422.0,29.02459690450394,17.52956806156352,0.0,0.009523809523809525,0.001973551727038739,0.00012604453692503038,-18.0,6.0
40,-15.0,392.0,422.0,28.80651251912944,17.57175794805016,0.007623888182973317,0.009523809523809525,0.005568582142727565,0.002277846957280655,-15.0,4.0
40,-12.0,395.0,420.0,29.022386909213758,17.51582388735218,0.0,0.00477326968973747,0.0018974067466769116,0.0009104086460256452,-12.0,4.0
40,-9.0,395.0,428.0,29.052878692848942,17.54364541894584,0.0,0.02364066193853428,0.002947483425179629,0.0006766967168993942,-9.0,0.0
40,-6.0,395.0,426.0,28.931162630145977,17.582480974882042,0.0,0.018957345971563982,0.001250781204437897,0.0028879019336287798,-6.0,0.0
40,-3.0,393.0,422.0,29.06157469137488,17.41163658123492,0.005076142131979695,0.009523809523809525,0.0032467541647253186,0.006876324384498718,-3.0,2.0
40,0.0,395.0,418.0,28.967371829479276,17.53177770710921,0.0,0.0,0.0,0.0,-2.0,0.0
40,3.0,394.0,419.0,28.648149082854715,17.766546375637173,0.0025348542458808617,0.0023894862604540022,0.01108113722030842,0.013301972522979707,3.0,1.0
40,6.0,395.0,423.0,29.064770767831263,17.51705934565519,0.0,0.011890606420927468,0.0033567238427795122,0.0008398773078753589,6.0,0.0
40,9.0,394.0,423.0,28.94334712778139,17.569524226127765,0.0025348542458808617,0.011890606420927468,0.0008297151936800171,0.002150719029758434,9.0,3.0
40,12.0,396.0,433.0,29.094754711280615,17.577411766154146,0.0025284450063211127,0.03525264394829612,0.0043878131715315355,0.002599550700518872,12.0,2.0
40,15.0,395.0,423.0,28.8421888946133,17.660647900445756,0.0,0.011890606420927468,0.004330873070059655,0.00732374601135084,12.0,25.0
40,18.0,398.0,433.0,29.16281118344934,17.60778428776176,0.007566204287515763,0.03525264394829612,0.006724195378039503,0.004325983383836353,19.0,8.0
40,21.0,400.0,435.0,29.211694521079746,17.647608994056945,0.012578616352201259,0.03985932004689332,0.008398989771623315,0.006585179436564496,22.0,7.0
40,24.0,394.0,425.0,28.79914526601826,17.662233350100696,0.0025348542458808617,0.0166073546856465,0.005824362344120878,0.0074135137810477,23.0,6.0
40,27.0,392.0,425.0,28.99109456428633,17.416842499292386,0.007623888182973317,0.0166073546856465,0.0008186115431654577,0.006577381718536134,26.0,10.0
40,30.0,397.0,423.0,28.73451823756914,17.785927008822867,0.005050505050505051,0.011890606420927468,0.008070917317944504,0.014392175468810012,27.0,31.0
40,33.0,394.0,427.0,28.97668858509082,17.556345270865503,0.0025348542458808617,0.021301775147928994,0.00032157758862202577,0.001400335023433082,30.0,41.0
40,36.0,394.0,429.0,29.04585736985841,17.52195739946829,0.0025348542458808617,0.025974025974025976,0.002705780783533079,0.0005603002140036897,37.0,11.0
40,39.0,394.0,425.0,28.825241629823648,17.630733789390785,0.0025348542458808617,0.0166073546856465,0.0049186285633445416,0.005628499107148509,39.0,9.0
40,42.0,394.0,425.0,29.155537289041234,17.406396937744415,0.0025348542458808617,0.0166073546856465,0.0064747433470084235,0.007177293641656475,42.0,12.0
40,45.0,399.0,436.0,29.282549345775774,17.59821106467858,0.010075566750629723,0.04215456674473068,0.0108215602678064,0.003782145106901996,45.0,7.0
41,-45.0,153.0,167.0,15.621284623971233,12.74522155111472,0.006557377049180328,0.036585365853658534,0.012493308518242936,0.007595084089765977,-45.0,2.0
41,-42.0,152.0,161.0,15.19654202547382,12.930723669738393,0.0,0.0,0.015072723243550036,0.022043966307655868,-43.0,1.0
41,-39.0,156.0,167.0,15.6403642388424,12.928404194261526,0.025974025974025976,0.036585365853658534,0.01371389657602767,0.021864594752475777,-39.0,3.0
41,-36.0,153.0,164.0,15.276668823469965,12.890332099966493,0.006557377049180328,0.018461538461538463,0.009814082452121778,0.01891571628263373,-38.0,4.0
41,-33.0,152.0,164.0,15.271419230477054,12.810620966005551,0.0,0.018461538461538463,0.010157767605297317,0.012713118147997544,-36.0,5.0
41,-30.0,154.0,163.0,15.73507314505265,12.623589785808784,0.013071895424836602,0.012345679012345678,0.019750624726440274,0.0019940310022842616,-30.0,5.0
41,-27.0,154.0,172.0,15.805962684571629,12.64894451258044,0.013071895424836602,0.06606606606606606,0.024245153911526603,1.2473500189117404e-5,-26.0,0.0
41,-24.0,155.0,170.0,15.614533384118454,12.790958356065182,0.019543973941368076,0.054380664652567974,0.012061049274847536,0.01117712607517634,-26.0,7.0
41,-21.0,153.0,164.0,15.508909494637427,12.688899828122446,0.006557377049180328,0.018461538461538463,0.005273740409825736,0.0031662788997523883,-22.0,6.0
41,-18.0,154.0,170.0,15.684101671267243,12.738605428979218,0.013071895424836602,0.054380664652567974,0.016506279845376313,0.007075850204659512,-20.0,3.0
41,-15.0,151.0,169.0,15.339185765329665,12.82601192630891,0.006600660066006601,0.048484848484848485,0.0057301812338606895,0.013913765655138764,-15.0,2.0
41,-12.0,152.0,163.0,15.409107826138111,12.721820410696184,0.0,0.012345679012345678,0.001182160239617861,0.0057573453657197285,-12.0,1.0
41,-9.0,152.0,162.0,15.595115250077324,12.575428851841187,0.0,0.006191950464396285,0.010816722500053505,0.005816465122830727,-9.0,0.0
41,-6.0,150.0,163.0,15.483263465801894,12.66862165631236,0.013245033112582781,0.012345679012345678,0.003618747937442227,0.0015668996645769998,-6.0,0.0
41,-3.0,152.0,161.0,15.427334634242074,12.648786736952678,0.0,0.0,0.0,0.0,-4.0,0.0
41,0.0,152.0,161.0,15.427334634242074,12.648786736952678,0.0,0.0,0.0,0.0,-4.0,0.0
41,3.0,152.0,161.0,15.427334634242074,12.648786736952678,0.0,0.0,0.0,0.0,-4.0,0.0
41,6.0,154.0,167.0,15.445914904800334,12.833647645023683,0.013071895424836602,0.036585365853658534,0.00120364852004086,0.014508889166551294,6.0,2.0
41,9.0,152.0,161.0,15.300717863182486,12.785528941847186,0.0,0.0,0.00824111915782494,0.010752575899534536,9.0,0.0
41,12.0,152.0,164.0,15.247644249947864,12.935020158046978,0.0,0.018461538461538463,0.011715762542012582,0.022376139897322653,13.0,2.0
41,15.0,151.0,167.0,15.554566957174178,12.551648906183837,0.006600660066006601,0.036585365853658534,0.008213332067864685,0.0077092183757780765,14.0,4.0
41,18.0,151.0,166.0,15.493382613204245,12.61719957381647,0.006600660066006601,0.03058103975535168,0.004272085827350971,0.0025003704781352745,18.0,2.0
41,21.0,153.0,166.0,15.67837994826378,12.568293183707686,0.006557377049180328,0.03058103975535168,0.016141427219479226,0.006384050294343822,20.0,1.0
41,24.0,151.0,160.0,15.272126985249088,12.7088137321154,0.006600660066006601,0.006230529595015576,0.010111424813681073,0.004734438121299783,23.0,3.0
41,27.0,155.0,171.0,15.855796745988856,12.641309274938441,0.019543973941368076,0.060240963855421686,0.027392533473649932,0.0005913352017897094,28.0,3.0
41,30.0,153.0,166.0,15.421393967748347,12.799391403518932,0.006557377049180328,0.03058103975535168,0.00038514822250038566,0.011836184557883099,30.0,1.0
41,33.0,152.0,168.0,15.55349517035369,12.686263479077542,0.0,0.0425531914893617,0.008144425885771536,0.002958489665921554,32.0,5.0
41,36.0,147.0,159.0,15.062897601157408,12.584781914288614,0.033444816053511704,0.0125,0.023905166105068296,0.005072990154400153,36.0,1.0
41,39.0,150.0,163.0,15.501970323224485,12.493910716295204,0.013245033112582781,0.012345679012345678,0.004826211845694499,0.01231976170778503,36.0,3.0
41,42.0,150.0,167.0,15.351865390253035,12.662464484346197,0.013245033112582781,0.036585365853658534,0.004903911987899479,0.0010807642240941043,42.0,7.0
41,45.0,152.0,170.0,15.473675750932255,12.815070174406213,0.0,0.054380664652567974,0.0029993269548502888,0.013060349658135188,45.0,6.0
42,-45.0,80.0,82.0,11.01750130628958,9.43992399153232,0.03680981595092025,0.03592814371257485,0.0165474594012966,0.04441781954196995,-45.0,2.0
42,-42.0,82.0,89.0,10.970867605104264,9.728220769456305,0.012121212121212121,0.04597701149425287,0.012306005446103857,0.014341787873180465,-40.0,1.0
42,-39.0,83.0,89.0,11.237257465572045,9.663859429318713,0.0,0.04597701149425287,0.03629363296692361,0.020979188114201155,-40.0,1.0
42,-36.0,84.0,91.0,10.867625482852096,10.040458960511037,0.011976047904191617,0.06818181818181818,0.002851029200302843,0.017249345798376326,-38.0,1.0
42,-33.0,84.0,92.0,10.797104798098228,10.092018224010475,0.011976047904191617,0.07909604519774012,0.003659171274331977,0.0223708506258307,-34.0,1.0
42,-30.0,83.0,94.0,10.967108547975304,9.879756901592605,0.0,0.1005586592178771,0.01196331943441348,0.001114853337450017,-30.0,0.0
42,-27.0,85.0,95.0,11.312261740584942,9.845846474021762,0.023809523809523808,0.1111111111111111,0.042943446597541866,0.00232336336841176,-25.0,3.0
42,-24.0,82.0,91.0,10.881669980732722,9.749984164527065,0.012121212121212121,0.06818181818181818,0.0041425153025762265,0.012107244146167566,-22.0,0.0
42,-21.0,83.0,93.0,10.831941231095573,9.981337497039991,0.0,0.0898876404494382,0.00043790862640932625,0.011343924529690363,-20.0,0.0
42,-18.0,83.0,93.0,11.023262533463816,9.887314356998358,0.0,0.0898876404494382,0.017070201750415112,0.0018795039372245552,-18.0,0.0
42,-15.0,83.0,95.0,10.972255390390577,10.001876835366549,0.0,0.1111111111111111,0.012432489921972928,0.013399505526296589,-17.0,0.0
42,-12.0,83.0,96.0,10.977593063964932,9.899124620915355,0.0,0.12154696132596685,0.01291882214065261,0.003073275780199276,-13.0,0.0
42,-9.0,83.0,84.0,10.848337163444128,9.806801580712003,0.0,0.011834319526627219,0.001074612013693847,0.006296848304957843,-9.0,0.0
42,-6.0,83.0,85.0,10.836685670416882,9.868748557981977,0.0,0.0,0.0,0.0,-6.0,0.0
42,-3.0,83.0,85.0,10.836685670416882,9.868748557981977,0.0,0.0,0.0,0.0,-6.0,0.0
