floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
13,0.0,242.0,260.0,26.38102862072457,12.264989342376692,66.21320343559643,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
13,3.0,242.0,259.0,26.42838902974327,12.099091271386651,65.62741699796952,0.0,0.0019267822736030828,0.0008968174830512993,0.006809125023840404,3.0,0.0,1.0
13,6.0,242.0,269.0,26.333008805340565,12.277816037415132,67.04163056034261,0.0,0.017013232514177693,0.0009109492979238518,0.0005226254635503488,6.0,0.0,1.0
13,9.0,241.0,273.0,26.312758036109276,12.283250401970447,67.698484809835,0.002070393374741201,0.024390243902439025,0.0012956097662880884,0.0007438846851721724,9.0,2.0,0.999
13,12.0,244.0,279.0,26.391368491258238,12.444786793631696,70.2842712474619,0.00411522633744856,0.03525046382189239,0.000195933311722138,0.007276369088305639,12.0,6.0,0.99
13,15.0,241.0,267.0,26.36967291392684,12.217966291620833,68.5269119345812,0.002070393374741201,0.013282732447817837,0.00021527119957390954,0.0019206443641372356,15.0,6.0,0.999
13,18.0,244.0,282.0,26.503220235410268,12.40498030829665,71.31980515339464,0.00411522633744856,0.04059040590405904,0.0023105483641850406,0.0056745495800047474,18.0,3.0,0.984
13,21.0,241.0,275.0,26.37874599744921,12.28612358831623,74.18376618407356,0.002070393374741201,0.028037383177570093,4.326446221347508e-5,0.0008608263910152883,21.0,3.0,0.984
13,24.0,244.0,279.0,26.335061841645462,12.497013571995458,71.42640687119285,0.00411522633744856,0.03525046382189239,0.0008719686660360538,0.00937017213111207,24.0,5.0,0.998
13,27.0,245.0,281.0,26.70000678072715,12.331743738488074,71.14823227814082,0.006160164271047228,0.038817005545286505,0.006009267859794909,0.0027139537552372593,27.0,5.0,0.993
13,30.0,241.0,272.0,26.267792986325674,12.329056501926727,71.76955262170047,0.002070393374741201,0.022556390977443608,0.002150772437872264,0.0026049865872261346,29.0,7.0,0.992
13,33.0,241.0,277.0,26.30747614773696,12.357962337209006,73.29036790187178,0.002070393374741201,0.03165735567970205,0.0013959871002381993,0.0037758671682483792,32.0,2.0,0.998
13,36.0,243.0,273.0,26.42191752743657,12.358609420395954,69.25483399593904,0.002061855670103093,0.024390243902439025,0.0007743679035875649,0.003802046927470322,36.0,5.0,0.991
13,39.0,240.0,275.0,26.582667274112865,12.104045262015505,70.25483399593904,0.004149377593360996,0.028037383177570093,0.003807110700670497,0.006604450400845126,39.0,8.0,0.991
13,42.0,241.0,269.0,26.33483894681983,12.256870571031483,66.91168824543142,0.002070393374741201,0.017013232514177693,0.0008762005831651993,0.0003310830162915307,42.0,5.0,0.974
13,45.0,247.0,275.0,26.71522161835977,12.44449437172441,73.39696961966999,0.010224948875255624,0.028037383177570093,0.006294097909558188,0.007264620800040377,46.0,8.0,0.981
