floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
20,-9.0,262.0,282.0,19.84506104205193,17.349014572078012,0.0038095238095238095,0.032432432432432434,0.005854153837711156,0.004069968482048226,-9.0,1.0
20,-6.0,263.0,282.0,19.951012757184138,17.29837031554881,0.0,0.032432432432432434,0.0005294258973822082,0.0011465618462529795,-6.0,0.0
20,-3.0,263.0,274.0,19.99183274534056,17.321164225296624,0.0,0.003656307129798903,0.0015144944005012336,0.002463384498851785,-2.0,2.0
20,0.0,263.0,273.0,19.96157813680959,17.278548027882017,0.0,0.0,0.0,0.0,-2.0,0.0
20,3.0,263.0,274.0,19.947491425622605,17.330803448375498,0.0,0.003656307129798903,0.0007059403459630693,0.003019728383487831,-2.0,2.0
20,6.0,263.0,286.0,19.988692160181692,17.29793039707384,0.0,0.046511627906976744,0.0013573887320680006,0.0011211303218105998,6.0,0.0
20,9.0,262.0,283.0,19.93438270328907,17.305322378898946,0.0038095238095238095,0.03597122302158273,0.0013633176365655745,0.0015483721574251104,9.0,1.0
20,12.0,260.0,282.0,19.976090067761366,17.18264132439458,0.011472275334608031,0.032432432432432434,0.0007267290056816986,0.005566070428216415,11.0,2.0
20,15.0,262.0,288.0,19.900423876893985,17.34796415615212,0.0038095238095238095,0.053475935828877004,0.0030682984710391882,0.004009420752582144,15.0,2.0
20,18.0,264.0,283.0,19.911993304136672,17.462090308850634,0.003795066413662239,0.03597122302158273,0.002487102653764188,0.010566431116756422,18.0,1.0
20,21.0,263.0,287.0,20.037194588687026,17.29868867710044,0.0,0.05,0.003780938600110416,0.0011649658062768463,20.0,5.0
20,24.0,262.0,281.0,19.994239297071786,17.274081892140575,0.0038095238095238095,0.02888086642599278,0.0016348638250860373,0.0002585120583746885,23.0,5.0
20,27.0,264.0,292.0,19.97059662164392,17.399953285584026,0.003795066413662239,0.06725663716814159,0.000451690141540453,0.007001759193951406,27.0,5.0
20,30.0,262.0,283.0,19.879304002804684,17.414481861038112,0.0038095238095238095,0.03597122302158273,0.004130136160971132,0.007836377139230948,30.0,4.0
20,33.0,264.0,286.0,20.029894683918986,17.430033670995893,0.003795066413662239,0.046511627906976744,0.003416555695042419,0.008729002206320254,34.0,6.0
20,36.0,264.0,285.0,19.90324838590359,17.45878148086126,0.003795066413662239,0.043010752688172046,0.0029263767583568336,0.0103769319938009,37.0,3.0
20,39.0,261.0,278.0,19.988857132388187,17.20830632651151,0.007633587786259542,0.018148820326678767,0.0013656419708463375,0.004073534840185115,38.0,2.0
20,42.0,263.0,278.0,19.725278204024697,17.502699060092944,0.0,0.018148820326678767,0.011908221238564566,0.012889188915162438,41.0,6.0
20,45.0,268.0,286.0,20.181449325961978,17.51459413630399,0.018832391713747645,0.046511627906976744,0.010954389992448707,0.013568542174667134,46.0,3.0
21,-45.0,60.0,64.0,9.106745714793732,8.452512068247154,0.01680672268907563,0.031746031746031744,0.019527192312839524,0.04879220350765282,-46.0,0.0
21,-42.0,58.0,63.0,9.02536057172615,8.283513041586927,0.017094017094017096,0.016,0.028502853213104813,0.0286034118682345,-40.0,0.0
21,-39.0,60.0,64.0,8.947870397845055,8.585132744009089,0.01680672268907563,0.031746031746031744,0.03712341514474007,0.06434794265711188,-40.0,0.0
21,-36.0,58.0,65.0,9.327178130789713,8.022868041564461,0.017094017094017096,0.047244094488188976,0.004389271828671756,0.0033658242278923026,-39.0,0.0
21,-33.0,60.0,69.0,9.680851926522697,8.0089530026692,0.01680672268907563,0.10687022900763359,0.041600666145249314,0.005101744198691286,-34.0,1.0
21,-30.0,60.0,69.0,9.680851926522697,8.0089530026692,0.01680672268907563,0.10687022900763359,0.041600666145249314,0.005101744198691286,-34.0,1.0
21,-27.0,56.0,61.0,9.413461014396848,7.595246680562385,0.05217391304347826,0.016260162601626018,0.013597239129615302,0.05812281053433012,-25.0,3.0
21,-24.0,58.0,63.0,9.432881266640301,7.8965104349892785,0.017094017094017096,0.016,0.015658033556638657,0.019240258151664972,-22.0,1.0
21,-21.0,59.0,62.0,9.122869618670668,8.269235720474425,0.0,0.0,0.017758366612868677,0.02687867392424317,-17.0,0.0
21,-18.0,61.0,67.0,9.299740150751274,8.444718728751756,0.03333333333333333,0.07751937984496124,0.0014432196507438023,0.04787030229578962,-21.0,1.0
21,-15.0,59.0,62.0,9.122869618670668,8.269235720474425,0.0,0.0,0.017758366612868677,0.02687867392424317,-17.0,0.0
21,-12.0,57.0,62.0,9.352197348482843,7.910058797394466,0.034482758620689655,0.0,0.007068057709299835,0.017526132833985263,-13.0,2.0
21,-9.0,60.0,64.0,9.51917361510324,8.291012558251127,0.01680672268907563,0.031746031746031744,0.02476353521059908,0.02950816587242701,-9.0,0.0
21,-6.0,59.0,62.0,9.286328261170198,8.04991712642853,0.0,0.0,0.0,0.0,-6.0,0.0
21,-3.0,59.0,62.0,9.286328261170198,8.04991712642853,0.0,0.0,0.0,0.0,-6.0,0.0
21,0.0,59.0,62.0,9.286328261170198,8.04991712642853,0.0,0.0,0.0,0.0,-6.0,0.0
21,3.0,59.0,62.0,9.286328261170198,8.04991712642853,0.0,0.0,0.0,0.0,-6.0,0.0
21,6.0,59.0,62.0,9.286328261170198,8.04991712642853,0.0,0.0,0.0,0.0,-6.0,0.0
21,9.0,59.0,63.0,9.460773251677995,8.067170100318688,0.0,0.016,0.018610342552233282,0.0021409543359081316,9.0,0.0
21,12.0,57.0,60.0,9.26244707075328,7.891125573187713,0.034482758620689655,0.03278688524590164,0.0025749614181607237,0.019922354670643995,8.0,1.0
21,15.0,59.0,63.0,9.510006578840356,7.975140496329756,0.0,0.016,0.02380020568627332,0.009332463178488602,17.0,0.0
21,18.0,60.0,65.0,9.43045758146062,8.237841061821204,0.01680672268907563,0.047244094488188976,0.01540107596488525,0.023075481993371526,17.0,1.0
21,21.0,60.0,62.0,9.412037843090223,8.12678624988677,0.01680672268907563,0.0,0.013446049908219803,0.009503682137212876,21.0,1.0
21,24.0,59.0,64.0,9.500456554594056,7.972113728650192,0.0,0.031746031746031744,0.02279562953679867,0.009712051921766978,20.0,2.0
21,27.0,57.0,64.0,9.483696117064863,7.7500055373711,0.034482758620689655,0.031746031746031744,0.021030111833368184,0.03796367810642261,25.0,2.0
21,30.0,58.0,66.0,9.431018045973786,7.980804165037414,0.017094017094017096,0.0625,0.015460501978142496,0.008622564154728243,25.0,2.0
21,33.0,58.0,65.0,9.345710581713687,7.994433290709889,0.017094017094017096,0.047244094488188976,0.006374216052707471,0.006916308142880535,34.0,2.0
21,36.0,59.0,64.0,9.59523101207917,7.839046213071191,0.0,0.031746031746031744,0.032720046733281515,0.026543067518208438,37.0,1.0
21,39.0,60.0,62.0,9.472015759386611,8.041063066019904,0.01680672268907563,0.0,0.01979785614475598,0.0011004998207358623,37.0,1.0
21,42.0,57.0,62.0,9.229005405033936,8.020977364744727,0.034482758620689655,0.0,0.006191933363954699,0.003601512249327282,40.0,1.0
21,45.0,59.0,62.0,9.21299736225662,8.192861392287055,0.0,0.0,0.007927953743428726,0.017600962260713993,46.0,2.0
22,-45.0,60.0,66.0,11.120781861982683,7.102064621594772,0.01652892561983471,0.0,0.003524457841358358,0.0070610136747603774,-46.0,3.0
22,-42.0,59.0,64.0,11.141435964210508,6.8944918583532795,0.03333333333333333,0.03076923076923077,0.0016689309556884241,0.03671963846335078,-40.0,1.0
22,-39.0,58.0,64.0,10.929817747131326,6.952990584575092,0.05042016806722689,0.03076923076923077,0.020844676872607652,0.028272826042801378,-40.0,1.0
22,-36.0,60.0,66.0,11.066514786045659,7.164032495832495,0.01652892561983471,0.0,0.008416146484242238,0.0016264432579459673,-39.0,1.0
22,-33.0,62.0,71.0,11.347555303719304,7.297092351560345,0.016260162601626018,0.072992700729927,0.01666188432817847,0.020028714658949388,-33.0,2.0
22,-30.0,60.0,69.0,10.99244021260118,7.268626062678918,0.01652892561983471,0.044444444444444446,0.015131987288472037,0.016120360763383974,-30.0,2.0
22,-27.0,61.0,68.0,11.44779064987927,7.1014425606062,0.0,0.029850746268656716,0.02545532120507335,0.007148605159137042,-26.0,3.0
22,-24.0,60.0,67.0,11.184805456229144,7.139414402975769,0.01652892561983471,0.015037593984962405,0.0022161414399178925,0.0018158194647686307,-22.0,3.0
22,-21.0,61.0,68.0,11.243018741251555,7.085253574569822,0.0,0.029850746268656716,0.0074072866538637,0.009430843818142007,-20.0,1.0
22,-18.0,63.0,73.0,11.321536564938093,7.384224093640873,0.03225806451612903,0.10071942446043165,0.014366496238816745,0.03189656403591469,-19.0,1.0
22,-15.0,62.0,72.0,11.378829103923293,7.181016173282183,0.016260162601626018,0.08695652173913043,0.01941386375410939,0.003994319485859354,-18.0,0.0
22,-12.0,60.0,69.0,11.014993412619889,7.269642212496997,0.01652892561983471,0.044444444444444446,0.0130824903573984,0.016260141266909684,-13.0,2.0
22,-9.0,59.0,65.0,11.103475884315886,7.147104886735417,0.03333333333333333,0.015267175572519083,0.005081846202632956,0.0007392127668030448,-9.0,1.0
22,-6.0,61.0,66.0,11.160045780831519,7.152390071351344,0.0,0.0,0.0,0.0,-6.0,0.0
22,-3.0,61.0,66.0,11.160045780831519,7.152390071351344,0.0,0.0,0.0,0.0,-6.0,0.0
22,0.0,61.0,66.0,11.160045780831519,7.152390071351344,0.0,0.0,0.0,0.0,-6.0,0.0
22,3.0,61.0,66.0,11.160045780831519,7.152390071351344,0.0,0.0,0.0,0.0,-6.0,0.0
22,6.0,61.0,66.0,11.160045780831519,7.152390071351344,0.0,0.0,0.0,0.0,-6.0,0.0
22,9.0,63.0,70.0,11.221564789955762,7.411756230964006,0.03225806451612903,0.058823529411764705,0.005497281701839501,0.03561707692697769,9.0,0.0
22,12.0,62.0,70.0,11.348678152225332,7.154487580720011,0.016260162601626018,0.058823529411764705,0.016760823221682826,0.0002932169296021879,13.0,0.0
22,15.0,60.0,67.0,11.157808162585924,7.188647323402662,0.01652892561983471,0.015037593984962405,0.00020052270718030175,0.005056433653060757,15.0,0.0
22,18.0,61.0,65.0,11.01663995563529,7.326893059523322,0.0,0.015267175572519083,0.012933025872339078,0.02410381599623254,16.0,1.0
22,21.0,62.0,67.0,11.241260272057485,7.320401755088559,0.016260162601626018,0.015037593984962405,0.0072508710906605284,0.023217591429772352,21.0,1.0
22,24.0,59.0,66.0,10.810956661494403,7.323287618581793,0.03333333333333333,0.0,0.03177725916270571,0.02361168173139091,22.0,0.0
22,27.0,60.0,70.0,11.660407680222812,6.978968680407727,0.01652892561983471,0.058823529411764705,0.043852055809952904,0.024544191962012123,25.0,2.0
22,30.0,62.0,76.0,11.43226859290492,7.255154159273988,0.016260162601626018,0.14084507042253522,0.024098709638164434,0.014265316320071242,29.0,3.0
22,33.0,61.0,72.0,11.124479953011884,7.278820782820541,0.0,0.08695652173913043,0.0031919752966177314,0.017521843835113505,34.0,3.0
22,36.0,63.0,74.0,11.32649688551213,7.411506118934942,0.03225806451612903,0.11428571428571428,0.014804508380894326,0.035583341737415196,37.0,1.0
22,39.0,64.0,72.0,11.486656997776242,7.345682729701718,0.048,0.08695652173913043,0.028844041460485154,0.026664600323476655,37.0,1.0
22,42.0,62.0,71.0,11.332460505574911,7.233571624898732,0.016260162601626018,0.072992700729927,0.01533085931358328,0.011286218504050313,40.0,1.0
22,45.0,60.0,68.0,11.136626483989494,7.205398863236233,0.01652892561983471,0.029850746268656716,0.0021006988454483847,0.007383977035237291,45.0,1.0
23,-45.0,196.0,210.0,17.097264821769024,14.69900943560972,0.0,0.0,0.010983463920519333,0.009651082408796514,-45.0,4.0
23,-42.0,192.0,204.0,16.735970583654918,14.751785923358327,0.020618556701030927,0.028985507246376812,0.010374501167351924,0.006067089885883159,-42.0,3.0
23,-39.0,198.0,215.0,16.970711008907852,15.002794284230577,0.01015228426395939,0.023529411764705882,0.00355404818657082,0.010805100739341805,-39.0,0.0
23,-36.0,200.0,215.0,17.08066097187383,15.008618216341777,0.020202020202020204,0.023529411764705882,0.01001187813532991,0.011193203499858462,-36.0,1.0
23,-33.0,201.0,216.0,17.046718954755466,15.113985754023188,0.02518891687657431,0.028169014084507043,0.008022781075475294,0.018188759051970503,-36.0,5.0
23,-30.0,194.0,209.0,16.632467017776452,15.006683719603567,0.010256410256410256,0.00477326968973747,0.01657791511092613,0.011064306789248458,-28.0,4.0
23,-27.0,195.0,208.0,16.90731244575971,14.801879362863593,0.005115089514066497,0.009569377990430622,0.0001887069870249816,0.0026771052181452787,-28.0,4.0
23,-24.0,198.0,213.0,17.016657244879653,14.96535304221368,0.01015228426395939,0.014184397163120567,0.006257757409560928,0.00830642095742977,-23.0,1.0
23,-21.0,195.0,212.0,16.71571695887614,15.023317637024451,0.005115089514066497,0.009478672985781991,0.011585382751083124,0.012172089448136861,-22.0,6.0
23,-18.0,197.0,215.0,16.91682229614128,14.960254641737393,0.005089058524173028,0.023529411764705882,0.0003736045471354953,0.007965688284965392,-18.0,3.0
23,-15.0,193.0,210.0,16.8100196422721,14.79092504679221,0.015424164524421594,0.0,0.005959790884078456,0.0034174399876995415,-15.0,4.0
23,-12.0,195.0,211.0,16.816137558821232,14.955770080279686,0.005115089514066497,0.004750593824228029,0.005595915493639164,0.007665882877126321,-12.0,3.0
23,-9.0,196.0,214.0,16.827940015376054,14.989679415618335,0.0,0.018867924528301886,0.004894313512316478,0.009930580222353463,-9.0,0.0
23,-6.0,196.0,210.0,17.076497649930296,14.718448001078324,0.0,0.0,0.0097681096064893,0.008329542309809587,-6.0,0.0
23,-3.0,196.0,210.0,16.91050327481591,14.84155866417657,0.0,0.0,0.0,0.0,-3.0,0.0
23,0.0,196.0,210.0,16.91050327481591,14.84155866417657,0.0,0.0,0.0,0.0,-3.0,0.0
23,3.0,196.0,210.0,16.91050327481591,14.84155866417657,0.0,0.0,0.0,0.0,-3.0,0.0
23,6.0,196.0,211.0,16.807543040781976,15.127833726020796,0.0,0.004750593824228029,0.006107129284433297,0.01910449555446194,6.0,0.0
23,9.0,196.0,210.0,17.084569505070807,14.759054443799947,0.0,0.0,0.010240674075443337,0.005574494019814152,9.0,1.0
23,12.0,197.0,213.0,17.002686562811693,14.901186018008127,0.005089058524173028,0.014184397163120567,0.0054364268555772465,0.004009539433478874,12.0,3.0
23,15.0,197.0,218.0,16.998398668878586,14.97253006720368,0.005089058524173028,0.037383177570093455,0.005184207628346499,0.008785873296825453,15.0,2.0
23,18.0,193.0,203.0,17.001234980063387,14.57211756022228,0.015424164524421594,0.03389830508474576,0.005351050103391466,0.01832080436996092,18.0,2.0
23,21.0,196.0,209.0,16.894836987026245,14.903386265059586,0.0,0.00477326968973747,0.0009268528385349202,0.004157183752069777,20.0,5.0
23,24.0,196.0,213.0,17.166740932701217,14.727265310486098,0.0,0.014184397163120567,0.015038637298539766,0.007730666176538482,23.0,4.0
23,27.0,194.0,204.0,16.802038616930226,14.80228324590196,0.010256410256410256,0.028985507246376812,0.006434676936196191,0.0026498197091827155,26.0,9.0
23,30.0,200.0,219.0,17.149090840350958,15.019010731382773,0.020202020202020204,0.04195804195804196,0.014010006386353555,0.01188537732522887,31.0,4.0
23,33.0,192.0,207.0,16.91033175156489,14.589057311782035,0.020618556701030927,0.014388489208633094,1.0143052404562588e-5,0.01715909395853622,32.0,4.0
23,36.0,193.0,212.0,16.749886620458557,14.834830218834107,0.015424164524421594,0.009478672985781991,0.00954336267981853,0.00045345445289780704,35.0,6.0
23,39.0,198.0,218.0,17.077185908567717,14.917053387810704,0.01015228426395939,0.037383177570093455,0.009808412266715577,0.005073806769095704,39.0,6.0
23,42.0,199.0,220.0,17.310426207730636,14.826834324143913,0.015189873417721518,0.046511627906976744,0.02337300236796296,0.0009925943773532887,42.0,10.0
23,45.0,195.0,211.0,17.004619330817746,14.689874132164805,0.005115089514066497,0.004750593824228029,0.005550093808960833,0.010272751278804037,44.0,7.0
25,-45.0,56.0,60.0,8.65479597520707,8.368589017136854,0.017699115044247787,0.01680672268907563,0.035208557672783095,0.03019433815136614,-46.0,2.0
25,-42.0,56.0,58.0,8.883371045221262,8.136526642966274,0.017699115044247787,0.017094017094017096,0.00914463991067597,0.0020747242611147652,-47.0,3.0
25,-39.0,57.0,58.0,8.698313488228553,8.376536644705917,0.0,0.017094017094017096,0.03019436154303441,0.031143361686367367,-36.0,1.0
25,-36.0,57.0,61.0,9.249622487269184,7.942199008238447,0.0,0.03333333333333333,0.031254383116608345,0.022097572256351103,-36.0,1.0
25,-33.0,59.0,65.0,9.34125438258769,8.250517809428972,0.034482758620689655,0.0967741935483871,0.04110894382404979,0.01598696103618639,-34.0,0.0
25,-30.0,57.0,63.0,9.259689270020612,8.048803592093256,0.0,0.06557377049180328,0.03234186156471616,0.00876514720467688,-34.0,3.0
25,-27.0,55.0,59.0,9.276761546921666,7.6787057273889925,0.03571428571428571,0.0,0.03418337464494136,0.055823150495438935,-27.0,3.0
25,-24.0,57.0,61.0,9.19299202660214,8.01567079158235,0.0,0.03333333333333333,0.02511432658089735,0.012890008542841192,-27.0,3.0
25,-21.0,57.0,61.0,8.713768761707966,8.368111917500848,0.0,0.03333333333333333,0.02841950685525878,0.030137338734283228,-24.0,1.0
25,-18.0,58.0,64.0,8.974038246370458,8.433233771524964,0.017391304347826087,0.08130081300813008,0.0010099585546032087,0.037887106630994476,-17.0,1.0
25,-15.0,56.0,61.0,8.914713546063101,8.224671989229392,0.017699115044247787,0.03333333333333333,0.005622676882130616,0.01284957771417222,-17.0,1.0
25,-12.0,55.0,61.0,9.099077780574735,7.995009191539634,0.03571428571428571,0.03333333333333333,0.014846982040870028,0.015470857074335417,-10.0,1.0
25,-9.0,56.0,62.0,9.059318351171195,8.113994964099927,0.017699115044247787,0.049586776859504134,0.010467973643415267,0.0006983174383731467,-10.0,2.0
25,-6.0,57.0,59.0,8.964979414196725,8.119663087352885,0.0,0.0,0.0,0.0,-6.0,0.0
25,-3.0,57.0,59.0,8.964979414196725,8.119663087352885,0.0,0.0,0.0,0.0,-6.0,0.0
25,0.0,57.0,59.0,8.964979414196725,8.119663087352885,0.0,0.0,0.0,0.0,-6.0,0.0
25,3.0,57.0,59.0,8.964979414196725,8.119663087352885,0.0,0.0,0.0,0.0,-6.0,0.0
25,6.0,57.0,59.0,8.964979414196725,8.119663087352885,0.0,0.0,0.0,0.0,-6.0,0.0
25,9.0,59.0,63.0,9.210735624338733,8.320085687402802,0.034482758620689655,0.06557377049180328,0.027042260469089204,0.024382684041702515,9.0,1.0
25,12.0,57.0,63.0,9.114640906984686,8.073604732356726,0.0,0.06557377049180328,0.016555822537116422,0.005688580650793562,13.0,0.0
25,15.0,57.0,62.0,8.983772518774744,8.2093858856,0.0,0.049586776859504134,0.0020940848308786428,0.010989347682860135,16.0,0.0
25,18.0,58.0,62.0,8.916091295601165,8.416003720557553,0.017391304347826087,0.049586776859504134,0.005468142192265,0.03584259850505729,16.0,1.0
25,21.0,60.0,64.0,9.127504534467704,8.487886458290257,0.05128205128205128,0.08130081300813008,0.017966037248630735,0.04434409422357826,23.0,2.0
25,24.0,57.0,63.0,9.198200701049256,7.989994405739753,0.0,0.06557377049180328,0.025680666642375907,0.016098254313442736,23.0,1.0
25,27.0,54.0,61.0,9.090692652598033,7.669344216012334,0.05405405405405406,0.03333333333333333,0.013925068857724916,0.057042075247450356,25.0,1.0
25,30.0,56.0,63.0,9.059289114692714,8.03758359982434,0.017699115044247787,0.06557377049180328,0.010464746499402057,0.0101600834743318,34.0,2.0
25,33.0,57.0,64.0,9.061829154374077,8.154001843714672,0.0,0.08130081300813008,0.010745078898347825,0.004220162637886483,34.0,1.0
25,36.0,58.0,64.0,9.124813786002335,8.238743439742898,0.017391304347826087,0.08130081300813008,0.017671221559774547,0.01455891833874772,34.0,1.0
25,39.0,59.0,64.0,8.877237342054617,8.597324624421265,0.034482758620689655,0.08130081300813008,0.009835333057633192,0.05714684311599422,34.0,1.0
25,42.0,58.0,64.0,9.020751945990778,8.35710801085653,0.017391304347826087,0.08130081300813008,0.006201864208592513,0.028821778501183285,41.0,2.0
25,45.0,59.0,62.0,8.82736858194931,8.604295340414854,0.034482758620689655,0.049586776859504134,0.015468541001696028,0.05795664407504225,46.0,1.0
27,-45.0,96.0,105.0,12.725781157630708,9.732122900493676,0.053475935828877004,0.08955223880597014,0.02778277952915483,0.038494602028518066,-48.0,6.0
27,-42.0,92.0,103.0,12.485272653675764,9.54547413197521,0.01092896174863388,0.07035175879396985,0.008704325673925975,0.019133848800670348,-42.0,3.0
27,-39.0,96.0,105.0,12.775439160290686,9.667113572171727,0.053475935828877004,0.08955223880597014,0.031676481597277956,0.03179439638084379,-38.0,4.0
27,-36.0,91.0,102.0,12.371392114936553,9.466213888427173,0.0,0.06060606060606061,0.00045866167468148816,0.010796225103111453,-38.0,0.0
27,-33.0,92.0,104.0,12.537859293384292,9.440421337987518,0.01092896174863388,0.08,0.012907249816828564,0.008067871963435223,-32.0,3.0
27,-30.0,91.0,99.0,12.3903919554939,9.437442150698873,0.0,0.03076923076923077,0.001075948501014542,0.00775224930754066,-32.0,2.0
27,-27.0,88.0,96.0,12.01356282590081,9.407813393995083,0.0335195530726257,0.0,0.029806927185645024,0.004607851287598957,-26.0,2.0
27,-24.0,89.0,99.0,12.313349855062535,9.360981525707507,0.022222222222222223,0.03076923076923077,0.005161342026257195,0.00038254784306912434,-26.0,3.0
27,-21.0,88.0,97.0,12.799798898299349,8.812900446436304,0.0335195530726257,0.010362694300518135,0.03358092212952098,0.060697443531837175,-19.0,4.0
27,-18.0,89.0,96.0,12.011021858027352,9.526816074803587,0.022222222222222223,0.0,0.03001841050741319,0.01717744777276785,-17.0,1.0
27,-15.0,94.0,100.0,12.490781769553678,9.612045386255293,0.032432432432432434,0.04081632653061224,0.009145468710057988,0.02608286413236369,-13.0,3.0
27,-12.0,91.0,100.0,12.456350994995995,9.353516735946243,0.0,0.04081632653061224,0.006385209867487186,0.001180302483804444,-13.0,0.0
27,-9.0,89.0,101.0,12.42075248377921,9.258665551239885,0.022222222222222223,0.050761421319796954,0.003523276119171295,0.011372644783286699,-8.0,0.0
27,-6.0,91.0,94.0,12.185035959919569,9.541889834136702,0.0,0.021052631578947368,0.015636424525231785,0.018758314889656125,-6.0,0.0
27,-3.0,91.0,96.0,12.377067699948794,9.364563234086583,0.0,0.0,0.0,0.0,-5.0,0.0
27,0.0,91.0,96.0,12.377067699948794,9.364563234086583,0.0,0.0,0.0,0.0,-5.0,0.0
27,3.0,91.0,96.0,12.377067699948794,9.364563234086583,0.0,0.0,0.0,0.0,-5.0,0.0
27,6.0,91.0,94.0,12.597699694557132,9.235977250605693,0.0,0.021052631578947368,0.017668392351623957,0.01382604807497001,6.0,0.0
27,9.0,89.0,102.0,12.68502943124861,9.210688219465004,0.022222222222222223,0.06060606060606061,0.024575894801434146,0.016567744991915986,8.0,0.0
27,12.0,91.0,101.0,12.432640640643971,9.495937825210317,0.0,0.050761421319796954,0.004479935026422711,0.01393118779937987,11.0,0.0
27,15.0,95.0,106.0,12.567442455548552,9.749312048413186,0.043010752688172046,0.09900990099009901,0.015263860016734134,0.040258587925272274,11.0,4.0
27,18.0,89.0,91.0,12.212105496169595,9.283765512984328,0.022222222222222223,0.053475935828877004,0.013417466497429007,0.008665411490554784,18.0,4.0
27,21.0,87.0,93.0,12.573120721429138,8.833892419209354,0.0449438202247191,0.031746031746031744,0.01571555438133371,0.05832042289600758,19.0,4.0
27,24.0,91.0,101.0,12.424351585909951,9.427799562355125,0.0,0.050761421319796954,0.0038129983946618216,0.00673000292230573,23.0,1.0
27,27.0,90.0,98.0,12.20157743573076,9.448523403136543,0.011049723756906077,0.020618556701030927,0.014279897305102783,0.008925719704478221,26.0,1.0
27,30.0,88.0,98.0,12.142274313432617,9.391017386588404,0.0335195530726257,0.020618556701030927,0.019151687381173507,0.0028209366627294755,28.0,2.0
27,33.0,91.0,105.0,12.445523690563865,9.532909286330518,0.0,0.08955223880597014,0.005515619988107712,0.01781677968437859,32.0,4.0
27,36.0,91.0,103.0,12.42625946272521,9.485972810452106,0.0,0.07035175879396985,0.0039665454923678576,0.012881286354792722,36.0,0.0
27,39.0,91.0,101.0,12.149914841184724,9.730204337036044,0.0,0.050761421319796954,0.018522690949293753,0.03829751805959937,38.0,5.0
27,42.0,89.0,101.0,12.283577527963363,9.420836088465784,0.022222222222222223,0.050761421319796954,0.007582135108096396,0.005991126769569717,42.0,4.0
27,45.0,96.0,105.0,12.72578115763071,9.732122900493676,0.053475935828877004,0.08955223880597014,0.02778277952915497,0.038494602028518066,42.0,6.0
28,-45.0,50.0,52.0,9.241472319502554,6.916877139856401,0.0,0.01904761904761905,0.019784782562681964,0.015458982714181738,-44.0,2.0
28,-42.0,49.0,55.0,8.849692060097846,7.146260530583145,0.020202020202020204,0.037037037037037035,0.023532037966898164,0.017165117699928855,-42.0,1.0
28,-39.0,48.0,53.0,9.309811690425068,6.669867203404199,0.04081632653061224,0.0,0.027151409386927783,0.05181213233806857,-41.0,1.0
28,-36.0,50.0,56.0,9.22321155662514,7.082229068713922,0.0,0.05504587155963303,0.017807044449817244,0.008164975010727901,-38.0,0.0
28,-33.0,48.0,56.0,9.186520505475011,6.846293149681513,0.04081632653061224,0.05504587155963303,0.013821240260182877,0.025714901073629896,-28.0,3.0
28,-30.0,50.0,62.0,9.224714229809244,7.168308543746903,0.0,0.1565217391304348,0.017969941134335834,0.020245349811982446,-32.0,0.0
28,-27.0,52.0,62.0,9.28453473245752,7.309620434500313,0.0392156862745098,0.1565217391304348,0.024433081433249067,0.0397624301617311,-32.0,2.0
28,-24.0,53.0,58.0,8.969561675469762,7.586112267914317,0.05825242718446602,0.09009009009009009,0.010078892332924519,0.07685769708128588,-26.0,3.0
28,-21.0,48.0,51.0,8.594296545473215,7.164671055457579,0.04081632653061224,0.038461538461538464,0.0528047211368371,0.019737831486193496,-23.0,2.0
28,-18.0,50.0,56.0,9.213813118301813,7.051471323136005,0.0,0.05504587155963303,0.01678760274461784,0.003812610753100635,-21.0,0.0
28,-15.0,49.0,55.0,9.306436808623664,6.891614992805422,0.020202020202020204,0.037037037037037035,0.026788901536210188,0.01911764150459113,-21.0,1.0
28,-12.0,51.0,56.0,8.965915720030496,7.392540067529024,0.019801980198019802,0.05504587155963303,0.010485445114453899,0.05103663234096583,-13.0,1.0
28,-9.0,49.0,54.0,8.795014959224508,7.248465812848149,0.020202020202020204,0.018691588785046728,0.02972851809692716,0.03136358511464994,-10.0,1.0
28,-6.0,50.0,53.0,9.060422811674878,7.024637960328028,0.0,0.0,0.0,0.0,-7.0,0.0
28,-3.0,50.0,53.0,9.060422811674878,7.024637960328028,0.0,0.0,0.0,0.0,-7.0,0.0
28,0.0,50.0,53.0,9.060422811674878,7.024637960328028,0.0,0.0,0.0,0.0,-7.0,0.0
28,3.0,50.0,53.0,9.060422811674878,7.024637960328028,0.0,0.0,0.0,0.0,-7.0,0.0
28,6.0,50.0,53.0,9.060422811674878,7.024637960328028,0.0,0.0,0.0,0.0,-7.0,0.0
28,9.0,48.0,53.0,8.602577157717846,7.254967617736142,0.04081632653061224,0.0,0.051842343288275826,0.03225994669795898,9.0,2.0
28,12.0,51.0,55.0,9.0218475812776,7.329213964082822,0.019801980198019802,0.037037037037037035,0.004266635722062043,0.042438225691435086,11.0,1.0
28,15.0,49.0,55.0,9.27060737211093,6.891558113340331,0.020202020202020204,0.037037037037037035,0.02293210565131968,0.019125894214656165,16.0,1.0
28,18.0,50.0,56.0,9.178481204036412,7.051714882718265,0.0,0.05504587155963303,0.012945777033514445,0.0038471502799268284,16.0,0.0
