floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
32,15.0,51.0,60.0,9.462815245255282,7.078561374518029,26.899494936611667,0.0,0.061946902654867256,0.002152367046172813,0.011660638448328688,13.0,0.0,0.978
32,18.0,54.0,63.0,9.675553716534393,7.430859942351697,28.520815280171306,0.02857142857142857,0.08620689655172414,0.013267859514038196,0.035931142010765305,13.0,3.0,0.956
32,21.0,52.0,57.0,9.76985243921408,6.8922163371354035,26.14213562373095,0.009708737864077669,0.03636363636363636,0.018116102646836312,0.0016778232303522125,21.0,0.0,1.0
32,24.0,51.0,56.0,9.9151071151103,6.616459820305191,25.727922061357855,0.0,0.027522935779816515,0.025491662423613122,0.02209035611337859,24.0,4.0,0.999
32,27.0,51.0,60.0,9.868858803390589,6.745703148149482,26.970562748477143,0.0,0.061946902654867256,0.023155375909361873,0.01242067413614791,25.0,2.0,1.0
32,30.0,52.0,54.0,9.735132749332731,6.8519401518105525,24.970562748477143,0.009708737864077669,0.009345794392523364,0.016336587611594827,0.004608223066128975,30.0,4.0,0.976
32,33.0,52.0,57.0,9.365864062296467,7.198545124193158,26.14213562373095,0.009708737864077669,0.03636363636363636,0.002996789022010599,0.020062598632804733,34.0,2.0,0.999
32,36.0,51.0,57.0,9.493868619432304,7.015845714239775,26.727922061357855,0.0,0.03636363636363636,0.0037904763826915413,0.0072113284344060835,35.0,0.0,0.978
32,39.0,50.0,56.0,9.51946961672196,6.8546406336370005,26.14213562373095,0.009900990099009901,0.027522935779816515,0.00513692583225841,0.004411206248163684,35.0,1.0,0.998
32,42.0,49.0,56.0,9.399758308673364,6.86450496175286,26.556349186104043,0.02,0.027522935779816515,0.0011906072299957922,0.0036921988299201364,35.0,2.0,0.997
32,45.0,49.0,52.0,9.504290545434177,6.658254371363771,22.970562748477143,0.02,0.009523809523809525,0.004339042930724007,0.018943240402619698,44.0,3.0,0.976
33,-45.0,80.0,90.0,11.253513265688149,9.253968833910177,34.87005768508881,0.024390243902439025,0.0,0.00032121893345390826,0.020524805878474578,-46.0,5.0,0.999
33,-42.0,84.0,92.0,11.24942030066628,9.684090492069691,33.798989873223334,0.0,0.01098901098901099,0.0005031047461791174,0.0021882382027711748,-44.0,5.0,0.999
33,-39.0,83.0,92.0,11.03781602431356,9.883057163349212,34.384776310850235,0.005988023952095809,0.01098901098901099,0.009997472237293208,0.012356367711881644,-39.0,4.0,0.983
33,-36.0,84.0,93.0,11.346007996348066,9.669391267816001,35.384776310850235,0.0,0.01639344262295082,0.003771559919889881,0.0014287274087722117,-37.0,0.0,0.983
33,-33.0,84.0,94.0,11.38917309912102,9.684296687494145,36.798989873223334,0.0,0.021739130434782608,0.005670123186086936,0.002198884129579401,-33.0,4.0,0.969
33,-30.0,85.0,94.0,11.295476411342857,9.78395152535445,35.55634918610404,0.005917159763313609,0.021739130434782608,0.0015397587427393234,0.00731764125965823,-30.0,3.0,0.969
33,-27.0,86.0,95.0,11.37024441720674,9.849399642382748,35.384776310850235,0.011764705882352941,0.02702702702702703,0.00483846031076795,0.010650898810980502,-27.0,3.0,0.985
33,-24.0,84.0,97.0,11.532630503010902,9.648036146360358,37.04163056034261,0.0,0.0374331550802139,0.011928256432654431,0.000323243167241503,-23.0,1.0,0.985
33,-21.0,84.0,95.0,11.180976944486359,9.80255389971854,35.384776310850235,0.0,0.02702702702702703,0.003554465497251733,0.008267338439670802,-23.0,2.0,0.985
33,-18.0,86.0,98.0,11.42370949769188,9.877765498980661,36.14213562373095,0.011764705882352941,0.0425531914893617,0.0071839604497772325,0.012088622080268504,-18.0,3.0,0.969
33,-15.0,84.0,94.0,11.360201049938128,9.676292645492921,35.79898987322333,0.0,0.021739130434782608,0.004396623232312491,0.0017854664159229828,-16.0,0.0,0.985
33,-12.0,83.0,94.0,11.414687116594838,9.583920313148665,35.798989873223334,0.005988023952095809,0.021739130434782608,0.00678892654194926,0.003010577587860448,-16.0,1.0,0.984
33,-9.0,85.0,94.0,11.248390143658392,9.85851200579663,33.97056274847714,0.005917159763313609,0.021739130434782608,0.000548893945352875,0.011113214909459634,-11.0,0.0,0.982
33,-6.0,84.0,95.0,11.164444382473986,9.906894813744604,34.970562748477136,0.0,0.02702702702702703,0.0042943177209970144,0.013560698887766847,-6.0,0.0,0.98
33,-3.0,84.0,90.0,11.260745271803067,9.641800838357845,32.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
33,0.0,84.0,90.0,11.260745271803067,9.641800838357845,32.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
33,3.0,84.0,90.0,11.260745271803067,9.641800838357845,32.970562748477136,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
33,6.0,84.0,92.0,11.445215853174249,9.482661349736969,32.55634918610404,0.0,0.01098901098901099,0.008124323844114123,0.008321253013846468,6.0,0.0,0.999
33,9.0,85.0,94.0,11.287953793158662,9.792629573980811,33.97056274847714,0.005917159763313609,0.021739130434782608,0.0012066559262336413,0.007760903325842095,11.0,0.0,0.983
33,12.0,83.0,95.0,11.376878264370875,9.709958325818988,36.21320343559643,0.005988023952095809,0.02702702702702703,0.005130087634076623,0.003522030575251944,13.0,1.0,0.981
33,15.0,84.0,95.0,11.31859735883082,9.805038854346476,36.21320343559643,0.0,0.02702702702702703,0.0025621687918081096,0.008394063949108965,13.0,0.0,0.981
33,18.0,86.0,97.0,11.303275413920536,10.008333443090395,37.00609665440987,0.011764705882352941,0.0374331550802139,0.0018848654107278923,0.018652931297197008,18.0,3.0,0.967
33,21.0,85.0,98.0,11.330263709829438,9.809560500190539,36.59188309203678,0.005917159763313609,0.0425531914893617,0.003077261315901947,0.008624571767130275,20.0,1.0,0.965
33,24.0,84.0,97.0,11.429154894361444,9.742852315167307,37.00609665440988,0.0,0.0374331550802139,0.007422228450767341,0.005212962853095196,23.0,1.0,0.965
33,27.0,86.0,97.0,11.472117646255358,9.81731633659747,35.384776310850235,0.011764705882352941,0.0374331550802139,0.009298097437801441,0.009019705090502265,27.0,3.0,0.982
33,30.0,85.0,96.0,11.523315911334146,9.602820380790472,35.55634918610404,0.005917159763313609,0.03225806451612903,0.011524312431420743,0.0020255248011110502,30.0,4.0,0.967
33,33.0,84.0,95.0,11.17654493788029,9.875347334392774,36.79898987322333,0.0,0.02702702702702703,0.003752696209564464,0.01196622037029986,32.0,4.0,0.968
33,36.0,84.0,96.0,11.386911108403131,9.701926151831085,36.62741699796952,0.0,0.03225806451612903,0.00557081202937765,0.0031082589980583842,36.0,0.0,0.982
33,39.0,82.0,92.0,11.107306800005034,9.684469485414112,34.798989873223334,0.012048192771084338,0.01098901098901099,0.006859715423830824,0.002207805559036567,36.0,4.0,0.983
33,42.0,85.0,94.0,11.39859931689793,9.745535543241266,34.62741699796952,0.005917159763313609,0.021739130434782608,0.0060837613619064,0.005350642442139543,41.0,4.0,0.999
33,45.0,80.0,90.0,11.253513265688149,9.253968833910177,34.87005768508881,0.024390243902439025,0.0,0.00032121893345390826,0.020524805878474578,44.0,5.0,0.999
34,-45.0,270.0,290.0,21.552317345622345,16.470076903892807,66.08326112068522,0.0036900369003690036,0.0034602076124567475,0.0028765567384034583,0.007484241841779656,-46.0,11.0,0.984
34,-42.0,270.0,292.0,21.525216042642196,16.587831624231292,67.49747468305833,0.0036900369003690036,0.006896551724137931,0.002247432328480214,0.00392227229004917,-42.0,8.0,0.99
34,-39.0,272.0,297.0,21.440922867840293,16.752532255033746,67.59797974644667,0.0,0.015384615384615385,0.00028558230337332434,0.0010177244313303486,-39.0,4.0,0.998
34,-36.0,274.0,296.0,21.782080937889713,16.52467384854616,66.42640687119285,0.003663003663003663,0.0136986301369863,0.008178538442154326,0.00582959795640281,-37.0,3.0,0.991
34,-33.0,272.0,299.0,21.421801833095195,16.78829624031769,70.25483399593904,0.0,0.018739352640545145,0.00016051709313108468,0.002084004276968581,-34.0,8.0,0.989
34,-30.0,275.0,302.0,21.382077568287922,16.98465428490577,67.76955262170047,0.005484460694698354,0.023728813559322035,0.0010885698402567743,0.007897971063931954,-31.0,6.0,0.99
34,-27.0,274.0,293.0,21.645715331783936,16.63521616333538,65.76955262170047,0.003663003663003663,0.008605851979345954,0.0050386142830544794,0.0024960312206860004,-27.0,7.0,0.998
34,-24.0,274.0,290.0,21.442603125420142,16.949890640667192,66.76955262170047,0.003663003663003663,0.0034602076124567475,0.00032476418930953984,0.006873594367994526,-24.0,4.0,0.997
34,-21.0,270.0,286.0,21.30537319995283,16.717715322237307,66.04163056034261,0.0036900369003690036,0.003484320557491289,0.0028854475180141257,2.251088553458048e-5,-21.0,5.0,0.983
34,-18.0,270.0,295.0,21.361798517903583,16.688214392457127,68.94112549695427,0.0036900369003690036,0.012006861063464836,0.0015630007468023402,0.0009056154550144037,-17.0,7.0,0.983
34,-15.0,273.0,303.0,21.398409608200602,16.90590286164945,69.2842712474619,0.001834862385321101,0.025380710659898477,0.0007068063675945992,0.005574375267451681,-15.0,5.0,0.977
34,-12.0,271.0,296.0,21.362261519855444,16.72984657728082,66.18376618407356,0.001841620626151013,0.0136986301369863,0.0015521637423558169,0.0003401838655165422,-12.0,1.0,0.997
34,-9.0,272.0,299.0,21.556421238281715,16.70996566521623,66.52691193458118,0.0,0.018739352640545145,0.002971754550085685,0.00025434440637062377,-9.0,4.0,0.989
34,-6.0,272.0,298.0,21.314210516122063,16.87928008430445,65.698484809835,0.0,0.017064846416382253,0.0026780957067504235,0.004786394718078991,-6.0,0.0,0.989
34,-3.0,272.0,288.0,21.428680067889207,16.718468000332795,62.87005768508881,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
34,0.0,272.0,288.0,21.428680067889207,16.718468000332795,62.87005768508881,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
34,3.0,272.0,290.0,21.48172973328734,16.688955346952458,63.4558441227157,0.0,0.0034602076124567475,0.0012362889481582146,0.0008834160322255197,-2.0,2.0,1.0
34,6.0,272.0,294.0,21.60938003610357,16.63166656903489,65.11269837220809,0.0,0.010309278350515464,0.004198608575241023,0.002602731065967908,6.0,0.0,1.0
34,9.0,276.0,295.0,21.60879191260368,16.813313215477258,64.2842712474619,0.0072992700729927005,0.012006861063464836,0.004185000568716298,0.0028285170577143216,9.0,5.0,0.999
34,12.0,272.0,296.0,21.677660827381313,16.609832840958244,66.87005768508881,0.0,0.0136986301369863,0.005775966002241294,0.00325954689055016,12.0,1.0,0.986
34,15.0,274.0,300.0,21.516628117970424,16.856157070301116,67.5269119345812,0.003663003663003663,0.02040816326530612,0.00204790823017483,0.004100986077391845,16.0,5.0,0.989
34,18.0,273.0,295.0,21.56411169094458,16.727468558362716,66.11269837220809,0.001834862385321101,0.012006861063464836,0.003150100691647782,0.00026910766915215153,18.0,4.0,0.991
34,21.0,271.0,291.0,21.320030553585294,16.7395561811654,66.2842712474619,0.001841620626151013,0.0051813471502590676,0.0025415857630413236,0.0006302876917719457,20.0,6.0,0.991
34,24.0,272.0,291.0,21.30522064159742,16.864479544257048,68.35533905932738,0.0,0.0051813471502590676,0.002889027779867073,0.0043477882258662875,24.0,3.0,0.99
34,27.0,272.0,295.0,21.557922778937378,16.58204531121078,70.01219330881976,0.0,0.012006861063464836,0.0030065811785290266,0.0040967143012394175,27.0,4.0,0.991
34,30.0,273.0,295.0,21.363045783942656,16.909838733432856,67.18376618407356,0.001834862385321101,0.012006861063464836,0.0015338078247606173,0.005690763279136777,30.0,7.0,0.998
34,33.0,276.0,302.0,21.606905895005884,16.867755030156253,66.94112549695427,0.0072992700729927005,0.023728813559322035,0.004141359368740594,0.004444888896495985,33.0,6.0,0.991
34,36.0,272.0,294.0,21.65740243884886,16.579829405972646,67.01219330881975,0.0,0.010309278350515464,0.005308497724848453,0.004163534029037052,36.0,4.0,0.998
34,39.0,273.0,303.0,21.709049590906844,16.70564281060112,68.84062043356595,0.001834862385321101,0.025380710659898477,0.006499403775656691,0.0003837107232028343,39.0,4.0,0.997
34,42.0,269.0,284.0,21.249965234164634,16.68936196042107,64.18376618407356,0.005545286506469501,0.006993006993006993,0.004187453290978119,0.000871234077338061,42.0,7.0,0.991
34,45.0,272.0,288.0,21.545802730763526,16.50976990554628,63.59797974644666,0.0,0.0,0.0027254001734720356,0.006280745171551559,46.0,4.0,0.984
35,-45.0,119.0,134.0,13.409259678997973,11.924791509201194,43.941125496954285,0.0,0.019011406844106463,0.012536021003804928,0.015895839438632417,-44.0,8.0,0.969
35,-42.0,116.0,130.0,13.596402411843297,11.439024339535147,43.8700576850888,0.01276595744680851,0.003861003861003861,0.005606748962951557,0.004897210270664474,-41.0,5.0,0.985
35,-39.0,123.0,143.0,14.240496785674313,11.631631010652132,46.941125496954285,0.01652892561983471,0.051470588235294115,0.0175336765634807,0.0034514874042983644,-38.0,3.0,0.998
35,-36.0,119.0,132.0,13.740887777224625,11.585457134670568,43.21320343559643,0.0,0.011494252873563218,0.0003214736500568554,0.0014627090276677227,-37.0,0.0,0.998
35,-33.0,118.0,133.0,13.569521670687134,11.733133232043143,43.21320343559643,0.004219409282700422,0.015267175572519083,0.006596214549893269,0.007795613853465355,-32.0,3.0,0.998
35,-30.0,116.0,133.0,13.629168137092321,11.416016947862666,44.45584412271571,0.01276595744680851,0.015267175572519083,0.004403287817273537,0.005903847107794143,-31.0,2.0,0.996
35,-27.0,117.0,140.0,14.093835417188759,11.220777347762375,46.87005768508881,0.00847457627118644,0.040892193308550186,0.012358697076208663,0.014527985828747701,-24.0,9.0,0.986
35,-24.0,119.0,134.0,13.840873273411882,11.643979745553287,43.798989873223334,0.0,0.019011406844106463,0.0033035886579648645,0.003982024081107629,-23.0,2.0,0.998
35,-21.0,120.0,139.0,14.125200784908369,11.540789136672375,46.4558441227157,0.0041841004184100415,0.03731343283582089,0.013470008817938403,0.00046877730618278537,-22.0,3.0,0.988
35,-18.0,119.0,134.0,14.082256323625689,11.355839048358591,44.970562748477136,0.0,0.019011406844106463,0.011947803191104068,0.00854635736934942,-17.0,3.0,0.988
35,-15.0,121.0,131.0,13.926733247754832,11.575255602904514,42.31370849898476,0.008333333333333333,0.007692307692307693,0.006395614619466401,0.0010222425952280411,-16.0,2.0,0.989
35,-12.0,119.0,134.0,13.734558129757367,11.638579770145679,43.798989873223334,0.0,0.019011406844106463,0.0005518483040580123,0.0037500953377795497,-12.0,0.0,0.997
35,-9.0,119.0,137.0,14.010172612997794,11.707788524562282,45.21320343559643,0.0,0.03007518796992481,0.009382142866924742,0.006714454114160022,-8.0,0.0,0.988
35,-6.0,119.0,138.0,14.067928974386227,11.636092532410585,45.79898987322333,0.0,0.033707865168539325,0.011438911651992768,0.003643232232642962,-6.0,0.0,0.987
35,-3.0,119.0,129.0,13.749725284948022,11.551614331363407,41.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
35,0.0,119.0,129.0,13.749725284948022,11.551614331363407,41.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
35,3.0,119.0,129.0,13.749725284948022,11.551614331363407,41.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
35,6.0,119.0,129.0,13.580625810813,11.497219244921414,40.384776310850235,0.0,0.0,0.0061872411935918956,0.00235999302359319,6.0,0.0,0.986
35,9.0,117.0,133.0,13.626874997316074,11.531818331058629,43.3492424049175,0.00847457627118644,0.015267175572519083,0.004487419415314932,0.0008575847706136097,8.0,0.0,0.983
35,12.0,118.0,134.0,13.599886462154567,11.646090541523606,42.970562748477136,0.004219409282700422,0.019011406844106463,0.005478645334310071,0.004072653336952338,11.0,1.0,0.875
35,15.0,121.0,135.0,13.854450242280834,11.656800430301788,43.21320343559643,0.008333333333333333,0.022727272727272728,0.0037938085573144625,0.004532239707820258,17.0,5.0,0.998
35,18.0,118.0,134.0,14.144291587172441,11.273565607763842,44.42031021678297,0.004219409282700422,0.019011406844106463,0.014145194793324316,0.012181666227433732,20.0,3.0,0.999
35,21.0,117.0,134.0,13.65897734496299,11.577569916188878,43.798989873223334,0.00847457627118644,0.019011406844106463,0.0033109170182319945,0.0011222006166610983,20.0,4.0,0.999
35,24.0,118.0,135.0,13.821091495646366,11.492705721270202,46.04163056034262,0.004219409282700422,0.022727272727272728,0.0025884692233192857,0.0025563179976088157,25.0,2.0,0.988
35,27.0,118.0,135.0,14.17619558155504,11.18642144091067,44.8700576850888,0.004219409282700422,0.022727272727272728,0.015271485536527685,0.016060881164504045,27.0,4.0,0.999
35,30.0,116.0,130.0,13.755694434771822,11.31442904544113,42.62741699796952,0.01276595744680851,0.003861003861003861,0.00021701722368266127,0.010372817107610255,29.0,5.0,0.985
35,33.0,119.0,131.0,13.60558479077561,11.638330405547437,43.62741699796952,0.0,0.007692307692307693,0.005269196136816177,0.0037393825284114074,34.0,7.0,1.0
35,36.0,119.0,136.0,13.806551079624114,11.672949822275719,47.11269837220809,0.0,0.026415094339622643,0.0020621724765814264,0.005224446414134298,37.0,0.0,0.999
35,39.0,119.0,133.0,13.703678965714701,11.598411256853133,45.941125496954285,0.0,0.015267175572519083,0.001677253531580135,0.002021463229550212,38.0,6.0,0.985
35,42.0,118.0,133.0,13.443112733203863,11.93103745829448,44.76955262170047,0.004219409282700422,0.015267175572519083,0.011275489212986439,0.016157592861730227,42.0,4.0,0.97
35,45.0,120.0,135.0,13.512294014028923,11.88122325495122,43.941125496954285,0.0041841004184100415,0.022727272727272728,0.008709232735669347,0.014066112239872853,45.0,7.0,0.97
36,-45.0,91.0,101.0,12.11155384737551,9.849380672389112,36.62741699796952,0.0,0.025380710659898477,0.0060488189068065475,0.011885881204178437,-45.0,4.0,0.997
36,-42.0,88.0,94.0,12.079155055340902,9.473920528156532,35.21320343559643,0.01675977653631285,0.010526315789473684,0.007388066313438666,0.007546296403641456,-43.0,3.0,1.0
36,-39.0,88.0,98.0,12.205871503700575,9.438697732459548,35.59188309203678,0.01675977653631285,0.010309278350515464,0.0021702661075705242,0.009408560760728962,-39.0,3.0,0.999
36,-36.0,88.0,96.0,11.999350012865609,9.489832537131084,34.384776310850235,0.01675977653631285,0.0,0.010702172907480555,0.0067072639856698224,-38.0,3.0,0.983
36,-33.0,91.0,101.0,12.220975075123581,9.717257318437518,37.04163056034261,0.0,0.025380710659898477,0.001551949678420817,0.0051338121025664585,-34.0,2.0,0.984
36,-30.0,92.0,102.0,12.397796169236317,9.807299269174111,37.798989873223334,0.00546448087431694,0.030303030303030304,0.005630481867819182,0.009745309704611889,-30.0,3.0,0.983
36,-27.0,93.0,106.0,12.247171507787652,9.902313520954314,37.59188309203678,0.010869565217391304,0.04950495049504951,0.00048131635492309793,0.01456533159547501,-26.0,5.0,0.983
36,-24.0,95.0,106.0,12.77277226787259,9.706404799575953,36.970562748477136,0.021505376344086023,0.04950495049504951,0.020526163018789265,0.0045750985142140555,-22.0,4.0,0.984
36,-21.0,91.0,98.0,12.511443969130825,9.476042015038265,35.55634918610404,0.0,0.010309278350515464,0.010192695610194537,0.007434350648728386,-20.0,3.0,0.983
36,-18.0,92.0,100.0,12.292173476922605,9.803109655915605,36.970562748477136,0.00546448087431694,0.02040816326530612,0.0013525548612637662,0.009531687229705854,-18.0,2.0,0.983
36,-15.0,90.0,97.0,12.076349704914522,9.66903164056977,34.55634918610404,0.0055248618784530384,0.0051813471502590676,0.007504196981018255,0.002646228077979686,-15.0,1.0,1.0
36,-12.0,90.0,98.0,12.247430762718105,9.57081186276411,35.55634918610404,0.0055248618784530384,0.010309278350515464,0.00047073219156944685,0.00245882471865705,-13.0,1.0,0.982
36,-9.0,90.0,100.0,12.296547121899051,9.659632970554823,36.38477631085024,0.0055248618784530384,0.02040816326530612,0.001530426495759189,0.0021599753293682343,-8.0,0.0,0.982
36,-6.0,91.0,97.0,12.305419555757185,9.684999082029218,35.798989873223334,0.0,0.0051813471502590676,0.0018910646632828508,0.0034712394162544225,-6.0,1.0,0.999
36,-3.0,91.0,96.0,12.25896671290928,9.617993772381311,34.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
36,0.0,91.0,96.0,12.25896671290928,9.617993772381311,34.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
36,3.0,91.0,96.0,12.25896671290928,9.617993772381311,34.384776310850235,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
36,6.0,91.0,98.0,12.465953325687353,9.488886358763722,34.970562748477136,0.0,0.010309278350515464,0.00837157865242676,0.006757116427769846,6.0,0.0,1.0
36,9.0,92.0,103.0,12.478066186665211,9.725978132332827,36.970562748477136,0.00546448087431694,0.035175879396984924,0.008857144454042464,0.005582326136712385,9.0,0.0,0.985
36,12.0,91.0,102.0,12.386465714193923,9.676642814068806,36.55634918610404,0.0,0.030303030303030304,0.005173331880532552,0.0030396551614080233,13.0,0.0,0.983
36,15.0,91.0,100.0,12.147717132354305,9.758918721686907,35.55634918610404,0.0,0.02040816326530612,0.004558160430982235,0.007272827874344624,14.0,1.0,0.983
36,18.0,91.0,98.0,12.046257980748928,9.819557781919405,35.14213562373095,0.0,0.010309278350515464,0.008751564111886271,0.010369825076733827,16.0,2.0,0.983
36,21.0,93.0,101.0,12.48711901967839,9.713299702592188,36.970562748477136,0.010869565217391304,0.025380710659898477,0.009219733142226268,0.004930137258236809,20.0,4.0,0.985
36,24.0,92.0,100.0,12.281824281442029,9.780477365617958,36.14213562373095,0.00546448087431694,0.02040816326530612,0.0009314112384564601,0.008376103048572807,22.0,1.0,0.984
36,27.0,92.0,104.0,12.257788040161667,9.869657969277483,37.62741699796952,0.00546448087431694,0.04,4.807621398032309e-5,0.012914033985849052,25.0,7.0,0.968
36,30.0,92.0,97.0,12.299694795773528,9.69658424993445,34.97056274847714,0.00546448087431694,0.0051813471502590676,0.001658399943736709,0.0040689720201153926,30.0,1.0,0.997
36,33.0,89.0,93.0,12.074581664437742,9.586855475945503,35.79898987322333,0.011111111111111112,0.015873015873015872,0.00757740078069286,0.001621376769646898,32.0,2.0,0.997
36,36.0,91.0,97.0,12.267060164083224,9.636584381357451,36.384776310850235,0.0,0.0051813471502590676,0.0003299943857411876,0.0009655162957974466,33.0,3.0,0.984
36,39.0,89.0,95.0,11.995730712359823,9.597343877564281,35.21320343559643,0.011111111111111112,0.005235602094240838,0.010852990492275167,0.0010746568805200473,37.0,3.0,0.997
36,42.0,88.0,93.0,11.998925567695446,9.568314623016777,34.384776310850235,0.01675977653631285,0.015873015873015872,0.010719857364596665,0.002589302138834069,43.0,4.0,0.998
36,45.0,93.0,101.0,12.269431591432879,9.843571322566342,35.798989873223334,0.010869565217391304,0.025380710659898477,0.00042664337042125166,0.011590925451498894,45.0,1.0,0.998
38,-45.0,77.0,84.0,12.768607625398774,7.8934505863408475,34.62741699796952,0.006535947712418301,0.03067484662576687,0.0009322716107849917,0.015060305660970474,-46.0,2.0,0.998
38,-42.0,75.0,83.0,12.724647378065876,7.681514187645064,34.62741699796952,0.006622516556291391,0.024691358024691357,0.0007921170477119086,0.0014530992415730047,-47.0,4.0,0.997
38,-39.0,75.0,83.0,12.720419797780313,7.652542653074698,33.14213562373095,0.006622516556291391,0.024691358024691357,0.0009582622988671923,0.0004362607130190444,-39.0,3.0,0.985
38,-36.0,74.0,81.0,12.816441184113506,7.489874617615414,32.72792206135786,0.013333333333333334,0.0125,0.0028018570129947347,0.011178749131079467,-39.0,3.0,0.982
38,-33.0,76.0,86.0,12.688294224994774,7.801661068114736,34.384776310850235,0.0,0.04242424242424243,0.002222612172467172,0.009212830050013157,-34.0,2.0,0.983
38,-30.0,75.0,88.0,13.041373850805252,7.540049460136901,35.384776310850235,0.006622516556291391,0.05389221556886228,0.011500403989912422,0.007840711994664622,-32.0,3.0,0.982
38,-27.0,74.0,83.0,12.644470823538619,7.670757014838957,34.384776310850235,0.013333333333333334,0.024691358024691357,0.003952506891359461,0.0007524106657188237,-25.0,3.0,0.987
38,-24.0,74.0,85.0,12.64477579321423,7.6936458939052015,34.384776310850235,0.013333333333333334,0.036585365853658534,0.003940447816194538,0.002242142521123749,-25.0,4.0,0.986
38,-21.0,76.0,82.0,12.691140517822504,7.692590564094832,32.14213562373095,0.0,0.018633540372670808,0.0021104631232330097,0.0021735536449429037,-24.0,4.0,0.998
38,-18.0,77.0,83.0,12.696679776115412,7.8627493045594905,32.970562748477136,0.006535947712418301,0.024691358024691357,0.0018922783359104445,0.013112169732830446,-16.0,3.0,0.999
38,-15.0,75.0,81.0,12.937906670458439,7.4701237449111115,32.14213562373095,0.006622516556291391,0.0125,0.0075180675889698475,0.01249881031108621,-16.0,1.0,0.93
38,-12.0,75.0,81.0,12.728817290767713,7.635214421818274,32.72792206135786,0.006622516556291391,0.0125,0.0006282921743281048,0.0015697310648145526,-13.0,1.0,0.935
38,-9.0,75.0,83.0,12.478155168588655,7.842029161282302,33.3492424049175,0.006622516556291391,0.024691358024691357,0.010572384331704798,0.011793020957625692,-9.0,1.0,0.986
38,-6.0,77.0,83.0,12.654771101163988,7.844142724983559,32.14213562373095,0.006535947712418301,0.024691358024691357,0.0035453747995356937,0.011927742571924268,-6.0,0.0,0.911
38,-3.0,76.0,79.0,12.744822179098286,7.659222574690543,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
38,0.0,76.0,79.0,12.744822179098286,7.659222574690543,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
38,3.0,76.0,79.0,12.744822179098286,7.659222574690543,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
38,6.0,75.0,81.0,12.812509643445917,7.548006136497595,32.14213562373095,0.006622516556291391,0.0125,0.002648455825420884,0.007313392880789924,6.0,0.0,0.91
38,9.0,78.0,87.0,12.954840564985876,7.869989483452678,34.14213562373095,0.012987012987012988,0.04819277108433735,0.00817202886975373,0.013572286087214142,9.0,1.0,0.983
38,12.0,76.0,87.0,13.030033997202244,7.606633507112866,33.79898987322333,0.0,0.04819277108433735,0.01106550570653445,0.003444881655891025,12.0,1.0,1.0
38,15.0,77.0,88.0,12.955592264900007,7.764462919011056,33.79898987322333,0.006535947712418301,0.05389221556886228,0.008201038401967935,0.0068232942355760965,15.0,1.0,1.0
38,18.0,75.0,81.0,12.337651588499401,7.829286752864272,32.14213562373095,0.006622516556291391,0.0125,0.016233270863613133,0.010980022323463795,17.0,2.0,1.0
38,21.0,78.0,86.0,12.88018598719835,7.857680923822035,33.970562748477136,0.012987012987012988,0.04242424242424243,0.005282488388749183,0.012789816547516458,23.0,1.0,0.982
38,24.0,75.0,82.0,13.010705216890287,7.523979058337085,33.970562748477136,0.006622516556291391,0.018633540372670808,0.010323338897475363,0.008907443872658979,23.0,0.0,0.981
38,27.0,75.0,83.0,13.086697720478885,7.427865589606293,33.79898987322333,0.006622516556291391,0.024691358024691357,0.013234820974904965,0.015334767223787378,25.0,2.0,1.0
38,30.0,76.0,88.0,12.852185868825106,7.741941738574172,36.21320343559643,0.0,0.05389221556886228,0.004194384340771849,0.00537096820740916,29.0,3.0,0.98
38,33.0,74.0,85.0,12.551809485874887,7.75901161523481,35.384776310850235,0.013333333333333334,0.036585365853658534,0.007629976029205977,0.006472144560462801,32.0,2.0,0.98
38,36.0,75.0,85.0,12.686455350981163,7.7704615596361855,34.55634918610404,0.006622516556291391,0.036585365853658534,0.0022950804594101906,0.007209414267798714,37.0,2.0,0.98
38,39.0,77.0,86.0,12.60644936452686,7.94639772143094,33.798989873223334,0.006535947712418301,0.04242424242424243,0.0054582198898114505,0.018402033452766354,37.0,2.0,0.999
38,42.0,77.0,83.0,12.946526819010192,7.7116304787131345,34.62741699796952,0.006535947712418301,0.024691358024691357,0.007851072356175477,0.003409563791970966,45.0,2.0,0.999
